,x,bath
0,0.0,-0.00035971090232429456
1,0.1,-0.0003862267070778376
2,0.2,-0.00041273270189875853
3,0.30000000000000004,-0.0004392442687923742
4,0.4,-0.00046574533500822
5,0.5,-0.0004922523382948441
6,0.6000000000000001,-0.000518748618140814
7,0.7000000000000001,-0.0005452510435744355
8,0.8,-0.0005717426617291816
9,0.9,-0.0005982404954442366
10,1.0,-0.0006247275768337308
11,1.1,-0.0006512208049148209
12,1.2000000000000002,-0.0006777034744655089
13,1.3,-0.0007041920831706068
14,1.4000000000000001,-0.0007306703253758082
15,1.5,-0.0007571574495797736
16,1.6,-0.0007834754853822889
17,1.7000000000000002,-0.0008097138224220265
18,1.8,-0.0008359395123359022
19,1.9000000000000001,-0.0008621712520906782
20,2.0,-0.0008883911318419336
21,2.1,-0.000914617867750365
22,2.2,-0.0009408314504949409
23,2.3000000000000003,-0.0009670524624209403
24,2.4000000000000004,-0.0009932592163993345
25,2.5,-0.0010194737850015504
26,2.6,-0.00104567317844284
27,2.7,-0.0010718805844065389
28,2.8000000000000003,-0.0010980720840638393
29,2.9000000000000004,-0.0011242716972244236
30,3.0,-0.0011504620404414855
31,3.1,-0.0011770195076026345
32,3.2,-0.0012044007233084778
33,3.3000000000000003,-0.0012317622366264142
34,3.4000000000000004,-0.001259129517323065
35,3.5,-0.0012864819844196176
36,3.6,-0.0013138511137744965
37,3.7,-0.001341197694011989
38,3.8000000000000003,-0.0013685688728601335
39,3.9000000000000004,-0.0013959134545740077
40,4.0,-0.001423286883278853
41,4.1000000000000005,-0.001450633354820554
42,4.2,-0.0014780092337451963
43,4.3,-0.0015053614837806707
44,4.4,-0.0015327399719044647
45,4.5,-0.0015601035348791913
46,4.6000000000000005,-0.0015875414433435863
47,4.7,-0.0016161850468621463
48,4.800000000000001,-0.0016447211221477214
49,4.9,-0.0016732797055001604
50,5.0,-0.0017017819131040863
51,5.1000000000000005,-0.0017302916100753211
52,5.2,-0.0017587610358048486
53,5.300000000000001,-0.001787228773254058
54,5.4,-0.0018156660380186137
55,5.5,-0.0018440987556772438
56,5.6000000000000005,-0.0018725044802406854
57,5.7,-0.0019009091177926128
58,5.800000000000001,-0.0019292839249841424
59,5.9,-0.0019576672663517668
60,6.0,-0.0019859970353537674
61,6.1000000000000005,-0.002014953256520641
62,6.2,-0.0020478309342652
63,6.300000000000001,-0.0020809336032853835
64,6.4,-0.0021138857531653454
65,6.5,-0.0021469174461545655
66,6.6000000000000005,-0.00217978237224967
67,6.7,-0.002212739704858982
68,6.800000000000001,-0.0022455166186742936
69,6.9,-0.0022783900174062183
70,7.0,-0.002311078112884192
71,7.1000000000000005,-0.0023438580082134636
72,7.2,-0.0023764562466407654
73,7.300000000000001,-0.002409147397812177
74,7.4,-0.0024424817250599017
75,7.5,-0.0025185693300932475
