,x,bath
0,0.0,0.0004692543590469926
1,0.1,0.00044223564036827
2,0.2,0.0004152161617033471
3,0.30000000000000004,0.00038819139528635803
4,0.4,0.0003611291616559793
5,0.5,0.0003340647588915328
6,0.6000000000000001,0.0003069907938143495
7,0.7000000000000001,0.00027984556371170305
8,0.8,0.00025270215833154595
9,0.9,0.00022553664904724965
10,1.0,0.00019829374751438253
11,1.1,0.00017105102221873504
12,1.2000000000000002,0.00014377584372437694
13,1.3,0.00011641486372734663
14,1.4000000000000001,8.905624533426039e-05
15,1.5,6.165011203903661e-05
16,1.6,3.41576275866175e-05
17,1.7000000000000002,6.66840745556399e-06
18,1.8,-2.0891538963910696e-05
19,1.9000000000000001,-4.853362744397236e-05
20,2.0,-7.617282842500485e-05
21,2.1,-0.00010390451729553346
22,2.2,-0.0001317174327420941
23,2.3000000000000003,-0.00015952472726236987
24,2.4000000000000004,-0.0001874595342700974
25,2.5,-0.0002154676529668661
26,2.6,-0.00024346419004346977
27,2.7,-0.0002716321718601949
28,2.8000000000000003,-0.00029985901227178404
29,2.9000000000000004,-0.0003280809383996299
30,3.0,-0.0003565066039137864
31,3.1,-0.0003849910012840854
32,3.2,-0.00041344751432788654
33,3.3000000000000003,-0.00044219409897169415
34,3.4000000000000004,-0.00047095692838471933
35,3.5,-0.0004997273495308123
36,3.6,-0.0005287914562096202
37,3.7,-0.0005578916689641676
38,3.8000000000000003,-0.0005869587744969048
39,3.9000000000000004,-0.0006164548837592813
40,4.0,-0.0006459109485855582
41,4.1000000000000005,-0.0006754148308063078
42,4.2,-0.0007053099594351778
43,4.3,-0.0007352116316065732
44,4.4,-0.0007651252351426603
45,4.5,-0.000795588926842397
46,4.6000000000000005,-0.0008259601320823885
47,4.7,-0.0008564802477469067
48,4.800000000000001,-0.0008875074777375638
49,4.9,-0.0009185060445431508
50,5.0,-0.0009496697687750137
51,5.1000000000000005,-0.0009814824667586136
52,5.2,-0.0010131918171360152
53,5.300000000000001,-0.001045288878108629
54,5.4,-0.0010780144812662467
55,5.5,-0.00111063764972276
56,5.6000000000000005,-0.0011438723233937976
57,5.7,-0.0011778412318886895
58,5.800000000000001,-0.0012118484424583585
59,5.9,-0.0012469250999522237
60,6.0,-0.0012831590282175592
61,6.1000000000000005,-0.0013192936415689655
62,6.2,-0.00135797053669344
63,6.300000000000001,-0.0013976264737465942
64,6.4,-0.0014369615066894216
65,6.5,-0.0014803979371868744
66,6.6000000000000005,-0.0015249837221306824
67,6.7,-0.0015696269745585692
68,6.800000000000001,-0.0016212158457413984
69,6.9,-0.0016743522906443808
70,7.0,-0.001727239784764054
71,7.1000000000000005,-0.001794043694191937
72,7.2,-0.001861343086285058
73,7.300000000000001,-0.0019316387098908484
74,7.4,-0.0020216444282693162
75,7.5,-0.0021126153731307593
76,7.6000000000000005,-0.002213124637999934
77,7.7,-0.002342580841222644
78,7.800000000000001,-0.0024721424718528416
79,7.9,-0.002632135014599334
80,8.0,-0.0028223606136386407
81,8.1,-0.0030142296074299624
82,8.200000000000001,-0.003284663918334713
83,8.3,-0.0035701982476477167
84,8.4,-0.0039014929612514676
85,8.5,-0.004329575270204612
86,8.6,-0.004754973838609742
87,8.700000000000001,-0.005380517259271913
88,8.8,-0.006004028265295638
89,8.9,-0.006859509130579865
90,9.0,-0.007756922725506416
91,9.1,-0.008960503043684617
92,9.200000000000001,-0.010224281945365246
93,9.3,-0.011932369880998937
94,9.4,-0.01380551594734609
95,9.5,-0.01604428434388358
96,9.600000000000001,-0.018739849440270732
97,9.700000000000001,-0.021731795730991356
98,9.8,-0.025170692496923833
99,9.9,-0.029141831267161755
100,10.0,-0.033228558132305984
101,10.100000000000001,-0.037832432956348166
102,10.200000000000001,-0.042444041771732034
103,10.3,-0.04707332909483401
104,10.4,-0.05171636621562211
105,10.5,-0.05599853653043184
106,10.600000000000001,-0.060095427329357874
107,10.700000000000001,-0.06375582125134542
108,10.8,-0.06696877545746298
109,10.9,-0.06989880365934882
110,11.0,-0.07235988396603286
111,11.100000000000001,-0.07440103700663278
112,11.200000000000001,-0.07624531520767375
113,11.3,-0.07753586633828556
114,11.4,-0.07866924134715676
115,11.5,-0.07946415117291668
116,11.600000000000001,-0.08002077986034875
117,11.700000000000001,-0.08037555965631978
118,11.8,-0.08050697997890661
119,11.9,-0.08047761842556275
120,12.0,-0.08031273497155242
121,12.100000000000001,-0.07997284509834003
122,12.200000000000001,-0.07961005699748026
123,12.3,-0.07902610551909424
124,12.4,-0.07845227071044104
125,12.5,-0.07776404921046826
126,12.600000000000001,-0.07702511692646594
127,12.700000000000001,-0.07627503976307516
128,12.8,-0.07543352829827603
129,12.9,-0.0745865936971015
130,13.0,-0.0737233026269623
131,13.100000000000001,-0.07281483913861463
132,13.200000000000001,-0.07190735166681944
133,13.3,-0.07099048354325177
134,13.4,-0.07006048272465869
135,13.5,-0.06913072572155059
136,13.600000000000001,-0.06820151617321368
137,13.700000000000001,-0.0672726403283324
138,13.8,-0.0663435362216083
139,13.9,-0.06542676968948363
140,14.0,-0.0645148500695252
141,14.100000000000001,-0.06360336763094933
142,14.200000000000001,-0.06271459163199568
143,14.3,-0.06183017282846559
144,14.4,-0.060946557358353005
145,14.5,-0.060098202706116106
146,14.600000000000001,-0.05924932923027685
147,14.700000000000001,-0.05841093050016731
148,14.8,-0.05760636300379356
149,14.9,-0.05680111686386227
150,15.0,-0.056024369198530856
151,15.100000000000001,-0.05527570002959228
152,15.200000000000001,-0.05452579119237802
153,15.3,-0.053838420878918054
154,15.4,-0.05316696149081102
155,15.5,-0.05251430132032845
156,15.600000000000001,-0.051962070768884074
157,15.700000000000001,-0.05141052625515825
158,15.8,-0.050953016279687666
159,15.9,-0.050553507680009366
