,x,bath
0,5.078050288,-0.0009958888966840381
1,6.601538937000001,-0.001546383704339697
2,8.564198385,-0.0046233299355118475
3,8.807985994,-0.006224771125073559
4,9.052067854,-0.008521233359165527
5,9.31998411,-0.012438842381958854
6,9.541261457000001,-0.017191397337095394
7,9.562888963999999,-0.017859412904874694
8,9.732377996,-0.022848640227126838
9,9.999264371,-0.033405787667246854
10,10.29027939,-0.04654629587912528
11,10.460209800000001,-0.05406688578911061
12,10.75093057,-0.06515216675436886
13,10.94572526,-0.07086617898134097
14,11.01737557,-0.07238574968808106
15,11.16494284,-0.07555272460107543
16,11.48244052,-0.07928188770929064
17,11.75285792,-0.08048052620181927
18,11.95000662,-0.08025481096321503
19,12.19673675,-0.07955964911325816
20,12.51673557,-0.07771693066251739
21,12.76243582,-0.0757752211854933
22,12.95958452,-0.0741906865102026
23,13.20572614,-0.07194342561390675
24,13.50130206,-0.06923684500185895
25,13.69815651,-0.06740915906729568
26,14.01859671,-0.06447449320156742
27,14.21589254,-0.06269601048597079
28,14.46247554,-0.06055988704146865
29,14.75775721,-0.05805000526854233
30,14.95417028,-0.056520943456129326
