,x,bath
0,5.078050288,-0.0010144387369215879
1,6.601538937000001,-0.0015581351605008296
2,8.564198385,-0.004654625990487644
3,8.807985994,-0.00616343856426863
4,9.052067854,-0.008448952102624174
5,9.31998411,-0.012392640966325577
6,9.541261457000001,-0.01729850160357839
7,9.562888963999999,-0.01787219389784225
8,9.732377996,-0.022991463512388868
9,9.999264371,-0.033299814589218615
10,10.29027939,-0.04666315062470477
11,10.460209800000001,-0.05425284944081567
12,10.75093057,-0.06529854873298799
13,10.94572526,-0.07087876556645231
14,11.01737557,-0.0726388285040744
15,11.16494284,-0.07547427463426977
16,11.48244052,-0.07916371852456701
17,11.75285792,-0.08031715707551308
18,11.95000662,-0.08032387837089575
19,12.19673675,-0.07963056218560395
20,12.51673557,-0.07765586137332126
21,12.76243582,-0.07575302193217179
22,12.95958452,-0.07413753396744541
23,13.20572614,-0.07195228061193235
24,13.50130206,-0.06922219666437997
25,13.69815651,-0.06740723939262921
26,14.01859671,-0.06446214760004151
27,14.21589254,-0.06268972814285821
28,14.46247554,-0.06055829848238497
29,14.75775721,-0.05806221190107839
30,14.95417028,-0.056518481524878095
