,x,bath
0,0.0,-0.0012811651645337975
1,0.1,-0.0013038042334647477
2,0.2,-0.0013264382804680584
3,0.30000000000000004,-0.0013490620752009555
4,0.4,-0.0013716977616306946
5,0.5,-0.0013943224833494925
6,0.6000000000000001,-0.0014169592330822653
7,0.7000000000000001,-0.0014395849331897287
8,0.8,-0.0014622228089703642
9,0.9,-0.0014848495938264688
10,1.0,-0.0015074887016471006
11,1.1,-0.001530116669765177
12,1.2000000000000002,-0.0015527571110587931
13,1.3,-0.0015753863572468315
14,1.4000000000000001,-0.0015980282333098541
15,1.5,-0.0016206588523791472
16,1.6,-0.001643302264508087
17,1.7000000000000002,-0.0016659343512699062
18,1.8,-0.0016885794007611894
19,1.9000000000000001,-0.0017112130500268143
20,2.0,-0.0017338598381769392
21,2.1,-0.0017564951447576482
22,2.2,-0.0017791437728630767
23,2.3000000000000003,-0.0018017808315701604
24,2.4000000000000004,-0.0018244314009273623
25,2.5,-0.0018470703065720702
26,2.6,-0.0018697229184775307
27,2.7,-0.0018923637658711545
28,2.8000000000000003,-0.0019150185216213684
29,2.9000000000000004,-0.001937661405575176
30,3.0,-0.0019603184064665626
31,3.1,-0.0019829634217918197
32,3.2,-0.0020056227691208546
33,3.3000000000000003,-0.002028270010628939
34,3.4000000000000004,-0.002050931805692046
35,3.5,-0.0020735813681941216
36,3.6,-0.0020962457122878967
37,3.7,-0.0021188976905953186
38,3.8000000000000003,-0.0021415646850161453
39,3.9000000000000004,-0.0021642191739401264
40,4.0,-0.002186888919984526
41,4.1000000000000005,-0.0022095460143363387
42,4.2,-0.002232218613300707
43,4.3,-0.00225487840789169
44,4.4,-0.0022775539610726263
45,4.5,-0.002300216550714007
46,4.6000000000000005,-0.002322895159407856
47,4.7,-0.0023455606389109437
48,4.800000000000001,-0.002368242404414205
49,4.9,-0.0023909108685902522
50,5.0,-0.00241359589220031
51,5.1000000000000005,-0.0024362674359005164
52,5.2,-0.002458955820251829
53,5.300000000000001,-0.002481630406875146
54,5.4,-0.002504363318982925
55,5.5,-0.0025259736915515434
56,5.6000000000000005,-0.0026049911382302732
57,5.7,-0.0027103481563525117
58,5.800000000000001,-0.002817668363758355
59,5.9,-0.0029241630738350904
60,6.0,-0.003031948605693631
61,6.1000000000000005,-0.003138887023298609
62,6.2,-0.003247145514817997
63,6.300000000000001,-0.0033545504947166916
64,6.4,-0.003463297767162125
65,6.5,-0.0035711712982077906
66,6.6000000000000005,-0.0036803965029494424
67,6.7,-0.003788733770676066
68,6.800000000000001,-0.0038984232527640196
69,6.9,-0.00400721944619064
70,7.0,-0.004117359550738387
71,7.1000000000000005,-0.004226609858886319
72,7.2,-0.004337186931006966
73,7.300000000000001,-0.0044468865428973995
74,7.4,-0.004557886927704197
75,7.5,-0.004668031032358799
76,7.6000000000000005,-0.00477944107496539
77,7.7,-0.004890024861410244
78,7.800000000000001,-0.005001830906887851
79,7.9,-0.005112849505157029
80,8.0,-0.005225041414275854
81,8.1,-0.0053363358572980045
82,8.200000000000001,-0.005430805951415161
83,8.3,-0.006138217683373163
84,8.4,-0.0069952829066787636
85,8.5,-0.00785356694982002
86,8.6,-0.00871660951593002
87,8.700000000000001,-0.009579435268344774
88,8.8,-0.01044678398547556
89,8.9,-0.011314093268568056
90,9.0,-0.012186069881775353
91,9.1,-0.013056192446599661
92,9.200000000000001,-0.01386390506096548
93,9.3,-0.016621341134066152
94,9.4,-0.019623126659983465
95,9.5,-0.022629202328008947
96,9.600000000000001,-0.025637264252094335
97,9.700000000000001,-0.028644731983560674
98,9.8,-0.03165513601712138
99,9.9,-0.0346648594107011
100,10.0,-0.03767649926282255
101,10.100000000000001,-0.0407454937098685
102,10.200000000000001,-0.044287438699296695
103,10.3,-0.047860988641350716
104,10.4,-0.05142516348445074
105,10.5,-0.054991415735852645
106,10.600000000000001,-0.05854864902896326
107,10.700000000000001,-0.06210791159507361
108,10.8,-0.06565641888848234
109,10.9,-0.06922911199489687
110,11.0,-0.07104124337269893
111,11.100000000000001,-0.07231022565308273
112,11.200000000000001,-0.07358520062039355
113,11.3,-0.074860751131759
114,11.4,-0.07614532859026546
115,11.5,-0.0774311389560783
116,11.600000000000001,-0.07877765876393168
117,11.700000000000001,-0.07862062490242545
118,11.8,-0.07824174461510254
119,11.9,-0.07786111035724554
120,12.0,-0.07747829264354085
121,12.100000000000001,-0.0770965782259987
122,12.200000000000001,-0.07671258431963783
123,12.3,-0.07632971950561221
124,12.4,-0.0759446229200014
125,12.5,-0.07556061286945272
126,12.600000000000001,-0.0751744863823092
127,12.700000000000001,-0.07478933625827665
128,12.8,-0.07440225265188144
129,12.9,-0.07401597020253531
130,13.0,-0.07362801127530659
131,13.100000000000001,-0.07324103497256898
132,13.200000000000001,-0.07275249756495197
133,13.3,-0.07211029878325077
134,13.4,-0.07147164987281342
135,13.5,-0.07083063000059127
136,13.600000000000001,-0.0701926129785857
137,13.700000000000001,-0.06955208346154843
138,13.8,-0.0689146032383268
139,13.9,-0.06827459453944806
140,14.0,-0.06763765826587248
141,14.100000000000001,-0.06699819854607186
142,14.200000000000001,-0.06636181339376769
143,14.3,-0.0657229308138103
144,14.4,-0.0650871039544979
145,14.5,-0.06444882663554634
146,14.600000000000001,-0.06381356458099624
147,14.700000000000001,-0.06317591994815754
148,14.8,-0.06254122791112446
149,14.9,-0.06190424313877321
150,15.0,-0.06127012625430843
151,15.100000000000001,-0.06063382851674321
152,15.200000000000001,-0.06000029191990985
153,15.3,-0.05936470839144996
154,15.4,-0.058731757215967226
155,15.5,-0.058096915037681496
156,15.600000000000001,-0.05746455483479199
157,15.700000000000001,-0.05683047768716733
158,15.8,-0.05619871420534468
159,15.9,-0.05556541438577516
