,x,bath
0,5.078050288,-0.0010194710416708984
1,6.601538937000001,-0.0015702432968080992
2,8.564198385,-0.004698955073299777
3,8.807985994,-0.006182143452798261
4,9.052067854,-0.008327797197632877
5,9.31998411,-0.012466499395049936
6,9.541261457000001,-0.0174488835145274
7,9.562888963999999,-0.01803847795709187
8,9.732377996,-0.022666744976473086
9,9.999264371,-0.033787429555004106
10,10.29027939,-0.046540440486054456
11,10.460209800000001,-0.054196314474294495
12,10.75093057,-0.06491537127300152
13,10.94572526,-0.0704087188114465
14,11.01737557,-0.07240804282308912
15,11.16494284,-0.07594525917238695
16,11.48244052,-0.0790759130111738
17,11.75285792,-0.08046131419082392
18,11.95000662,-0.08023929932350557
19,12.19673675,-0.0797095933511837
20,12.51673557,-0.07760419478073398
21,12.76243582,-0.07581674072581326
22,12.95958452,-0.07408629696129232
23,13.20572614,-0.07193878278007056
24,13.50130206,-0.06917702476581253
25,13.69815651,-0.06732545033737583
26,14.01859671,-0.06438399488856963
27,14.21589254,-0.06259295149742819
28,14.46247554,-0.06044242838274048
29,14.75775721,-0.05794729223992531
30,14.95417028,-0.056359938366816416
