,x,bath
0,0.0,0.00043373540935104805
1,0.1,0.0004065946435585361
2,0.2,0.00037945411886312083
3,0.30000000000000004,0.0003523135735036461
4,0.4,0.0003251733310057551
5,0.5,0.0002980324944095627
6,0.6000000000000001,0.0002708584613504724
7,0.7000000000000001,0.00024356035285638068
8,0.8,0.0002162674855598321
9,0.9,0.00018897462091942803
10,1.0,0.0001616830822994902
11,1.1,0.00013439336268298706
12,1.2000000000000002,0.000106971585291435
13,1.3,7.943132299824751e-05
14,1.4000000000000001,5.1892993627865924e-05
15,1.5,2.4354368735489226e-05
16,1.6,-3.180364478853271e-06
17,1.7000000000000002,-3.071305402004344e-05
18,1.8,-5.8498256731975524e-05
19,1.9000000000000001,-8.635980619276793e-05
20,2.0,-0.0001142132060932762
21,2.1,-0.00014206724282639306
22,2.2,-0.00016991146574681917
23,2.3000000000000003,-0.000197791983303621
24,2.4000000000000004,-0.00022603115822884508
25,2.5,-0.00025429885498038686
26,2.6,-0.000282550281573527
27,2.7,-0.0003108027001586574
28,2.8000000000000003,-0.00033904158300636296
29,2.9000000000000004,-0.0003674267931384944
30,3.0,-0.000396206039980875
31,3.1,-0.0004249821221135904
32,3.2,-0.000453729262503274
33,3.3000000000000003,-0.0004824785335532891
34,3.4000000000000004,-0.000511204709086366
35,3.5,-0.0005403111942960447
36,3.6,-0.0005697386502171459
37,3.7,-0.0005991667030092086
38,3.8000000000000003,-0.0006285445330525974
39,3.9000000000000004,-0.000657925309767929
40,4.0,-0.000687225236424485
41,4.1000000000000005,-0.0007173164047137666
42,4.2,-0.0007475118656815301
43,4.3,-0.0007776910668523914
44,4.4,-0.0008078201168638661
45,4.5,-0.0008379297307487125
46,4.6000000000000005,-0.0008680051618414136
47,4.7,-0.0008994654567835744
48,4.800000000000001,-0.0009307275200640991
49,4.9,-0.0009619511563421031
50,5.0,-0.0009930544722278286
51,5.1000000000000005,-0.001024140821895919
52,5.2,-0.0010555290954205442
53,5.300000000000001,-0.0010880790348883921
54,5.4,-0.0011203906096597153
55,5.5,-0.0011526664565532575
56,5.6000000000000005,-0.0011848032501526008
57,5.7,-0.0012168201409700112
58,5.800000000000001,-0.0012513726476182114
59,5.9,-0.0012875575249279086
60,6.0,-0.0013236390314143134
61,6.1000000000000005,-0.0013596518319763053
62,6.2,-0.0013954423257129909
63,6.300000000000001,-0.0014314152896209447
64,6.4,-0.00147456562505745
65,6.5,-0.0015189429597876963
66,6.6000000000000005,-0.0015630624604991556
67,6.7,-0.0016072183039274564
68,6.800000000000001,-0.0016511297144874162
69,6.9,-0.0016991901427315624
70,7.0,-0.0017643539204864316
71,7.1000000000000005,-0.0018295383001575463
72,7.2,-0.001895168487822949
73,7.300000000000001,-0.001960837215218634
74,7.4,-0.0020269577106781875
75,7.5,-0.00212756730344687
76,7.6000000000000005,-0.0022538305078970027
77,7.7,-0.0023800218741938575
78,7.800000000000001,-0.0025072606359788003
79,7.9,-0.0026349895175876506
80,8.0,-0.002782411891893829
81,8.1,-0.0030690381214706496
82,8.200000000000001,-0.003352747189993536
83,8.3,-0.00363634524277723
84,8.4,-0.003921414433111016
85,8.5,-0.004259900562101424
86,8.6,-0.004887632848151528
87,8.700000000000001,-0.005521421298122827
88,8.8,-0.006158816295809123
89,8.9,-0.006789506086000703
90,9.0,-0.007904167546819413
91,9.1,-0.009187952719867172
92,9.200000000000001,-0.01047642920033509
93,9.3,-0.011845554991371349
94,9.4,-0.014071253891800237
95,9.5,-0.01635658958528461
96,9.600000000000001,-0.01859885524083386
97,9.700000000000001,-0.022068686148508224
98,9.8,-0.025708481281771216
99,9.9,-0.0293560248262305
100,10.0,-0.03324600360135069
101,10.100000000000001,-0.03791839650713718
102,10.200000000000001,-0.04256371832682602
103,10.3,-0.04720535123029573
104,10.4,-0.051743661869702876
105,10.5,-0.055804737420463574
106,10.600000000000001,-0.0598775369519348
107,10.700000000000001,-0.06395554726720008
108,10.8,-0.06697132434965558
109,10.9,-0.06970522394133988
