,x,bath
0,0.0,-0.0005844449323101225
1,0.1,-0.0006093734883361052
2,0.2,-0.0006342650919200531
3,0.30000000000000004,-0.0006591859463315541
4,0.4,-0.0006840673353914594
5,0.5,-0.0007089755191787973
6,0.6000000000000001,-0.0007338469538701296
7,0.7000000000000001,-0.0007587429398174658
8,0.8,-0.0007836045715891385
9,0.9,-0.00080848883489321
10,1.0,-0.0008333408155930832
11,1.1,-0.000858213831369756
12,1.2000000000000002,-0.0008830563128519965
13,1.3,-0.0009079185562163012
14,1.4000000000000001,-0.0009327516903351775
15,1.5,-0.0009576036364021145
16,1.6,-0.000982427575011915
17,1.7000000000000002,-0.0010072696988965082
18,1.8,-0.0010320845938515118
19,1.9000000000000001,-0.0010569173706687833
20,2.0,-0.0010817233738232741
21,2.1,-0.0011065472786882195
22,2.2,-0.0011313445418964824
23,2.3000000000000003,-0.001156160049924125
24,2.4000000000000004,-0.0011809487250404546
25,2.5,-0.0012057563113458166
26,2.6,-0.0012305365502244753
27,2.7,-0.0012553366899226745
28,2.8000000000000003,-0.0012801086444318066
29,2.9000000000000004,-0.0013049018103182073
30,3.0,-0.001329666025437555
31,3.1,-0.0013544408874803647
32,3.2,-0.0013789179324741037
33,3.3000000000000003,-0.001399292048803836
34,3.4000000000000004,-0.0014197858584605056
35,3.5,-0.0014402817773930255
36,3.6,-0.0014607780776486146
37,3.7,-0.0014812687062632686
38,3.8000000000000003,-0.0015017658889064111
39,3.9000000000000004,-0.00152225242006308
40,4.0,-0.0015427509494770123
41,4.1000000000000005,-0.0015632345219593773
42,4.2,-0.0015837348631129713
43,4.3,-0.0016042166157027033
44,4.4,-0.0016247192335649258
45,4.5,-0.001645200305043635
46,4.6000000000000005,-0.0016657056645832389
47,4.7,-0.001686187193732604
48,4.800000000000001,-0.0017066957599185025
49,4.9,-0.0017271788855201008
50,5.0,-0.001747691123321232
51,5.1000000000000005,-0.001768176984156732
52,5.2,-0.0017886933585418987
53,5.300000000000001,-0.0018091830933928603
54,5.4,-0.0018297040693309435
55,5.5,-0.001850198816979113
56,5.6000000000000005,-0.0018707248594388365
57,5.7,-0.0018912257586616557
58,5.800000000000001,-0.0019117573321597678
59,5.9,-0.0019322655662157616
60,6.0,-0.001952795806658112
61,6.1000000000000005,-0.0019735299532964855
62,6.2,-0.0020028227206516777
63,6.300000000000001,-0.002093454636271163
64,6.4,-0.0021831021067682463
65,6.5,-0.00227180609481413
66,6.6000000000000005,-0.0023618531057159192
67,6.7,-0.002451018754829126
68,6.800000000000001,-0.002541520951600899
69,6.9,-0.00263114123129208
70,7.0,-0.002722088667683715
71,7.1000000000000005,-0.002812158210602421
72,7.2,-0.002903540924199621
73,7.300000000000001,-0.002994054363085578
74,7.4,-0.003085862391475026
75,7.5,-0.003176814359068272
76,7.6000000000000005,-0.0032690377398370773
77,7.7,-0.003360422868876176
78,7.800000000000001,-0.003453051639620534
79,7.9,-0.003544864573032022
80,8.0,-0.003637888084157309
81,8.1,-0.003730162665659002
82,8.200000000000001,-0.0038258011195663752
83,8.3,-0.004280743150577136
84,8.4,-0.005019972673849328
85,8.5,-0.0057570259481690665
86,8.6,-0.006500983023743593
87,8.700000000000001,-0.007243655022691326
88,8.8,-0.007993015681292558
89,8.9,-0.008741184111070345
90,9.0,-0.009495726076032785
91,9.1,-0.010255633538249294
92,9.200000000000001,-0.011490528610006795
93,9.3,-0.01428034170466963
94,9.4,-0.017035824209659836
95,9.5,-0.0197908007793731
96,9.600000000000001,-0.022552229579431194
97,9.700000000000001,-0.025313674862118878
98,9.8,-0.028080019029725196
99,9.9,-0.031091769753033908
100,10.0,-0.03537619762108236
101,10.100000000000001,-0.039691633375383936
102,10.200000000000001,-0.043989950101148076
103,10.3,-0.04829244181931244
104,10.4,-0.052579067030014304
105,10.5,-0.05686943184670589
106,10.600000000000001,-0.06112823025134825
107,10.700000000000001,-0.06473606202356566
108,10.8,-0.06717512306341042
109,10.9,-0.06963853995790183
110,11.0,-0.07211317121002009
111,11.100000000000001,-0.07458838512884124
112,11.200000000000001,-0.07705458164553061
113,11.3,-0.07840374322950151
114,11.4,-0.07857320888216719
115,11.5,-0.07875201240077878
116,11.600000000000001,-0.0789322044184259
117,11.700000000000001,-0.07911174190040769
118,11.8,-0.07929356963462907
119,11.9,-0.07947469112171071
120,12.0,-0.07965793996864129
121,12.100000000000001,-0.07985318449175723
122,12.200000000000001,-0.07941083491959929
123,12.3,-0.07866964988101036
124,12.4,-0.07792012538448252
125,12.5,-0.07717077558334758
126,12.600000000000001,-0.07642068679439394
127,12.700000000000001,-0.07567094955451291
128,12.8,-0.07492049319118077
129,12.9,-0.07417039001993618
130,13.0,-0.07341961333070117
131,13.100000000000001,-0.0726691690569599
132,13.200000000000001,-0.07191812131298446
133,13.3,-0.0711673615873751
134,13.4,-0.07041609254590905
135,13.5,-0.06966504303020081
136,13.600000000000001,-0.06891360247130605
137,13.700000000000001,-0.06816228971005103
138,13.8,-0.06741072440439819
139,13.9,-0.06666288940192627
140,14.0,-0.06594331868323978
141,14.100000000000001,-0.06522397302548022
142,14.200000000000001,-0.06450690264779926
143,14.3,-0.06378818893278539
144,14.4,-0.06307211379511422
145,14.5,-0.06235422414845437
146,14.600000000000001,-0.06163916983019035
147,14.700000000000001,-0.06092218423402882
148,14.8,-0.06020818562200835
149,14.9,-0.059492184012607516
150,15.0,-0.058779275995301604
151,15.100000000000001,-0.058064338308886
152,15.200000000000001,-0.05735255577477136
153,15.3,-0.0566387619475538
154,15.4,-0.05592813978506593
155,15.5,-0.055215569753187664
156,15.600000000000001,-0.05450614284261964
157,15.700000000000001,-0.053794876612527145
158,15.8,-0.05308667976710305
159,15.9,-0.05237684153876749
