,x,bath
0,5.078050288,-0.001088423822581618
1,6.601538937000001,-0.0016408174461458565
2,8.564198385,-0.004821322580175751
3,8.807985994,-0.006313851559279093
4,9.052067854,-0.00859887404921901
5,9.31998411,-0.012512867916556737
6,9.541261457000001,-0.017364888403606924
7,9.562888963999999,-0.017923961756656667
8,9.732377996,-0.0231448345749412
9,9.999264371,-0.03355493980141824
10,10.29027939,-0.04682711206252426
11,10.460209800000001,-0.054511897758599034
12,10.75093057,-0.0655059652121453
13,10.94572526,-0.07111895907414208
14,11.01737557,-0.07271232262487023
15,11.16494284,-0.07556156368809025
16,11.48244052,-0.0792715701352695
17,11.75285792,-0.08048057157792363
18,11.95000662,-0.08037001338888543
19,12.19673675,-0.079529732843771
20,12.51673557,-0.07762911358197012
21,12.76243582,-0.07585841663350472
22,12.95958452,-0.0741098447237424
23,13.20572614,-0.07193879644299063
24,13.50130206,-0.0692474646151686
25,13.69815651,-0.06741662701211808
26,14.01859671,-0.06444161158569128
27,14.21589254,-0.06271393114946014
28,14.46247554,-0.06055795807966649
29,14.75775721,-0.05806993036720313
30,14.95417028,-0.05652450234659051
