,x,bath
0,5.078050288,-0.0025856846391112288
1,6.601538937000001,-0.002933552237906966
2,8.564198385,-0.0064317319746684245
3,8.807985994,-0.01050291016423971
4,9.052067854,-0.01465950450604142
5,9.31998411,-0.019248009945810718
6,9.541261457000001,-0.02304417521378086
7,9.562888963999999,-0.023424974172803467
8,9.732377996,-0.026394841547999284
9,9.999264371,-0.036261662490223674
10,10.29027939,-0.04725146416578033
11,10.460209800000001,-0.0536610758632356
12,10.75093057,-0.06461107939929145
13,10.94572526,-0.06921581400654077
14,11.01737557,-0.07003398415906184
15,11.16494284,-0.07174473686571012
16,11.48244052,-0.07541979723920136
17,11.75285792,-0.07857093868250394
18,11.95000662,-0.07987278969622241
19,12.19673675,-0.07847807197044332
20,12.51673557,-0.07667323254779213
21,12.76243582,-0.0752927648007974
22,12.95958452,-0.07417800835756937
23,13.20572614,-0.07279402903802319
24,13.50130206,-0.07113609400930412
25,13.69815651,-0.06985613116087962
26,14.01859671,-0.06766563800319508
27,14.21589254,-0.06632404805025155
28,14.46247554,-0.06465124254633296
29,14.75775721,-0.06264421514114735
30,14.95417028,-0.06131706488726453
