,x,bath
0,5.078050288,-0.0010000059541470324
1,6.601538937000001,-0.0015495665906421717
2,8.564198385,-0.004659642965282768
3,8.807985994,-0.006228842631051906
4,9.052067854,-0.00851947440212633
5,9.31998411,-0.012455610227628191
6,9.541261457000001,-0.01731270068984095
7,9.562888963999999,-0.017900306997927953
8,9.732377996,-0.023025411858562984
9,9.999264371,-0.033410104969500025
10,10.29027939,-0.046498839800302415
11,10.460209800000001,-0.05421244728160398
12,10.75093057,-0.06530861709916327
13,10.94572526,-0.07095414418868871
14,11.01737557,-0.07245706683108959
15,11.16494284,-0.07552966100680539
16,11.48244052,-0.07917903398765498
17,11.75285792,-0.08040014638176195
18,11.95000662,-0.0803091776457544
19,12.19673675,-0.07947842538244394
20,12.51673557,-0.07763878462484568
21,12.76243582,-0.07580916040912009
22,12.95958452,-0.07414493562182436
23,13.20572614,-0.07194131229032592
24,13.50130206,-0.06923248267338078
25,13.69815651,-0.06740256557185136
26,14.01859671,-0.06447271697909455
27,14.21589254,-0.0626850473282979
28,14.46247554,-0.06055981824487853
29,14.75775721,-0.05805509766855358
30,14.95417028,-0.05651932511136019
