,x,bath
0,0.0,-0.001649379568098352
1,0.1,-0.0016768739020200957
2,0.2,-0.001704387159354578
3,0.30000000000000004,-0.0017318885574868137
4,0.4,-0.001759402295979884
5,0.5,-0.0017869039392161335
6,0.6000000000000001,-0.001814418773658791
7,0.7000000000000001,-0.00184192089934691
8,0.8,-0.001869436999960478
9,0.9,-0.0018969398433124755
10,1.0,-0.0019244573810713837
11,1.1,-0.0019519611770744815
12,1.2000000000000002,-0.0019794803229707366
13,1.3,-0.0020069853066097404
14,1.4000000000000001,-0.0020345062316357455
15,1.5,-0.0020620126378953557
16,1.6,-0.002089535513043444
17,1.7000000000000002,-0.0021170435769085586
18,1.8,-0.0021445685731711177
19,1.9000000000000001,-0.0021720785296264773
20,2.0,-0.0021996058179958506
21,2.1,-0.002227117902026239
22,2.2,-0.002254647653494854
23,2.3000000000000003,-0.002282162100085053
24,2.4000000000000004,-0.002309694485645236
25,2.5,-0.00233721152978003
26,2.6,-0.0023647467204241726
27,2.7,-0.002392266597088126
28,2.8000000000000003,-0.0024198047638717634
29,2.9000000000000004,-0.0024473277081645227
30,3.0,-0.0024748690225537256
31,3.1,-0.0025023952697131014
32,3.2,-0.0025299399038037746
33,3.3000000000000003,-0.0025574696891131564
34,3.4000000000000004,-0.0025850178152553695
35,3.5,-0.002612551373994022
36,3.6,-0.0026401031645379765
37,3.7,-0.0026676407319857795
38,3.8000000000000003,-0.0026951963593171264
39,3.9000000000000004,-0.002722738166774531
40,4.0,-0.002750298462711796
41,4.1000000000000005,-0.0027778244017741304
42,4.2,-0.0028044809626948356
43,4.3,-0.002825951808165945
44,4.4,-0.002847741061779966
45,4.5,-0.0028694361311296175
46,4.6000000000000005,-0.002891259205804429
47,4.7,-0.0029129836776839806
48,4.800000000000001,-0.002934834508113963
49,4.9,-0.0029565870479279573
50,5.0,-0.002978463921206034
51,5.1000000000000005,-0.0030002430889539957
52,5.2,-0.0030221442933764326
53,5.300000000000001,-0.003043948649535967
54,5.4,-0.0030658724733900926
55,5.5,-0.003087700578439343
56,5.6000000000000005,-0.003109645310012502
57,5.7,-0.003131495724429227
58,5.800000000000001,-0.00315345965200899
59,5.9,-0.0031753309362708925
60,6.0,-0.0031973123481444706
61,6.1000000000000005,-0.00321920306272967
62,6.2,-0.003241200247184505
63,6.300000000000001,-0.003263108952570619
64,6.4,-0.0032851201978939225
65,6.5,-0.003307045454559073
66,6.6000000000000005,-0.0033290690490383862
67,6.7,-0.003351009417460454
68,6.800000000000001,-0.003373043649382821
69,6.9,-0.0033949976900374337
70,7.0,-0.0034170408469779185
71,7.1000000000000005,-0.0034390071800456524
72,7.2,-0.003461048768978925
73,7.300000000000001,-0.003483298152107755
74,7.4,-0.0035105144328548025
75,7.5,-0.00392246883804294
76,7.6000000000000005,-0.004334463325984158
77,7.7,-0.004744561365504925
78,7.800000000000001,-0.005158943160291867
79,7.9,-0.005571515752571233
80,8.0,-0.005988419977210268
81,8.1,-0.006403495358789744
82,8.200000000000001,-0.006822938683580281
83,8.3,-0.00724055191294966
84,8.4,-0.007662550914018267
85,8.5,-0.008082737047399867
86,8.6,-0.008507308326108135
87,8.700000000000001,-0.008930104541871143
88,8.8,-0.009354958961540165
89,8.9,-0.009857093850832646
90,9.0,-0.012014972222365949
91,9.1,-0.01433470600788971
92,9.200000000000001,-0.01665658990246412
93,9.3,-0.018977186697536175
94,9.4,-0.021304183299575057
95,9.5,-0.023630039822718066
96,9.600000000000001,-0.02596248901588594
97,9.700000000000001,-0.028293764686613074
98,9.8,-0.030631900013281272
99,9.9,-0.03297094998698357
100,10.0,-0.03645016316748709
101,10.100000000000001,-0.040206474622212406
102,10.200000000000001,-0.043949586668534726
103,10.3,-0.047697444970702926
104,10.4,-0.051432368274652605
105,10.5,-0.05517182649534651
106,10.600000000000001,-0.05889871754583977
107,10.700000000000001,-0.06262997229216591
108,10.8,-0.06635477111023456
109,10.9,-0.06991606071796826
110,11.0,-0.0712030640868189
111,11.100000000000001,-0.07228040285790792
112,11.200000000000001,-0.07337304613552786
113,11.3,-0.07446461330363446
114,11.4,-0.07556444945026451
115,11.5,-0.07666326887041539
116,11.600000000000001,-0.07776946263736043
117,11.700000000000001,-0.0788727508738273
118,11.8,-0.07983976027899703
119,11.9,-0.07930234942957427
120,12.0,-0.07881149293876606
121,12.100000000000001,-0.0783219581379357
122,12.200000000000001,-0.07783175299245484
123,12.3,-0.07734172384713141
124,12.4,-0.07685103999007345
125,12.5,-0.07636055345639273
126,12.600000000000001,-0.07586937595270382
127,12.700000000000001,-0.07537844437269173
128,12.8,-0.07488675856492255
129,12.9,-0.07439539428746314
130,13.0,-0.07390318821205633
131,13.100000000000001,-0.07341140850087316
132,13.200000000000001,-0.07291872159734762
133,13.3,-0.07242633572275253
134,13.4,-0.0719197012996864
135,13.5,-0.07123181722959088
136,13.600000000000001,-0.07055239305236227
137,13.700000000000001,-0.06987088710017268
138,13.8,-0.06919273368867662
139,13.9,-0.06851226906080274
140,14.0,-0.06783529679401958
141,14.100000000000001,-0.06715593774420929
142,14.200000000000001,-0.06648018643050532
143,14.3,-0.06580199393453973
144,14.4,-0.06512750341450466
145,14.5,-0.06445053844801597
146,14.600000000000001,-0.06377734856224636
147,14.700000000000001,-0.06310167210084643
148,14.8,-0.062429822689933925
149,14.9,-0.061755495709265355
150,15.0,-0.06108502661133066
151,15.100000000000001,-0.060412108288014923
152,15.200000000000001,-0.059743053176138025
153,15.3,-0.059071529272617
154,15.4,-0.058403822548723616
155,15.5,-0.05773359934049523
156,15.600000000000001,-0.05706712315688658
157,15.700000000000001,-0.056398114303994544
158,15.8,-0.0557327673332754
159,15.9,-0.05506492661037192
