,x,bath
0,5.078050288,-0.0025163920819512944
1,6.601538937000001,-0.002831342676905275
2,8.564198385,-0.008350170485929866
3,8.807985994,-0.010042884939754759
4,9.052067854,-0.011743263033341268
5,9.31998411,-0.014921305193894613
6,9.541261457000001,-0.02234572333479671
7,9.562888963999999,-0.023087550723764297
8,9.732377996,-0.028782621722568406
9,9.999264371,-0.03778593088513099
10,10.29027939,-0.04760674964907098
11,10.460209800000001,-0.053348860824120166
12,10.75093057,-0.06118366115271719
13,10.94572526,-0.06415263808213291
14,11.01737557,-0.06523149328540756
15,11.16494284,-0.06747435998990403
16,11.48244052,-0.07226078601190974
17,11.75285792,-0.07633030639787937
18,11.95000662,-0.07926124194452919
19,12.19673675,-0.07898605144210374
20,12.51673557,-0.07700980893339691
21,12.76243582,-0.07550503162297732
22,12.95958452,-0.0742940453953207
23,13.20572614,-0.07279489529973922
24,13.50130206,-0.0710054863371012
25,13.69815651,-0.06981684331620742
26,14.01859671,-0.0676759849436399
27,14.21589254,-0.06634529995997011
28,14.46247554,-0.06468530535141456
29,14.75775721,-0.06269204723919804
30,14.95417028,-0.06137352539934613
