,x,bath
0,5.078050288,0.0008878748639766041
1,6.601538937000001,0.0013375234982978565
2,8.564198385,-0.004795359010024187
3,8.807985994,-0.008925261656347497
4,9.052067854,-0.01307958911891432
5,9.31998411,-0.017677444856253152
6,9.541261457000001,-0.02147985713380866
7,9.562888963999999,-0.02186666496161554
8,9.732377996,-0.02479195395918882
9,9.999264371,-0.02944552669050813
10,10.29027939,-0.036565902084407395
11,10.460209800000001,-0.040717290427663415
12,10.75093057,-0.04778751299434359
13,10.94572526,-0.052511933434194004
14,11.01737557,-0.054229008463135164
15,11.16494284,-0.057796033957904044
16,11.48244052,-0.06541752414488855
17,11.75285792,-0.07190743591421599
18,11.95000662,-0.07660887517315479
19,12.19673675,-0.07684512751484171
20,12.51673557,-0.07530949908432345
21,12.76243582,-0.07414428307221531
22,12.95958452,-0.07320870892841774
23,13.20572614,-0.07205219869873743
24,13.50130206,-0.07067382446571546
25,13.69815651,-0.0697591826143162
26,14.01859671,-0.06822817282596365
27,14.21589254,-0.06682414778801131
28,14.46247554,-0.06507379327173889
29,14.75775721,-0.0629754746846381
30,14.95417028,-0.061589104689655054
