,x,bath
0,5.078050288,-0.001150822068728064
1,6.601538937000001,-0.0005949183882682097
2,8.564198385,-0.007763837972502352
3,8.807985994,-0.012037872510009895
4,9.052067854,-0.016335438793789903
5,9.31998411,-0.021089287829618
6,9.541261457000001,-0.025019950583383008
7,9.562888963999999,-0.025419181275969246
8,9.732377996,-0.028441850244428992
9,9.999264371,-0.033247884942622215
10,10.29027939,-0.039472997602935565
11,10.460209800000001,-0.04309964347599572
12,10.75093057,-0.04927257086965779
13,10.94572526,-0.05339605368713776
14,11.01737557,-0.05489440083438358
15,11.16494284,-0.058005712746133364
16,11.48244052,-0.06465150695212021
17,11.75285792,-0.0703077449467069
18,11.95000662,-0.07440335437007314
19,12.19673675,-0.07469117271082543
20,12.51673557,-0.07348726304808771
21,12.76243582,-0.07257504292634707
22,12.95958452,-0.07184341092022126
23,13.20572614,-0.0709398307321943
24,13.50130206,-0.06986418996969262
25,13.69815651,-0.06915138360570339
26,14.01859671,-0.06793977861205894
27,14.21589254,-0.06664107584048456
28,14.46247554,-0.06502173049914463
29,14.75775721,-0.0630795323436799
30,14.95417028,-0.0617959339566819
