,x,bath
0,5.078050288,-0.0009723808261698781
1,6.601538937000001,-0.0015245568411527452
2,8.564198385,-0.00461168563744913
3,8.807985994,-0.006099988626838481
4,9.052067854,-0.00837484467172285
5,9.31998411,-0.012339213840721308
6,9.541261457000001,-0.01711518630943241
7,9.562888963999999,-0.017778450126320716
8,9.732377996,-0.02274267355789806
9,9.999264371,-0.03312280959499518
10,10.29027939,-0.046548836483868705
11,10.460209800000001,-0.054272495388163366
12,10.75093057,-0.06552320905523518
13,10.94572526,-0.0709829613406196
14,11.01737557,-0.07279314297633922
15,11.16494284,-0.07548953469199966
16,11.48244052,-0.07941246502896177
17,11.75285792,-0.080544946828608
18,11.95000662,-0.08041000564679503
19,12.19673675,-0.07957878095446026
20,12.51673557,-0.07766954776704992
21,12.76243582,-0.0757756270694391
22,12.95958452,-0.07406967263704403
23,13.20572614,-0.07185400812863181
24,13.50130206,-0.06912252500476401
25,13.69815651,-0.06728917818170538
26,14.01859671,-0.06433711448330545
27,14.21589254,-0.06256758201403512
28,14.46247554,-0.060417122619727585
29,14.75775721,-0.057933300670588446
30,14.95417028,-0.05637853713035933
