,x,bath
0,5.078050288,-0.0009893155929717788
1,6.601538937000001,-0.0015402584090438785
2,8.564198385,-0.0046798400724413726
3,8.807985994,-0.005990874095941665
4,9.052067854,-0.008540520345898018
5,9.31998411,-0.012595459749441653
6,9.541261457000001,-0.017211996292835777
7,9.562888963999999,-0.017673397778071847
8,9.732377996,-0.023268476606406612
9,9.999264371,-0.033026248248315244
10,10.29027939,-0.04647554683846077
11,10.460209800000001,-0.053886963252432314
12,10.75093057,-0.06518717566643452
13,10.94572526,-0.07045411014454911
14,11.01737557,-0.07209163984728609
15,11.16494284,-0.07550553264923954
16,11.48244052,-0.07902985923096877
17,11.75285792,-0.08026920645898795
18,11.95000662,-0.08040160257748528
19,12.19673675,-0.07950366284463976
20,12.51673557,-0.07767603511733118
21,12.76243582,-0.07585556576192758
22,12.95958452,-0.07415895082840167
23,13.20572614,-0.07198291594102761
24,13.50130206,-0.0692473186145296
25,13.69815651,-0.06742596365888145
26,14.01859671,-0.06447254629907544
27,14.21589254,-0.06271834316822018
28,14.46247554,-0.06055843568303006
29,14.75775721,-0.05806986087257994
30,14.95417028,-0.056528394130041106
