,x,bath
0,5.078050288,-0.0009666014422630158
1,6.601538937000001,-0.0015175942464302576
2,8.564198385,-0.0045775222905196904
3,8.807985994,-0.006024711927745269
4,9.052067854,-0.008327508052569625
5,9.31998411,-0.012239861222024435
6,9.541261457000001,-0.01704169444408926
7,9.562888963999999,-0.017574063955345127
8,9.732377996,-0.02272642722814893
9,9.999264371,-0.03292994517299835
10,10.29027939,-0.04626881412338139
11,10.460209800000001,-0.053883088365839
12,10.75093057,-0.06503955518787356
13,10.94572526,-0.07067433967148841
14,11.01737557,-0.07245350781480153
15,11.16494284,-0.0753048676778189
16,11.48244052,-0.0790666810110077
17,11.75285792,-0.08027470669883813
18,11.95000662,-0.08024431629673695
19,12.19673675,-0.07947967113764258
20,12.51673557,-0.07753400501948385
21,12.76243582,-0.07566797584300393
22,12.95958452,-0.07398934503763259
23,13.20572614,-0.07179075065513327
24,13.50130206,-0.06906728763924475
25,13.69815651,-0.06724200333488867
26,14.01859671,-0.06429881507363094
27,14.21589254,-0.0625329133344884
28,14.46247554,-0.0603909938489722
29,14.75775721,-0.05791637222512354
30,14.95417028,-0.05635902194155618
