,x,bath
0,0.0,0.00047001008222911586
1,0.1,0.00044300060618844106
2,0.2,0.0004159908249454922
3,0.30000000000000004,0.0003889652141533082
4,0.4,0.00036192265630566415
5,0.5,0.0003348759488510783
6,0.6000000000000001,0.0003077771090188744
7,0.7000000000000001,0.00028067463256298297
8,0.8,0.00025353175920912675
9,0.9,0.0002263516612979044
10,1.0,0.00019917267246427427
11,1.1,0.00017190076932250875
12,1.2000000000000002,0.0001446306133214585
13,1.3,0.0001173102185076252
14,1.4000000000000001,8.993814945175629e-05
15,1.5,6.255923061618786e-05
16,1.6,3.50802582015601e-05
17,1.7000000000000002,7.5956167655454345e-06
18,1.8,-1.9954969226527696e-05
19,1.9000000000000001,-4.7568928432639325e-05
20,2.0,-7.517555327240277e-05
21,2.1,-0.00010293715182821018
22,2.2,-0.00013068891741697565
23,2.3000000000000003,-0.00015852322474380995
24,2.4000000000000004,-0.000186436528821867
25,2.5,-0.00021435864499063365
26,2.6,-0.00024244125351223833
27,2.7,-0.0002705296082812926
28,2.8000000000000003,-0.0002987205492521153
29,2.9000000000000004,-0.000327015634820896
30,3.0,-0.000355285217148262
31,3.1,-0.00038381844501641295
32,3.2,-0.00041231839835075083
33,3.3000000000000003,-0.00044095806398477
34,3.4000000000000004,-0.0004697162113810473
35,3.5,-0.0004984832813703606
36,3.6,-0.0005275130656518855
37,3.7,-0.0005565425753335767
38,3.8000000000000003,-0.0005857321072037407
39,3.9000000000000004,-0.000615097419578355
40,4.0,-0.0006443815544506458
41,4.1000000000000005,-0.0006741452048521283
42,4.2,-0.0007038088972106027
43,4.3,-0.0007337037858800851
44,4.4,-0.000763794491277504
45,4.5,-0.0007938869011986915
46,4.6000000000000005,-0.000824398104402243
47,4.7,-0.0008548596351242529
48,4.800000000000001,-0.0008855302112965375
49,4.9,-0.0009164479363173157
50,5.0,-0.0009473757581060598
51,5.1000000000000005,-0.0009790343711854213
52,5.2,-0.00101081255382693
53,5.300000000000001,-0.00104326434240406
54,5.4,-0.001076111229165824
55,5.5,-0.0011088881531547753
56,5.6000000000000005,-0.0011426323222429964
57,5.7,-0.001176418654107179
58,5.800000000000001,-0.0012108800609081942
59,5.9,-0.001246195689836873
60,6.0,-0.0012814078833569425
61,6.1000000000000005,-0.0013189488700061614
62,6.2,-0.0013564995326240446
63,6.300000000000001,-0.00139568268908733
64,6.4,-0.0014365783569075656
65,6.5,-0.0014778311891052722
66,6.6000000000000005,-0.0015231875157776546
67,6.7,-0.001568943395329128
68,6.800000000000001,-0.0016185341171104691
69,6.9,-0.0016717680210227635
70,7.0,-0.0017254289095992676
71,7.1000000000000005,-0.0017906759807270842
72,7.2,-0.0018565167649497118
73,7.300000000000001,-0.001931188974892387
74,7.4,-0.002015754472384244
75,7.5,-0.002102464229528078
76,7.6000000000000005,-0.0022145717316478814
77,7.7,-0.002328670378755731
78,7.800000000000001,-0.0024672350474680203
79,7.9,-0.0026279381365726007
80,8.0,-0.002789771944383752
81,8.1,-0.0030246614324762524
82,8.200000000000001,-0.003261531228006061
83,8.3,-0.003553701790629972
84,8.4,-0.003907015320053562
85,8.5,-0.004273335483723064
86,8.6,-0.004798818977626344
87,8.700000000000001,-0.005336455624921557
88,8.8,-0.006027351401987482
89,8.9,-0.006857960347260623
90,9.0,-0.007693699390556486
91,9.1,-0.008987361260961724
92,9.200000000000001,-0.010289974023078154
93,9.3,-0.01192287649933514
94,9.4,-0.013916512223677088
95,9.5,-0.015975779348663302
96,9.600000000000001,-0.018845652476742806
97,9.700000000000001,-0.02177841510033528
98,9.8,-0.025244867285187614
99,9.9,-0.02919900727527135
100,10.0,-0.03316145001161178
101,10.100000000000001,-0.03779471652976763
102,10.200000000000001,-0.04242334859679056
103,10.3,-0.047010968055141426
104,10.4,-0.05155316766479394
105,10.5,-0.05603850785849144
106,10.600000000000001,-0.05987675985022054
107,10.700000000000001,-0.0636663645225856
108,10.8,-0.06693257591436363
109,10.9,-0.06972076669936098
110,11.0,-0.07250032527280875
111,11.100000000000001,-0.07432123209651063
112,11.200000000000001,-0.07613613321887254
113,11.3,-0.0775669733046884
114,11.4,-0.07858049349847564
115,11.5,-0.07955428623306636
116,11.600000000000001,-0.07998808448962375
117,11.700000000000001,-0.08037977661006176
118,11.8,-0.08053101756918817
119,11.9,-0.0804598358643939
120,12.0,-0.08038650921475558
121,12.100000000000001,-0.07998268785013568
122,12.200000000000001,-0.07957838992530579
123,12.3,-0.07906603029199594
124,12.4,-0.07843651570564251
125,12.5,-0.0777985541260898
126,12.600000000000001,-0.07703919081977739
127,12.700000000000001,-0.0762703035773833
128,12.8,-0.07545423446971511
129,12.9,-0.07459422105824597
130,13.0,-0.07373389022201692
131,13.100000000000001,-0.07282492056208953
132,13.200000000000001,-0.07191599595953309
133,13.3,-0.07099727943751567
134,13.4,-0.07006792763870046
135,13.5,-0.06913860618805676
136,13.600000000000001,-0.06820785822549498
137,13.700000000000001,-0.06727687699772482
138,13.8,-0.06635202055728597
139,13.9,-0.0654327243005851
140,14.0,-0.06451345462230579
141,14.100000000000001,-0.06361520904804203
142,14.200000000000001,-0.0627171092626268
143,14.3,-0.06183236451499891
144,14.4,-0.06096213168364932
145,14.5,-0.06009417474565386
