,x,bath
0,0.0,0.0025831202546357595
1,0.1,0.0025535405741441463
2,0.2,0.0025237101171291802
3,0.30000000000000004,0.0024940341862196096
4,0.4,0.002464094787398695
5,0.5,0.0024343187628618605
6,0.6000000000000001,0.0024042698794544625
7,0.7000000000000001,0.0023743908820958405
8,0.8,0.002344231678207846
9,0.9,0.0023142468383302427
10,1.0,0.002283976479612093
11,1.1,0.002253882927161674
12,1.2000000000000002,0.0022235005792914514
13,1.3,0.002193295444210498
14,1.4000000000000001,0.0021628002728668093
15,1.5,0.0021324806850975824
16,1.6,0.0021018718559603303
17,1.7000000000000002,0.0020714349455837103
18,1.8,0.0020407115947731853
19,1.9000000000000001,0.002010155417720916
20,2.0,0.001979393962480587
21,2.1,0.001975097688445653
22,2.2,0.001971340912798471
23,2.3000000000000003,0.0019672065994801235
24,2.4000000000000004,0.001963731134369069
25,2.5,0.00195984657315335
26,2.6,0.001956656714293178
27,2.7,0.0019530323715837904
28,2.8000000000000003,0.0019501317935096318
29,2.9000000000000004,0.001946778157556123
30,3.0,0.001944170534674612
31,3.1,0.0019410980937260346
32,3.2,0.0019387871004438808
33,3.3000000000000003,0.001936006342749469
34,3.4000000000000004,0.0019339956534733455
35,3.5,0.001931517067282187
36,3.6,0.0019298103564161602
37,3.7,0.0019276444296022436
38,3.8000000000000003,0.001926245432653824
39,3.9000000000000004,0.0019244008712619293
40,4.0,0.0019231073431497415
41,4.1000000000000005,0.0018297224679523709
42,4.2,0.0017345789823153563
43,4.3,0.0016406376192772837
44,4.4,0.0015446163050863873
45,4.5,0.00144986375003681
46,4.6000000000000005,0.0013529520291548935
47,4.7,0.0012573651480677535
48,4.800000000000001,0.001159552701541304
49,4.9,0.0010631082876962985
50,5.0,0.0009643847969708274
51,5.1000000000000005,0.0008670596436489896
52,5.2,0.0007674147901697367
53,5.300000000000001,0.0006691856906520283
54,5.4,0.0005686091558642289
55,5.5,0.0004694529034316659
56,5.6000000000000005,0.00036793436878862425
57,5.7,0.00026782775768874166
58,5.800000000000001,0.00016535672799973923
59,5.9,6.428191612500659e-05
60,6.0,-3.86206095698279e-05
61,6.1000000000000005,0.00018658561854848998
62,6.2,0.0004154271250841932
63,6.300000000000001,0.0006417683716622643
64,6.4,0.0008724541971059905
65,6.5,0.0011005214993426609
66,6.6000000000000005,0.0013330796248651213
67,6.7,0.0015629192811220042
68,6.800000000000001,0.0017973727863630788
69,6.9,0.002029031258765802
70,7.0,0.002265403222425413
71,7.1000000000000005,0.0024989269730991766
72,7.2,0.0027372404738775316
73,7.300000000000001,0.0029726759649475183
74,7.4,0.0032129540815451986
75,7.5,0.003450347775135894
76,7.6000000000000005,0.0036926135862250164
77,7.7,0.003932011940954503
78,7.800000000000001,0.00417628909888877
79,7.9,0.004417721502033447
80,8.0,0.004662128059205682
81,8.1,0.0030004015091908342
82,8.200000000000001,0.0013213437673909455
83,8.3,-0.00034640265841889134
84,8.4,-0.002033673512233676
85,8.5,-0.0037094376356023337
86,8.6,-0.005404955341865559
87,8.700000000000001,-0.007088799018338919
88,8.8,-0.00879257937931468
89,8.9,-0.010484565049506905
90,9.0,-0.012196623864121736
91,9.1,-0.013896813968659792
92,9.200000000000001,-0.015617167035844298
93,9.3,-0.017325624015354334
94,9.4,-0.01905428713403674
95,9.5,-0.020771073429147885
96,9.600000000000001,-0.022508062398239014
97,9.700000000000001,-0.024233240444773995
