,x,bath
0,0.0,-0.004259702000526929
1,0.1,-0.004281940399046539
2,0.2,-0.004304031166702214
3,0.30000000000000004,-0.004326187766419534
4,0.4,-0.0043482039487532514
5,0.5,-0.004370281526339025
6,0.6000000000000001,-0.004392222909491597
7,0.7000000000000001,-0.004414223036751692
8,0.8,-0.004436089267140831
9,0.9,-0.00445801352467186
10,1.0,-0.004479804251431911
11,1.1,-0.004501654219241836
12,1.2000000000000002,-0.004523369091553515
13,1.3,-0.004545146349697643
14,1.4000000000000001,-0.004566784999154674
15,1.5,-0.004588491691007669
16,1.6,-0.00461008682935811
17,1.7000000000000002,-0.00464282030136295
18,1.8,-0.004675686033241462
19,1.9000000000000001,-0.004708453718364954
20,2.0,-0.004741418705451848
21,2.1,-0.004774262288856622
22,2.2,-0.00480732678130778
23,2.3000000000000003,-0.004840254726109276
24,2.4000000000000004,-0.004873418740236641
25,2.5,-0.004906439518927784
26,2.6,-0.004939703070993913
27,2.7,-0.004972825156067479
28,2.8000000000000003,-0.005006188262333076
29,2.9000000000000004,-0.005039420126117172
30,3.0,-0.005072882846357334
31,3.1,-0.005106231618812347
32,3.2,-0.005139694112649389
33,3.3000000000000003,-0.005126790616449217
34,3.4000000000000004,-0.005113145110731209
35,3.5,-0.0050999566220902865
36,3.6,-0.005085837108961593
37,3.7,-0.005072241040109679
38,3.8000000000000003,-0.005057647307573465
39,3.9000000000000004,-0.005043621599057462
40,4.0,-0.0050285543085221455
41,4.1000000000000005,-0.005014076869690471
42,4.2,-0.004998536682701903
43,4.3,-0.0049835854229040265
44,4.4,-0.004967573001010935
45,4.5,-0.004952125829890222
46,4.6000000000000005,-0.0049356417927439965
47,4.7,-0.004919677742870249
48,4.800000000000001,-0.004902898794499549
49,4.9,-0.004978855867512648
50,5.0,-0.005056350266416399
51,5.1000000000000005,-0.005132881473873847
52,5.2,-0.005211287105247432
53,5.300000000000001,-0.005288636364458148
54,5.4,-0.0053679479853784365
55,5.5,-0.005446140420691609
56,5.6000000000000005,-0.00552635047929387
57,5.7,-0.0056054112874439
58,5.800000000000001,-0.0056865122314819815
59,5.9,-0.0057664666092018
60,6.0,-0.005848450886425076
61,6.1000000000000005,-0.0059293240299086464
62,6.2,-0.006012184166937631
63,6.300000000000001,-0.00609399897961542
64,6.4,-0.006177433489027043
65,6.5,-0.00597019611998224
66,6.6000000000000005,-0.005760775998017124
67,6.7,-0.005552711425306949
68,6.800000000000001,-0.0053419957825576155
69,6.9,-0.005132732469644734
70,7.0,-0.004920688955208348
71,7.1000000000000005,-0.004710171624271734
72,7.2,-0.004496770786202612
73,7.300000000000001,-0.004284944065649043
74,7.4,-0.004070156452580755
75,7.5,-0.0038569649708168068
76,7.6000000000000005,-0.0036407611313995837
77,7.7,-0.0034261495195745477
78,7.800000000000001,-0.0032084997027086483
79,7.9,-0.002992420747068341
