,x,bath
0,5.078050288,-0.00543017246911287
1,6.601538937000001,-0.005936357225501826
2,8.564198385,-0.011753964978003316
3,8.807985994,-0.015397402366960878
4,9.052067854,-0.019070035209263366
5,9.31998411,-0.02314438808946531
6,9.541261457000001,-0.02652016406922308
7,9.562888963999999,-0.026864813431126358
8,9.732377996,-0.031641443593440566
9,9.999264371,-0.04012306388271019
10,10.29027939,-0.04934014451009716
11,10.460209800000001,-0.05471016921022169
12,10.75093057,-0.06386749697975425
13,10.94572526,-0.0699892194746664
14,11.01737557,-0.07221497128225905
15,11.16494284,-0.0768425389268753
16,11.48244052,-0.07782175015196048
17,11.75285792,-0.07772615620088044
18,11.95000662,-0.07766497974727339
19,12.19673675,-0.0775977692851707
20,12.51673557,-0.07752181928712282
21,12.76243582,-0.07747130674120882
22,12.95958452,-0.075947369997974
23,13.20572614,-0.07361503707795174
24,13.50130206,-0.07081877305075214
25,13.69815651,-0.06895254636109936
26,14.01859671,-0.06591419404238423
27,14.21589254,-0.0640517296977123
28,14.46247554,-0.061913117784779495
29,14.75775721,-0.059999531282750186
30,14.95417028,-0.05873340539172517
