,x,bath
0,0.0,-0.0007219238484181876
1,0.1,-0.0007463682768546192
2,0.2,-0.0007711075706362444
3,0.30000000000000004,-0.0007956724235109759
4,0.4,-0.0008205462479236868
5,0.5,-0.0008452324938707326
6,0.6000000000000001,-0.0008702411991481969
7,0.7000000000000001,-0.0008950524954034854
8,0.8,-0.0009201967417010647
9,0.9,-0.0009451367334130697
10,1.0,-0.0009704171815148814
11,1.1,-0.0009954895137337838
12,1.2000000000000002,-0.0010209068244311126
13,1.3,-0.0010461151422060506
14,1.4000000000000001,-0.0010716699762903209
15,1.5,-0.0010970179246704796
16,1.6,-0.0011227109429311787
17,1.7000000000000002,-0.0011482021667592658
18,1.8,-0.001174034074456959
19,1.9000000000000001,-0.00119967086232796
20,2.0,-0.0012255245878626765
21,2.1,-0.0011958422120428313
22,2.2,-0.0011653147872065146
23,2.3000000000000003,-0.0011353669391661967
24,2.4000000000000004,-0.0011044004067113854
25,2.5,-0.001074054637254435
26,2.6,-0.0010426458576810096
27,2.7,-0.0010118907474836918
28,2.8000000000000003,-0.0009800377271099298
29,2.9000000000000004,-0.0009488618180131486
30,3.0,-0.0009165625633506373
31,3.1,-0.0008849543971959419
32,3.2,-0.0008522069147561778
33,3.3000000000000003,-0.0008201550333851745
34,3.4000000000000004,-0.0007869573296796254
35,3.5,-0.000754450274933733
36,3.6,-0.0007208003564775768
37,3.7,-0.0006878266706640898
38,3.8000000000000003,-0.0006537224610047883
39,3.9000000000000004,-0.0006202731148430224
40,4.0,-0.0005859742278982891
41,4.1000000000000005,-0.0006355143856024873
42,4.2,-0.000686920957312091
43,4.3,-0.000737031417894167
44,4.4,-0.0007894061359415818
45,4.5,-0.0008404023596134267
46,4.6000000000000005,-0.0008937573357418188
47,4.7,-0.0009456650653964659
48,4.800000000000001,-0.0010000094630884472
49,4.9,-0.001052854537104822
50,5.0,-0.0011081975193563726
51,5.1000000000000005,-0.0011620057761109865
52,5.2,-0.001218356505918248
53,5.300000000000001,-0.0012731537837875825
54,5.4,-0.001330521424146749
55,5.5,-0.0013863335615075807
56,5.6000000000000005,-0.0014447272754067144
57,5.7,-0.0015015801097071776
58,5.800000000000001,-0.001561009244957521
59,5.9,-0.0016189230052202036
60,6.0,-0.0016788739230370448
61,6.1000000000000005,-0.0015015375602600788
62,6.2,-0.001321315144398683
63,6.300000000000001,-0.001143124986018312
