,x,bath
0,0.0,0.0004473770285056018
1,0.1,0.0004200888347380888
2,0.2,0.0003927994854311969
3,0.30000000000000004,0.00036551049484595554
4,0.4,0.0003382201178809987
5,0.5,0.0003109301656117521
6,0.6000000000000001,0.00028363870973566765
7,0.7000000000000001,0.0002563476933100397
8,0.8,0.00022905526676416028
9,0.9,0.00020148407107303695
10,1.0,0.00017391619664820852
11,1.1,0.0001463474146529854
12,1.2000000000000002,0.00011878199417577747
13,1.3,9.121564313947763e-05
14,1.4000000000000001,6.365237413258726e-05
15,1.5,3.6088296861798975e-05
16,1.6,8.527083169747625e-06
17,1.7000000000000002,-1.9532696774314456e-05
18,1.8,-4.758478460201234e-05
19,1.9000000000000001,-7.563979964986409e-05
20,2.0,-0.00010368413853839086
21,2.1,-0.00013173192565767128
22,2.2,-0.00015976731453789646
23,2.3000000000000003,-0.00018780594476043802
24,2.4000000000000004,-0.00021582911122458836
25,2.5,-0.0002444757421266179
26,2.6,-0.00027310199055499
27,2.7,-0.0003017187688455068
28,2.8000000000000003,-0.00033032946088260994
29,2.9000000000000004,-0.0003589236793754656
30,3.0,-0.00038751437901310355
31,3.1,-0.00041609404742064395
32,3.2,-0.00044465652294826117
33,3.3000000000000003,-0.0004743358265372766
34,3.4000000000000004,-0.0005039356829781434
35,3.5,-0.0005335189909476925
36,3.6,-0.0005630621183732042
37,3.7,-0.0005925760972650555
38,3.8000000000000003,-0.0006220647851443203
39,3.9000000000000004,-0.000651537268713098
40,4.0,-0.0006809600840625094
41,4.1000000000000005,-0.0007115766884866413
42,4.2,-0.0007419551683099122
43,4.3,-0.0007723740052621682
44,4.4,-0.0008025757730735418
45,4.5,-0.0008328124500617778
46,4.6000000000000005,-0.0008628608036574296
47,4.7,-0.0008929367187597648
48,4.800000000000001,-0.0009228012758504772
49,4.9,-0.0009552130578194804
50,5.0,-0.0009872370698880987
51,5.1000000000000005,-0.001019321508725412
52,5.2,-0.0010509365688992597
53,5.300000000000001,-0.0010826212207216408
54,5.4,-0.0011138156770335603
55,5.5,-0.0011450623640033367
56,5.6000000000000005,-0.0011758952703835813
57,5.7,-0.0012129700624894568
58,5.800000000000001,-0.0012501649739079508
59,5.9,-0.0012873156574215632
60,6.0,-0.0013246414320018166
61,6.1000000000000005,-0.0013619151447103104
62,6.2,-0.0013993072164335376
63,6.300000000000001,-0.0014366765101905907
64,6.4,-0.001474120925403627
65,6.5,-0.001512183021746404
66,6.6000000000000005,-0.0015508307203992422
67,6.7,-0.0015894027977365825
68,6.800000000000001,-0.0016285725865752857
69,6.9,-0.0016676900786816216
70,7.0,-0.0017074083231250477
71,7.1000000000000005,-0.0017470769677201741
72,7.2,-0.0017874168601956246
73,7.300000000000001,-0.0018966150614748538
74,7.4,-0.002007887786860139
75,7.5,-0.0021186615597533695
76,7.6000000000000005,-0.0022317105436440525
77,7.7,-0.0023442123601396985
78,7.800000000000001,-0.0024590702708419485
79,7.9,-0.002573381006272401
80,8.0,-0.0026899880423084882
81,8.1,-0.0029940916647555795
82,8.200000000000001,-0.0033001736466962118
83,8.3,-0.003605821421096857
84,8.4,-0.003913204747451168
85,8.5,-0.004220181320501297
86,8.6,-0.004528726016130763
87,8.700000000000001,-0.00483687552506368
88,8.8,-0.005146923429257952
89,8.9,-0.006758160537189932
90,9.0,-0.00838025373545389
91,9.1,-0.010000114514700766
92,9.200000000000001,-0.011631227321758048
93,9.3,-0.01326023181621402
94,9.4,-0.014900485957844517
95,9.5,-0.016538579967353376
96,9.600000000000001,-0.01818813216421224
97,9.700000000000001,-0.022394255652376134
98,9.8,-0.026597002359994577
99,9.9,-0.030800694622653422
100,10.0,-0.03500213719559136
