,x,bath
0,0.0,0.00045536074890417563
1,0.1,0.00042830226563321674
2,0.2,0.00040124419434843506
3,0.30000000000000004,0.00037418618585244865
4,0.4,0.00034712865964845276
5,0.5,0.0003199909833181305
6,0.6000000000000001,0.0002928544727400258
7,0.7000000000000001,0.0002657181059504388
8,0.8,0.00023858291164151015
9,0.9,0.00021131157250070434
10,1.0,0.00018404280323141702
11,1.1,0.00015677438654860133
12,1.2000000000000002,0.000129508672977488
13,1.3,0.0001020689638023318
14,1.4000000000000001,7.463461072294424e-05
15,1.5,4.7200889560404696e-05
16,1.6,1.9772632238641967e-05
17,1.7000000000000002,-7.868543814505529e-06
18,1.8,-3.5500666426243226e-05
19,1.9000000000000001,-6.313166035322458e-05
20,2.0,-9.075330542380107e-05
21,2.1,-0.00011863501779560255
22,2.2,-0.0001465018376445377
23,2.3000000000000003,-0.00017436679875506265
24,2.4000000000000004,-0.0002022165246937028
25,2.5,-0.0002303859493760784
26,2.6,-0.00025853182478968603
27,2.7,-0.00028667473388480677
28,2.8000000000000003,-0.0003147934884015625
29,2.9000000000000004,-0.0003433068645768525
30,3.0,-0.00037178301244927554
31,3.1,-0.00040025440699243325
32,3.2,-0.00042868807423089686
33,3.3000000000000003,-0.00045761618676943053
34,3.4000000000000004,-0.0004864859125232884
35,3.5,-0.0005153480500625266
36,3.6,-0.0005441493784267619
37,3.7,-0.0005735642466458722
38,3.8000000000000003,-0.0006028993434072359
39,3.9000000000000004,-0.0006322160894012318
40,4.0,-0.0006614471950044016
41,4.1000000000000005,-0.000691444265213498
42,4.2,-0.0007213235190161869
43,4.3,-0.0007511550544594047
44,4.4,-0.0007808807679392044
45,4.5,-0.0008114957348558876
46,4.6000000000000005,-0.0008419584046275649
47,4.7,-0.0008723521969444727
48,4.800000000000001,-0.0009026258478571399
49,4.9,-0.0009338587888673821
50,5.0,-0.0009650371755370062
51,5.1000000000000005,-0.0009961452174034856
52,5.2,-0.0010272175116149563
53,5.300000000000001,-0.0010602209509768571
54,5.4,-0.0010930888137735248
55,5.5,-0.001125864882665403
56,5.6000000000000005,-0.00115849677060324
