,x,bath
0,5.078050288,-0.0015758679333749558
1,6.601538937000001,-0.0020355733774035044
2,8.564198385,-0.004575742974193563
3,8.807985994,-0.005280032396931413
4,9.052067854,-0.007020157680968737
5,9.31998411,-0.01314836064255435
6,9.541261457000001,-0.01822204569328792
7,9.562888963999999,-0.01873256186750433
8,9.732377996,-0.02263209550458538
9,9.999264371,-0.028827333245557966
10,10.29027939,-0.03961038307093605
11,10.460209800000001,-0.04590137160314921
12,10.75093057,-0.05663545483148319
13,10.94572526,-0.06381125993783637
14,11.01737557,-0.06598231645429833
15,11.16494284,-0.06764301237771643
16,11.48244052,-0.071208149607048
17,11.75285792,-0.07426291111896288
18,11.95000662,-0.076485489596842
19,12.19673675,-0.07605696800016513
20,12.51673557,-0.07445027519863953
21,12.76243582,-0.07322781199123705
22,12.95958452,-0.07224567795207155
23,13.20572614,-0.07038160450838604
24,13.50130206,-0.06799809783405476
25,13.69815651,-0.06640758163690225
26,14.01859671,-0.06380297957124804
27,14.21589254,-0.06205794326401505
28,14.46247554,-0.05987644571105708
29,14.75775721,-0.057247387410789136
30,14.95417028,-0.05550443992436517
