,x,bath
0,5.078050288,-0.0051165011763317355
1,6.601538937000001,-0.0057566983060383554
2,8.564198385,-0.010934670352979325
3,8.807985994,-0.014512248086778548
4,9.052067854,-0.018119972617597072
5,9.31998411,-0.02212441559095504
6,9.541261457000001,-0.025443057969889105
7,9.562888963999999,-0.025782337984134405
8,9.732377996,-0.0307154527357569
9,9.999264371,-0.03953127734477593
10,10.29027939,-0.04911150382676011
11,10.460209800000001,-0.05469309653183613
12,10.75093057,-0.06421135019149492
13,10.94572526,-0.07057439175811674
14,11.01737557,-0.07288790426086715
15,11.16494284,-0.07769796078240054
16,11.48244052,-0.07872517430793147
17,11.75285792,-0.07863612083561157
18,11.95000662,-0.07858066727446475
19,12.19673675,-0.07852164990205097
20,12.51673557,-0.07845736572781543
21,12.76243582,-0.07841637629445859
22,12.95958452,-0.07676216274621343
23,13.20572614,-0.07422759135034696
24,13.50130206,-0.071189926475263
25,13.69815651,-0.06916339761803235
26,14.01859671,-0.06586541838048438
27,14.21589254,-0.0638447695516728
28,14.46247554,-0.061561739329220495
29,14.75775721,-0.0596560355676018
30,14.95417028,-0.058394305283936174
