,x,bath
0,5.078050288,-0.0010121871654737232
1,6.601538937000001,-0.0015515865007020165
2,8.564198385,-0.004417668521001454
3,8.807985994,-0.005274597599293781
4,9.052067854,-0.009221758811681554
5,9.31998411,-0.013590585580383119
6,9.541261457000001,-0.017212962171990996
7,9.562888963999999,-0.017577966922445124
8,9.732377996,-0.023739056951271396
9,9.999264371,-0.03496014827724131
10,10.29027939,-0.04718521428273458
11,10.460209800000001,-0.05374851075363795
12,10.75093057,-0.06315921298445355
13,10.94572526,-0.06944980501802338
14,11.01737557,-0.07173672056855379
15,11.16494284,-0.07649451911749468
16,11.48244052,-0.07889677791010896
17,11.75285792,-0.0801410421796792
18,11.95000662,-0.081056651664248
19,12.19673675,-0.08005349207069302
20,12.51673557,-0.07804994590450477
21,12.76243582,-0.07652188530859438
22,12.95958452,-0.0748102779289701
23,13.20572614,-0.07254414125298746
24,13.50130206,-0.06982892218786321
25,13.69815651,-0.0680143389927414
26,14.01859671,-0.06505146265913461
27,14.21589254,-0.06323269011822016
28,14.46247554,-0.061008637412723284
29,14.75775721,-0.05849998389470531
30,14.95417028,-0.05683691748953875
