,x,bath
0,0.0,0.0004451066152215043
1,0.1,0.00041798394555252124
2,0.2,0.00039086056864036275
3,0.30000000000000004,0.0003637372252481075
4,0.4,0.0003366130795478822
5,0.5,0.000309490401864828
6,0.6000000000000001,0.00028228959959249937
7,0.7000000000000001,0.0002550266932576587
8,0.8,0.00022776266171378037
9,0.9,0.00020049860774671937
10,1.0,0.0001732351917301339
11,1.1,0.00014594596832673257
12,1.2000000000000002,0.00011846255974140726
13,1.3,9.096968650723721e-05
14,1.4000000000000001,6.347923041489938e-05
15,1.5,3.5988714909196283e-05
16,1.6,8.500427164232397e-06
17,1.7000000000000002,-1.9169098720718773e-05
18,1.8,-4.695225109610615e-05
19,1.9000000000000001,-7.473561993051517e-05
20,2.0,-0.00010251367537815587
21,2.1,-0.00013029298547240196
22,2.2,-0.0001581069841381745
23,2.3000000000000003,-0.0001862744956714717
24,2.4000000000000004,-0.00021442081372897672
25,2.5,-0.000242567196847614
26,2.6,-0.0002707047704578494
27,2.7,-0.00029883623674078867
28,2.8000000000000003,-0.00032730385318618417
29,2.9000000000000004,-0.0003559133884587564
30,3.0,-0.000384511540669347
31,3.1,-0.0004131103126630574
32,3.2,-0.00044169575713638953
33,3.3000000000000003,-0.00047041695536168503
34,3.4000000000000004,-0.0004995979264796561
35,3.5,-0.0005287770447217133
36,3.6,-0.0005579363621222094
37,3.7,-0.0005870959382217154
38,3.8000000000000003,-0.000616214728874643
39,3.9000000000000004,-0.0006459700121499663
40,4.0,-0.0006758481324040515
41,4.1000000000000005,-0.0007057297962954694
42,4.2,-0.0007355837295733307
43,4.3,-0.0007654416084385267
44,4.4,-0.0007955636272705247
45,4.5,-0.0008263912195271937
46,4.6000000000000005,-0.0008571668955763531
47,4.7,-0.0008879437449350262
48,4.800000000000001,-0.0009186807439715993
49,4.9,-0.0009494436154282134
50,5.0,-0.000981314816165064
51,5.1000000000000005,-0.001013393862323163
52,5.2,-0.0010454233502842994
53,5.300000000000001,-0.0010774488912562526
54,5.4,-0.0011094482484487627
55,5.5,-0.0011423764781788048
56,5.6000000000000005,-0.001176636866288086
57,5.7,-0.001210852775933316
58,5.800000000000001,-0.001245015548698199
59,5.9,-0.001279156862622431
60,6.0,-0.001313263728850473
61,6.1000000000000005,-0.0013521846851799225
62,6.2,-0.001390983826271819
63,6.300000000000001,-0.001429740899447458
64,6.4,-0.0014684607015125475
65,6.5,-0.0015069767233576604
66,6.6000000000000005,-0.0015534920918760364
67,6.7,-0.0016035813076414273
68,6.800000000000001,-0.0016537986859412649
69,6.9,-0.0017039645871744264
70,7.0,-0.0017544471423263399
71,7.1000000000000005,-0.0018173217007896164
72,7.2,-0.0018962399658392218
73,7.300000000000001,-0.0019748308914266073
74,7.4,-0.0020536445346585833
75,7.5,-0.002131669480192421
76,7.6000000000000005,-0.002247440684797711
77,7.7,-0.002387875046550811
78,7.800000000000001,-0.0025293549998731003
79,7.9,-0.0026711974795575054
80,8.0,-0.002825171876456969
81,8.1,-0.0030917859437033656
82,8.200000000000001,-0.003355698939673891
83,8.3,-0.0036204967417362015
84,8.4,-0.003935506862561945
85,8.5,-0.004413672639106076
86,8.6,-0.004888585690601676
87,8.700000000000001,-0.005381806144414827
88,8.8,-0.006154217577822559
89,8.9,-0.006958080542727532
90,9.0,-0.007818478174653606
91,9.1,-0.00909879514917847
92,9.200000000000001,-0.010355216499241617
93,9.3,-0.012079931019120985
94,9.4,-0.01396231491115725
95,9.5,-0.016246576320847018
96,9.600000000000001,-0.018881673061405237
97,9.700000000000001,-0.02193165632528357
98,9.8,-0.025405606057362043
99,9.9,-0.029201169266680503
100,10.0,-0.03353563873891308
101,10.100000000000001,-0.037855230526117625
102,10.200000000000001,-0.04239725007040066
103,10.3,-0.04703187044946566
104,10.4,-0.05167823895296455
105,10.5,-0.055849662354613853
106,10.600000000000001,-0.06000273092010406
107,10.700000000000001,-0.06353074039670774
108,10.8,-0.06689693997103063
109,10.9,-0.0696448758649052
110,11.0,-0.0721866275435688
111,11.100000000000001,-0.07423043275280622
112,11.200000000000001,-0.0759692417526253
113,11.3,-0.07743141908747686
114,11.4,-0.0784473821945557
115,11.5,-0.07942020730669332
116,11.600000000000001,-0.07985642314377348
117,11.700000000000001,-0.08025412283327324
118,11.8,-0.08046214264078475
119,11.9,-0.0803550442835227
120,12.0,-0.08024699961021434
121,12.100000000000001,-0.07999045796411419
122,12.200000000000001,-0.07948776660616119
123,12.3,-0.07899032235473227
124,12.4,-0.07849853506255809
125,12.5,-0.07776450465321919
126,12.600000000000001,-0.07702323739397551
127,12.700000000000001,-0.07628192839639342
128,12.8,-0.07554615361497168
129,12.9,-0.0746693399254061
130,13.0,-0.07377751574945562
131,13.100000000000001,-0.07288530903702067
132,13.200000000000001,-0.07199356505596066
133,13.3,-0.07109734598720922
134,13.4,-0.07016962438856957
135,13.5,-0.06924046538354353
136,13.600000000000001,-0.06831147003503132
137,13.700000000000001,-0.06738245467539025
138,13.8,-0.06645358953670744
139,13.9,-0.06554900999116788
140,14.0,-0.06464440110163192
141,14.100000000000001,-0.06373977300839062
142,14.200000000000001,-0.06283500722056329
143,14.3,-0.06193721313768658
144,14.4,-0.06108508576268552
145,14.5,-0.060234636359872376
146,14.600000000000001,-0.05938414036646558
147,14.700000000000001,-0.058533689875026426
148,14.8,-0.05771102704619688
149,14.9,-0.05693807825340616
150,15.0,-0.056164907901269816
151,15.100000000000001,-0.055391659912543675
152,15.200000000000001,-0.054616685243740984
153,15.3,-0.05396287576580683
154,15.4,-0.053312549030770075
155,15.5,-0.052662272658593835
156,15.600000000000001,-0.05200867514755145
157,15.700000000000001,-0.05157525751554706
158,15.8,-0.05115047180364403
159,15.9,-0.05072636741894223
