,x,bath
0,0.0,-0.0014680038141178275
1,0.1,-0.0014929796380132175
2,0.2,-0.0015179128447085615
3,0.30000000000000004,-0.00154287326882383
4,0.4,-0.0015677950384906413
5,0.5,-0.001592744943845777
6,0.6000000000000001,-0.0016176555946877697
7,0.7000000000000001,-0.0016425950855115286
8,0.8,-0.0016674947646351062
9,0.9,-0.0016924239460523272
10,1.0,-0.0017173128012507577
11,1.1,-0.0017422317781868992
12,1.2000000000000002,-0.0017671099572690023
13,1.3,-0.0017920188346473606
14,1.4000000000000001,-0.0018168864854223568
15,1.5,-0.0018417853681661858
16,1.6,-0.0018666426384432843
17,1.7000000000000002,-0.0018915316314758585
18,1.8,-0.0019163786690642218
19,1.9000000000000001,-0.001941257877308845
20,2.0,-0.00196609483001767
21,2.1,-0.001990964358397586
22,2.2,-0.002015791374036115
23,2.3000000000000003,-0.002040651327474595
24,2.4000000000000004,-0.0020654685538520085
25,2.5,-0.0020903190372723005
26,2.6,-0.002115126622197793
27,2.7,-0.002139967740523206
28,2.8000000000000003,-0.00216476583180598
29,2.9000000000000004,-0.0021895976899597956
30,3.0,-0.002214386435409014
31,3.1,-0.002239209138314449
32,3.2,-0.0022639886857393106
33,3.3000000000000003,-0.0022888023383199293
34,3.4000000000000004,-0.0023135728356960543
35,3.5,-0.0023383775434167027
36,3.6,-0.0023631391415414923
37,3.7,-0.0023879350112255265
38,3.8000000000000003,-0.0024126878591204572
39,3.9000000000000004,-0.0024374751759986693
40,4.0,-0.0024622198936468938
41,4.1000000000000005,-0.0024869844827309496
42,4.2,-0.0025109734358420314
43,4.3,-0.002531606198644855
44,4.4,-0.0025524469402289636
45,4.5,-0.0025732164955655367
46,4.6000000000000005,-0.0025940800613501657
47,4.7,-0.0026148696784751243
48,4.800000000000001,-0.0026357525645221533
49,4.9,-0.002656561401549792
50,5.0,-0.002677462548030761
51,5.1000000000000005,-0.0026982897047509945
52,5.2,-0.0027192080558795994
53,5.300000000000001,-0.002740052632007252
54,5.4,-0.002760987131993596
55,5.5,-0.0027818482272422814
56,5.6000000000000005,-0.0028027978203480084
57,5.7,-0.0028236745367645794
58,5.800000000000001,-0.0028446381704285975
59,5.9,-0.0028655296180392278
60,6.0,-0.0028865062417365566
61,6.1000000000000005,-0.002907411535585211
62,6.2,-0.002928400099074352
63,6.300000000000001,-0.002949318355624454
64,6.4,-0.0029703178086341576
65,6.5,-0.002991248144347843
66,6.6000000000000005,-0.003012257436607174
67,6.7,-0.003033198967946664
68,6.800000000000001,-0.003054217049169464
69,6.9,-0.0030751688911062965
70,7.0,-0.0030961947567414183
71,7.1000000000000005,-0.003117152016404336
72,7.2,-0.0031375445507939637
73,7.300000000000001,-0.0031731547440269113
74,7.4,-0.0034799033777778814
75,7.5,-0.003819035186710948
