,x,bath
0,0.0,0.0004261021460097264
1,0.1,0.00039883582834174253
2,0.2,0.0003715684033564456
3,0.30000000000000004,0.0003443012405080186
4,0.4,0.00031703295116049306
5,0.5,0.00028976493979951384
6,0.6000000000000001,0.0002624958164576637
7,0.7000000000000001,0.0002352259556213144
8,0.8,0.00020790095514210076
9,0.9,0.00018035514813649883
10,1.0,0.0001528176024537254
11,1.1,0.00012528014494606803
12,1.2000000000000002,9.774334791923145e-05
13,1.3,7.020638637256456e-05
14,1.4000000000000001,4.266992449523523e-05
15,1.5,1.5137626978727517e-05
16,1.6,-1.2641337778190038e-05
17,1.7000000000000002,-4.0610812387970174e-05
18,1.8,-6.858018961888105e-05
19,1.9000000000000001,-9.655048869817382e-05
20,2.0,-0.0001245167578275997
21,2.1,-0.00015248389790111465
22,2.2,-0.00018044676567601186
23,2.3000000000000003,-0.0002084151466298122
24,2.4000000000000004,-0.00023686677872792933
25,2.5,-0.00026542592022820274
26,2.6,-0.00029397563806612807
27,2.7,-0.00032252730196149777
28,2.8000000000000003,-0.00035106991044334986
29,2.9000000000000004,-0.00037961447051142557
30,3.0,-0.0004081487428941889
31,3.1,-0.00043681496994395333
32,3.2,-0.00046613471126584515
33,3.3000000000000003,-0.0004954684809555525
34,3.4000000000000004,-0.0005247876211503725
35,3.5,-0.0005541098056889687
36,3.6,-0.0005834177069837724
37,3.7,-0.0006127287907230321
38,3.8000000000000003,-0.0006420351938850949
39,3.9000000000000004,-0.0006718142842821932
40,4.0,-0.0007021652803683415
41,4.1000000000000005,-0.0007325105887098012
42,4.2,-0.000762837543765942
43,4.3,-0.0007931683659063074
44,4.4,-0.0008234805588402583
45,4.5,-0.0008537953016377838
46,4.6000000000000005,-0.0008840449337499996
47,4.7,-0.000915603494260909
48,4.800000000000001,-0.0009473547298961604
49,4.9,-0.0009791141578299927
50,5.0,-0.0010108541699950016
51,5.1000000000000005,-0.0010425974920079096
52,5.2,-0.0010743217671551535
53,5.300000000000001,-0.001106059470437962
54,5.4,-0.001138274858783007
55,5.5,-0.0011728505136366577
56,5.6000000000000005,-0.0012073354802646565
57,5.7,-0.001241817960116727
58,5.800000000000001,-0.0012762927019555484
59,5.9,-0.0013107665774223373
60,6.0,-0.0013452305005300644
61,6.1000000000000005,-0.001379741200203377
62,6.2,-0.0014206665183574142
63,6.300000000000001,-0.0014630679287446664
64,6.4,-0.0015055049239547612
65,6.5,-0.0015479305610807432
66,6.6000000000000005,-0.0015903948451211098
67,6.7,-0.0016328500629168802
68,6.800000000000001,-0.001675234177383913
69,6.9,-0.0017404205690038145
70,7.0,-0.0018058669987092494
71,7.1000000000000005,-0.001871295351444267
72,7.2,-0.0019368910003973497
73,7.300000000000001,-0.0020025906229614266
74,7.4,-0.0020732537491477063
75,7.5,-0.0021933050724395314
76,7.6000000000000005,-0.0023120781656417247
77,7.7,-0.002430783996193306
78,7.800000000000001,-0.0025506734121278156
79,7.9,-0.002704189332402646
80,8.0,-0.002923172665924892
81,8.1,-0.0031408777303286012
82,8.200000000000001,-0.0033600979246563743
83,8.3,-0.003666245123679622
84,8.4,-0.004043295410648494
85,8.5,-0.0044192768161830775
86,8.6,-0.004907267215022982
87,8.700000000000001,-0.005511684761048195
88,8.8,-0.006110303394712469
89,8.9,-0.00700482759308519
90,9.0,-0.007915604861129227
91,9.1,-0.009117743916142125
92,9.200000000000001,-0.010417586004762953
93,9.3,-0.01212276152038592
94,9.4,-0.013931312182538028
95,9.5,-0.016308431141344965
96,9.600000000000001,-0.018933144605668313
97,9.700000000000001,-0.021940017890263914
98,9.8,-0.02548609669381587
99,9.9,-0.029258888768611366
100,10.0,-0.03360164833802238
101,10.100000000000001,-0.03795670532406265
102,10.200000000000001,-0.04254279554223476
103,10.3,-0.04718986223116564
104,10.4,-0.05172796731368637
105,10.5,-0.05605490509285162
106,10.600000000000001,-0.06003381594604154
107,10.700000000000001,-0.06374858264280148
108,10.8,-0.06691863690822318
109,10.9,-0.0698208025533672
110,11.0,-0.07230068280720046
111,11.100000000000001,-0.07431961047232126
112,11.200000000000001,-0.07617721499722946
113,11.3,-0.07744290497015356
114,11.4,-0.07865330743700279
115,11.5,-0.07935726274720085
116,11.600000000000001,-0.08003967279884046
117,11.700000000000001,-0.08027670064155905
118,11.8,-0.0805413612598464
119,11.9,-0.08041904419188671
120,12.0,-0.08026939338325492
121,12.100000000000001,-0.07999991447877162
122,12.200000000000001,-0.07952065360528288
123,12.3,-0.079046175475973
124,12.4,-0.07847010172364575
125,12.5,-0.07776330789993983
126,12.600000000000001,-0.07705644709877334
127,12.700000000000001,-0.07634927807166869
128,12.8,-0.0755078846146205
129,12.9,-0.07463489410695105
130,13.0,-0.07376230221572777
131,13.100000000000001,-0.07288980801325612
132,13.200000000000001,-0.07201954700486846
133,13.3,-0.07109599029292486
134,13.4,-0.07016697896571308
135,13.5,-0.06923776193230405
136,13.600000000000001,-0.0683086740023202
137,13.700000000000001,-0.06737954298288701
138,13.8,-0.06644977866526669
139,13.9,-0.06554717484570866
140,14.0,-0.06464615144874504
141,14.100000000000001,-0.06374516543373594
142,14.200000000000001,-0.06284422434840733
143,14.3,-0.061943182129587035
144,14.4,-0.0610681371789018
145,14.5,-0.06022947580680759
146,14.600000000000001,-0.059391024742604444
147,14.700000000000001,-0.05855256380801509
148,14.8,-0.057714834837851704
149,14.9,-0.05691828146062429
150,15.0,-0.056164597934070006
151,15.100000000000001,-0.05541030468154247
152,15.200000000000001,-0.0546566245608786
153,15.3,-0.053932046005804
154,15.4,-0.05330544188778084
155,15.5,-0.052678099376433994
156,15.600000000000001,-0.05205132950283807
157,15.700000000000001,-0.05155161970619733
158,15.8,-0.05113314773940452
159,15.9,-0.05071582014477923
