,x,bath
0,5.078050288,-0.0009660224476026926
1,6.601538937000001,-0.0015175792551028722
2,8.564198385,-0.004581243144549011
3,8.807985994,-0.006068306170539485
4,9.052067854,-0.008313196158092248
5,9.31998411,-0.012156292429316028
6,9.541261457000001,-0.016965608285608624
7,9.562888963999999,-0.017540234251571758
8,9.732377996,-0.022626148940975838
9,9.999264371,-0.033057294729193
10,10.29027939,-0.04633564461443935
11,10.460209800000001,-0.054010428931144536
12,10.75093057,-0.06514721365307788
13,10.94572526,-0.07077198013500595
14,11.01737557,-0.07243027241953867
15,11.16494284,-0.07536271314827221
16,11.48244052,-0.07914335402407208
17,11.75285792,-0.08031777257427719
18,11.95000662,-0.08025201399066217
19,12.19673675,-0.0794748429109052
20,12.51673557,-0.07754300525844124
21,12.76243582,-0.07568107794972806
22,12.95958452,-0.07399047662296437
23,13.20572614,-0.07178655745083071
24,13.50130206,-0.06906775459099182
25,13.69815651,-0.06724318612905546
26,14.01859671,-0.06429943424784479
27,14.21589254,-0.06253784112856772
28,14.46247554,-0.060392822351646516
29,14.75775721,-0.057911778776874694
30,14.95417028,-0.05636035839949352
