,x,bath
0,5.078050288,-0.0011508231902382176
1,6.601538937000001,-0.0005949192546265353
2,8.564198385,-0.007763838974222181
3,8.807985994,-0.012037873680396606
4,9.052067854,-0.01633544011702001
5,9.31998411,-0.02108928929755801
6,9.541261457000001,-0.02501995216450601
7,9.562888963999999,-0.025419182862481425
8,9.732377996,-0.028441851905920273
9,9.999264371,-0.03324788670019472
10,10.29027939,-0.039472999011557756
11,10.460209800000001,-0.04309964467781099
12,10.75093057,-0.04927257171801637
13,10.94572526,-0.05339605429968491
14,11.01737557,-0.05489440136141657
15,11.16494284,-0.058005713098053927
16,11.48244052,-0.06465150693436789
17,11.75285792,-0.07030774462224072
18,11.95000662,-0.07440335383015878
19,12.19673675,-0.07469117203192163
20,12.51673557,-0.07348726226219122
21,12.76243582,-0.07257504208849369
22,12.95958452,-0.07184341005934894
23,13.20572614,-0.07093982986035043
24,13.50130206,-0.06986418911424297
25,13.69815651,-0.06915138278588567
26,14.01859671,-0.06793977789999224
27,14.21589254,-0.06664107531801265
28,14.46247554,-0.06502173021031839
29,14.75775721,-0.06307953232364046
30,14.95417028,-0.0617959341097121
