,x,bath
0,0.0,0.00043784759436405575
1,0.1,0.0004106576182359836
2,0.2,0.0003834666040349426
3,0.30000000000000004,0.0003562757477898867
4,0.4,0.0003290838194178048
5,0.5,0.0003018920345050079
6,0.6000000000000001,0.0002746973618439012
7,0.7000000000000001,0.0002474315634397513
8,0.8,0.0002200376359116961
9,0.9,0.00019264652139099964
10,1.0,0.0001652554924093942
11,1.1,0.00013786442429652014
12,1.2000000000000002,0.00011047360061280565
13,1.3,8.308176076662675e-05
14,1.4000000000000001,5.542944447369879e-05
15,1.5,2.771576610011316e-05
16,1.6,5.068945763026936e-09
17,1.7000000000000002,-2.7706013375317718e-05
18,1.8,-5.541416865337932e-05
19,1.9000000000000001,-8.312432017038631e-05
20,2.0,-0.00011091493623493031
21,2.1,-0.0001390653637104319
22,2.2,-0.00016719715963779824
23,2.3000000000000003,-0.0001953296243619833
24,2.4000000000000004,-0.00022345513591407295
25,2.5,-0.0002515815004960333
26,2.6,-0.0002796959916498833
27,2.7,-0.0003081966031744383
28,2.8000000000000003,-0.0003368747020194205
29,2.9000000000000004,-0.00036555555564367034
30,3.0,-0.00039422481650461396
31,3.1,-0.0004228956563773118
32,3.2,-0.0004515531722999235
33,3.3000000000000003,-0.00048030250251533365
34,3.4000000000000004,-0.0005096630724977122
35,3.5,-0.000539051075002572
36,3.6,-0.0005684214385009043
37,3.7,-0.0005977940589401414
38,3.8000000000000003,-0.0006271503146940966
39,3.9000000000000004,-0.0006565006790822616
40,4.0,-0.0006863525340545321
41,4.1000000000000005,-0.0007166370299903034
42,4.2,-0.0007469084420629453
43,4.3,-0.0007771827127433395
44,4.4,-0.0008074357799801952
45,4.5,-0.0008376910172035201
46,4.6000000000000005,-0.0008679079005402365
47,4.7,-0.0008994044293797884
48,4.800000000000001,-0.0009308994502581767
49,4.9,-0.000962397832004245
50,5.0,-0.0009938719982555866
51,5.1000000000000005,-0.0010253491133752192
52,5.2,-0.0010568222388391926
53,5.300000000000001,-0.001089156054980212
54,5.4,-0.0011227430733630414
55,5.5,-0.0011563075502289406
56,5.6000000000000005,-0.0011898494665605512
57,5.7,-0.0012233927434483218
58,5.800000000000001,-0.0012569034185468291
59,5.9,-0.0012906797532248196
60,6.0,-0.0013286457370071066
61,6.1000000000000005,-0.0013670871504975846
62,6.2,-0.0014055141253473936
63,6.300000000000001,-0.0014439326047900828
64,6.4,-0.0014823578552344355
65,6.5,-0.0015205949944855726
66,6.6000000000000005,-0.0015684048758983168
67,6.7,-0.001620274150315386
68,6.800000000000001,-0.0016722932224184186
69,6.9,-0.0017242773243657222
70,7.0,-0.0017763228358252858
71,7.1000000000000005,-0.0018286117159051398
72,7.2,-0.0019088626580398105
73,7.300000000000001,-0.001995249959558727
74,7.4,-0.0020818690730536617
75,7.5,-0.0021684001514639855
76,7.6000000000000005,-0.002254139922533738
77,7.7,-0.002392093450460051
78,7.800000000000001,-0.002551804029143607
79,7.9,-0.002711750825332713
80,8.0,-0.0028733648578482757
81,8.1,-0.003079025719492149
82,8.200000000000001,-0.003372572911033971
83,8.3,-0.003664307640134616
84,8.4,-0.003950933478289171
85,8.5,-0.004416152781631178
86,8.6,-0.0049149479079348786
87,8.700000000000001,-0.005418131450039125
88,8.8,-0.0061660463280148285
89,8.9,-0.00696421913754622
90,9.0,-0.007899228153128794
91,9.1,-0.0090985062498831
92,9.200000000000001,-0.010375715944370206
93,9.3,-0.012094130916828896
94,9.4,-0.0139415640989963
95,9.5,-0.016261982345239852
96,9.600000000000001,-0.018912105078566714
97,9.700000000000001,-0.021900533756253664
98,9.8,-0.025459283789803895
99,9.9,-0.02919969277329325
100,10.0,-0.03352343132686903
101,10.100000000000001,-0.03796812645434431
102,10.200000000000001,-0.04246333922539443
103,10.3,-0.04709179040080099
104,10.4,-0.051727406958777915
105,10.5,-0.05594382427420509
106,10.600000000000001,-0.06010169263641964
107,10.700000000000001,-0.06360304295371913
108,10.8,-0.06693528569929612
109,10.9,-0.06974471355005354
110,11.0,-0.07219922205820653
111,11.100000000000001,-0.0743342625527901
112,11.200000000000001,-0.07600622060424488
113,11.3,-0.07747854001240215
114,11.4,-0.078508667830785
115,11.5,-0.07937586050329933
116,11.600000000000001,-0.07992347398150512
117,11.700000000000001,-0.08025882222347082
118,11.8,-0.08050887936308883
119,11.9,-0.08038564602412228
120,12.0,-0.08027470148872792
121,12.100000000000001,-0.07996719123097656
122,12.200000000000001,-0.07950114072968573
123,12.3,-0.07903649990886542
124,12.4,-0.07846227297058672
125,12.5,-0.07775185317078497
126,12.600000000000001,-0.07704099169168376
127,12.700000000000001,-0.07633242228326594
128,12.8,-0.07551183570901888
129,12.9,-0.07463721246629662
130,13.0,-0.0737617535278852
131,13.100000000000001,-0.07288636799036076
132,13.200000000000001,-0.07201275462022899
133,13.3,-0.07109516897802756
134,13.4,-0.07016612505714755
135,13.5,-0.06923684850749245
136,13.600000000000001,-0.06830770612792808
137,13.700000000000001,-0.0673786142040729
138,13.8,-0.06645212812503472
139,13.9,-0.0655490270765357
140,14.0,-0.06464514125289873
141,14.100000000000001,-0.06374121211146178
142,14.200000000000001,-0.06283727398168362
143,14.3,-0.061933927008092325
144,14.4,-0.061078622958669844
145,14.5,-0.060233459739303385
146,14.600000000000001,-0.05938832171804304
147,14.700000000000001,-0.058543134641627394
148,14.8,-0.05769637009415253
149,14.9,-0.05693013925930334
150,15.0,-0.05616661262304062
151,15.100000000000001,-0.055403209047851794
152,15.200000000000001,-0.05464056813427059
153,15.3,-0.05394757224472997
154,15.4,-0.05331001736440723
155,15.5,-0.052672214105914286
156,15.600000000000001,-0.052029672876460493
157,15.700000000000001,-0.05156194990905596
158,15.8,-0.051140205875023194
159,15.9,-0.050719890044987524
