,x,bath
0,5.078050288,-0.0009667295107587201
1,6.601538937000001,-0.0015180397698079358
2,8.564198385,-0.00458453394611272
3,8.807985994,-0.006071053820530514
4,9.052067854,-0.008284836652374214
5,9.31998411,-0.012209712213740594
6,9.541261457000001,-0.016948471110856424
7,9.562888963999999,-0.017500136073994914
8,9.732377996,-0.02262676895175046
9,9.999264371,-0.03301960216683575
10,10.29027939,-0.046298340365890846
11,10.460209800000001,-0.05393714026611371
12,10.75093057,-0.06508723172735614
13,10.94572526,-0.07069407773244092
14,11.01737557,-0.0724557154707108
15,11.16494284,-0.0753627676860038
16,11.48244052,-0.07913204161050688
17,11.75285792,-0.08027564791537709
18,11.95000662,-0.08024279939814824
19,12.19673675,-0.07944736023556687
20,12.51673557,-0.07754379903287331
21,12.76243582,-0.07566611986733446
22,12.95958452,-0.0739913612232891
23,13.20572614,-0.07179017781800169
24,13.50130206,-0.06907176122336622
25,13.69815651,-0.06724451223625033
26,14.01859671,-0.06430530725047565
27,14.21589254,-0.0625400384467039
28,14.46247554,-0.060395209743249655
29,14.75775721,-0.05791423155946262
30,14.95417028,-0.05635760868537051
