,x,bath
0,0.0,-0.0009800251228631776
1,0.1,-0.00100735482217348
2,0.2,-0.0010346501630447964
3,0.30000000000000004,-0.0010619680051785372
4,0.4,-0.0010892531815998945
5,0.5,-0.00111656195001751
6,0.6000000000000001,-0.0011438374021721645
7,0.7000000000000001,-0.001171137233342366
8,0.8,-0.001198403152149765
9,0.9,-0.0012256941818916665
10,1.0,-0.00125295075862494
11,1.1,-0.0012802331226254124
12,1.2000000000000002,-0.0013074805485681423
13,1.3,-0.0013347543825126184
14,1.4000000000000001,-0.0013619928489486063
15,1.5,-0.0013892582885224943
16,1.6,-0.0014164879867355597
17,1.7000000000000002,-0.0014437451676242742
18,1.8,-0.0014709662888982428
19,1.9000000000000001,-0.0014982153467872179
20,2.0,-0.0015254280824058553
21,2.1,-0.0015526691529805128
22,2.2,-0.0015798736942276882
23,2.3000000000000003,-0.0016071069131734475
24,2.4000000000000004,-0.0016343034513329126
25,2.5,-0.0016615289543352046
26,2.6,-0.0016887176806907674
27,2.7,-0.0017159356034350056
28,2.8000000000000003,-0.001743116709270542
29,2.9000000000000004,-0.0017703271874421156
30,3.0,-0.0017975008640414107
31,3.1,-0.0018247040333257238
32,3.2,-0.0018518704719725368
33,3.3000000000000003,-0.0018790664680551688
34,3.4000000000000004,-0.0019062258605761057
35,3.5,-0.001933414820239255
36,3.6,-0.001960567342556123
37,3.7,-0.001987750428731184
38,3.8000000000000003,-0.002014899482824716
39,3.9000000000000004,-0.0020386793233060324
40,4.0,-0.0020598807142017577
41,4.1000000000000005,-0.0020811746061675453
42,4.2,-0.0021023904227287634
43,4.3,-0.0021236700911957834
44,4.4,-0.0021448701302829412
45,4.5,-0.002166136188150704
46,4.6000000000000005,-0.0021873194850642367
47,4.7,-0.0022085708937322015
48,4.800000000000001,-0.002229736483133577
49,4.9,-0.0022509722021567084
50,5.0,-0.002272119118512899
51,5.1000000000000005,-0.002293338096378066
52,5.2,-0.002314465374937567
53,5.300000000000001,-0.0023356665585857056
54,5.4,-0.0023567732350832054
55,5.5,-0.0023779555715421133
56,5.6000000000000005,-0.0023990406817126176
57,5.7,-0.00242020311800989
58,5.800000000000001,-0.002441265697588502
59,5.9,-0.002462407180751641
60,6.0,-0.0024834462654732712
61,6.1000000000000005,-0.002504565742530073
62,6.2,-0.002525580368129752
63,6.300000000000001,-0.002546676786107701
64,6.4,-0.0025676659883222632
65,6.5,-0.002588738294363323
66,6.6000000000000005,-0.0026097011099779337
67,6.7,-0.002630748172172614
68,6.800000000000001,-0.002651773752750793
69,6.9,-0.002670681078928588
70,7.0,-0.0028260989175964606
71,7.1000000000000005,-0.0030336425536603043
72,7.2,-0.003246283702161715
73,7.300000000000001,-0.0034569880294812445
74,7.4,-0.0036718874312616882
75,7.5,-0.003884764755082072
76,7.6000000000000005,-0.004101914351058606
77,7.7,-0.0043169979491200485
78,7.800000000000001,-0.004536412163908579
79,7.9,-0.004753735063815207
80,8.0,-0.00497542832603651
81,8.1,-0.005195023555392767
82,8.200000000000001,-0.005419010294557866
83,8.3,-0.005640910621299224
84,8.4,-0.00586722792330917
85,8.5,-0.006090486934399071
86,8.6,-0.006271146411894011
87,8.700000000000001,-0.00783754570843149
88,8.8,-0.009596787126627081
89,8.9,-0.011356812559855286
90,9.0,-0.013123661311654622
91,9.1,-0.014888193368443606
92,9.200000000000001,-0.016659520634889003
93,9.3,-0.01842862949192339
94,9.4,-0.02020442369874069
95,9.5,-0.021978084499390853
96,9.600000000000001,-0.02375833205144022
97,9.700000000000001,-0.02553664375988736
98,9.8,-0.027326606242627758
99,9.9,-0.030251520634475667
100,10.0,-0.034014921041025756
101,10.100000000000001,-0.03778094715262897
102,10.200000000000001,-0.04153333077140141
103,10.3,-0.04529190101810634
104,10.4,-0.04903694537212039
105,10.5,-0.0527880532145053
106,10.600000000000001,-0.056526056379588165
107,10.700000000000001,-0.06026985321207298
108,10.8,-0.06400105195956195
109,10.9,-0.0677400590833201
110,11.0,-0.07155267854743343
111,11.100000000000001,-0.07242555324158013
112,11.200000000000001,-0.07312786345866044
113,11.3,-0.0738231624644192
114,11.4,-0.07452831007129875
115,11.5,-0.07523053547953135
116,11.600000000000001,-0.07594183244197919
117,11.700000000000001,-0.07665037550540832
118,11.8,-0.07736733848818791
119,11.9,-0.07808169850738662
120,12.0,-0.07880325590392699
121,12.100000000000001,-0.0795372047075887
122,12.200000000000001,-0.0794253161979455
123,12.3,-0.07878098796979555
124,12.4,-0.07812541918969176
125,12.5,-0.07746994649872538
126,12.600000000000001,-0.07681400272081161
127,12.700000000000001,-0.07615820044891479
128,12.8,-0.07550203664266487
129,12.9,-0.07484596929803657
130,13.0,-0.07418963224518141
131,13.100000000000001,-0.07353336628507832
132,13.200000000000001,-0.07287690273120272
133,13.3,-0.07222050461279587
134,13.4,-0.071563961303275
135,13.5,-0.07090749754200537
136,13.600000000000001,-0.07025092395896265
137,13.700000000000001,-0.06959445037806722
138,13.8,-0.06893702036980848
139,13.9,-0.06825586336009841
140,14.0,-0.06757761293553322
141,14.100000000000001,-0.0668977073584277
142,14.200000000000001,-0.06622056385738492
143,14.3,-0.06554164180055289
144,14.4,-0.0648656737338704
145,14.5,-0.06418782420193105
146,14.600000000000001,-0.06351309613930278
147,14.700000000000001,-0.06283640822571383
148,14.8,-0.062162984736905805
149,14.9,-0.0614875475351434
150,15.0,-0.06081549318992366
151,15.100000000000001,-0.06014139579346375
152,15.200000000000001,-0.05947077516161259
153,15.3,-0.05879810666412837
154,15.4,-0.05812898432678059
155,15.5,-0.05745782297104789
156,15.600000000000001,-0.056790254572634806
157,15.700000000000001,-0.05612055606269683
158,15.8,-0.05545445854241154
159,15.9,-0.05478611580390469
