,x,bath
0,0.0,0.0001940630176477326
1,0.1,0.0001664955528650023
2,0.2,0.00013893355977461768
3,0.30000000000000004,0.00011136870740101547
4,0.4,8.380985429115233e-05
5,0.5,5.624777038337642e-05
6,0.6000000000000001,2.869189606984033e-05
7,0.7000000000000001,1.132637846520651e-06
8,0.8,-2.6420413453974126e-05
9,0.9,-5.397678871630374e-05
10,1.0,-8.152717282079825e-05
11,1.1,-0.00010908059713989659
12,1.2000000000000002,-0.000136626834465393
13,1.3,-0.00016423062523098904
14,1.4000000000000001,-0.00019240862998744847
15,1.5,-0.0002206340135691233
16,1.6,-0.00024885662594043944
17,1.7000000000000002,-0.00027708066004053294
18,1.8,-0.0003053015683065293
19,1.9000000000000001,-0.00033352471221477216
20,2.0,-0.00036174298740512806
21,2.1,-0.00038996413034236854
22,2.2,-0.00041817883420511927
23,2.3000000000000003,-0.0004463968657304414
24,2.4000000000000004,-0.0004746070319336149
25,2.5,-0.000502821841450743
26,2.6,-0.0005310551647229636
27,2.7,-0.0005600282950431878
28,2.8000000000000003,-0.000588973445999227
29,2.9000000000000004,-0.0006179098198265575
30,3.0,-0.0006468539759894071
31,3.1,-0.0006757775148692746
32,3.2,-0.0007047206332053448
33,3.3000000000000003,-0.000733636938086185
34,3.4000000000000004,-0.0007625785137728724
35,3.5,-0.0007914931977619362
36,3.6,-0.0008204327260887104
37,3.7,-0.0008493513842238443
38,3.8000000000000003,-0.0008782850063703806
39,3.9000000000000004,-0.0009075349068711315
40,4.0,-0.000938485336449607
41,4.1000000000000005,-0.0009694704386460375
42,4.2,-0.0010004580148764038
43,4.3,-0.0010314235136468512
44,4.4,-0.0010624097970235414
45,4.5,-0.001093365170220124
46,4.6000000000000005,-0.001124350671597986
47,4.7,-0.0011553037558603057
48,4.800000000000001,-0.0011862889816152953
49,4.9,-0.0012172476151414604
50,5.0,-0.001248232663976423
51,5.1000000000000005,-0.0012792154452544741
52,5.2,-0.0013105022804786248
53,5.300000000000001,-0.0013427722629916774
54,5.4,-0.0013747378325387096
55,5.5,-0.0014068333429160115
56,5.6000000000000005,-0.0014386308407655008
57,5.7,-0.0014705701643094823
58,5.800000000000001,-0.0015022109926393216
59,5.9,-0.001533995240818529
60,6.0,-0.0015654909810191107
61,6.1000000000000005,-0.0015971212617937607
62,6.2,-0.0016284837014244912
63,6.300000000000001,-0.001659951812694223
64,6.4,-0.0016909859488268913
65,6.5,-0.0017318625925502958
66,6.6000000000000005,-0.0017767259877958955
67,6.7,-0.00182159705182736
68,6.800000000000001,-0.001866444930760094
69,6.9,-0.0019112448711727406
70,7.0,-0.00195599385110775
71,7.1000000000000005,-0.002000686939834268
72,7.2,-0.002045292321847837
73,7.300000000000001,-0.002089841378418153
74,7.4,-0.0021342611456764585
75,7.5,-0.00217852005765085
76,7.6000000000000005,-0.0022178999441963064
77,7.7,-0.0023976944057470507
78,7.800000000000001,-0.0026115075769977516
79,7.9,-0.0028250720672849225
80,8.0,-0.003041541706114007
81,8.1,-0.0032569922887884487
82,8.200000000000001,-0.003475437597189969
83,8.3,-0.003692890540864098
84,8.4,-0.003913313356683902
85,8.5,-0.004133181014909714
86,8.6,-0.004366655527086789
87,8.700000000000001,-0.005202471433246134
88,8.8,-0.0060357785098358145
89,8.9,-0.006868403033423146
90,9.0,-0.007706421140071416
91,9.1,-0.008544128158352258
92,9.200000000000001,-0.00938350475743064
93,9.3,-0.01041650775431235
94,9.4,-0.012829905338632831
95,9.5,-0.015283600319379708
96,9.600000000000001,-0.01774247136035141
97,9.700000000000001,-0.020201448651218912
98,9.8,-0.022668281739421595
99,9.9,-0.02511321633568218
100,10.0,-0.02861914511754357
101,10.100000000000001,-0.032628807443571536
102,10.200000000000001,-0.03664113387429604
103,10.3,-0.04065478632535431
104,10.4,-0.04466102015817686
105,10.5,-0.04866881617038249
106,10.600000000000001,-0.052686009973766074
107,10.700000000000001,-0.05581144879480056
108,10.8,-0.05856259806888845
109,10.9,-0.061310338107124586
110,11.0,-0.06405702735268462
111,11.100000000000001,-0.06680373408447796
112,11.200000000000001,-0.06953321407479987
113,11.3,-0.07131759690343961
114,11.4,-0.07216631181854953
115,11.5,-0.07302201529004053
116,11.600000000000001,-0.0738813835906106
117,11.700000000000001,-0.07474007508326201
118,11.8,-0.07560679808317121
119,11.9,-0.07636170527860113
120,12.0,-0.07607026436607149
121,12.100000000000001,-0.0757088889056936
122,12.200000000000001,-0.07535103899461207
123,12.3,-0.07499302035205699
124,12.4,-0.07463549709647152
125,12.5,-0.07427784868179857
126,12.600000000000001,-0.07392037107203026
127,12.700000000000001,-0.07356211428678366
128,12.8,-0.07306934316023599
129,12.9,-0.07232343182839418
130,13.0,-0.0715811154506772
131,13.100000000000001,-0.07083847700270103
132,13.200000000000001,-0.07009691715885759
133,13.3,-0.06935498213176373
134,13.4,-0.0686141884157105
135,13.5,-0.06787300867596856
136,13.600000000000001,-0.06713306735580987
137,13.700000000000001,-0.06639267490600723
138,13.8,-0.06565247577816585
139,13.9,-0.0648354780254619
140,14.0,-0.06393574970565623
141,14.100000000000001,-0.06303764789969367
142,14.200000000000001,-0.062138403226231285
143,14.3,-0.06123949053265228
144,14.4,-0.060339569371413715
145,14.5,-0.059439947420097644
146,14.600000000000001,-0.05853936204374696
147,14.700000000000001,-0.057639079678635664
148,14.8,-0.056737814547061824
