,x,bath
0,5.078050288,-0.0012723877029880834
1,6.601538937000001,-0.001777623233910727
2,8.564198385,-0.004273638218209001
3,8.807985994,-0.006101834081167754
4,9.052067854,-0.008141627926281403
5,9.31998411,-0.010844391669726922
6,9.541261457000001,-0.01629073880207206
7,9.562888963999999,-0.01683265932798554
8,9.732377996,-0.020990279174143783
9,9.999264371,-0.028577797546351938
10,10.29027939,-0.04025271021240923
11,10.460209800000001,-0.047066567623789475
12,10.75093057,-0.05721622531775338
13,10.94572526,-0.06257402486447204
14,11.01737557,-0.06452454183688391
15,11.16494284,-0.06858950191900846
16,11.48244052,-0.07286877702455792
17,11.75285792,-0.07519721716574881
18,11.95000662,-0.07624854714100478
19,12.19673675,-0.07536174414295028
20,12.51673557,-0.07421712231317182
21,12.76243582,-0.07334025979920115
22,12.95958452,-0.07187813194310816
23,13.20572614,-0.07005230354969533
24,13.50130206,-0.06786562394064262
25,13.69815651,-0.06640751885994403
26,14.01859671,-0.06376545917948546
27,14.21589254,-0.0619948191725739
28,14.46247554,-0.05978193236442254
29,14.75775721,-0.05711630317433495
30,14.95417028,-0.05534364146540164
