,x,bath
0,0.0,-0.0009877277348002756
1,0.1,-0.0010037814795569404
2,0.2,-0.0010197703788627538
3,0.30000000000000004,-0.0010358059999933638
4,0.4,-0.0010517743946017886
5,0.5,-0.001067787318618754
6,0.6000000000000001,-0.0010837359555023137
7,0.7000000000000001,-0.0010997269431132022
8,0.8,-0.0011156563225942823
9,0.9,-0.0011316261361583172
10,1.0,-0.001147536759129574
11,1.1,-0.001163486160869779
12,1.2000000000000002,-0.0011793785282344198
13,1.3,-0.0011953082803723598
14,1.4000000000000001,-0.0012111828930338243
15,1.5,-0.0012270937577910548
16,1.6,-0.0012429511166527681
17,1.7000000000000002,-0.0012588438562508473
18,1.8,-0.001274684462216256
19,1.9000000000000001,-0.0012905598388767339
20,2.0,-0.0013063841928492798
21,2.1,-0.001322242968793722
22,2.2,-0.00133805157167684
23,2.3000000000000003,-0.0013538945091268611
24,2.4000000000000004,-0.0013696878618284286
25,2.5,-0.0013855157219474245
26,2.6,-0.0014012944217152983
27,2.7,-0.0014171038856495336
28,2.8000000000000003,-0.0014326870996850941
29,2.9000000000000004,-0.001454852881923779
30,3.0,-0.0014791114844575112
31,3.1,-0.0015033779691664504
32,3.2,-0.0015276805580354815
33,3.3000000000000003,-0.0015519501005993518
34,3.4000000000000004,-0.0015762654454011106
35,3.5,-0.0016005407987213086
36,3.6,-0.0016248691567325693
37,3.7,-0.0016491519625972788
38,3.8000000000000003,-0.0016734935970348292
39,3.9000000000000004,-0.001697785497169636
40,4.0,-0.0017221406712496128
41,4.1000000000000005,-0.001746443307380176
42,4.2,-0.0017708122843186338
43,4.3,-0.001795127298170627
44,4.4,-0.0018195103411838194
45,4.5,-0.0018438393744827804
46,4.6000000000000005,-0.0018682367467867565
47,4.7,-0.0018925814412583501
48,4.800000000000001,-0.0019169934060692215
49,4.9,-0.0019413554034390565
50,5.0,-0.0019657822239736084
51,5.1000000000000005,-0.0019901631659674708
52,5.2,-0.002014605105445023
53,5.300000000000001,-0.002039006633393771
54,5.4,-0.002063464007819455
55,5.5,-0.0020878853062337058
56,5.6000000000000005,-0.002112305290187254
57,5.7,-0.002135258790596169
58,5.800000000000001,-0.002158630291108988
59,5.9,-0.0021817249432065046
60,6.0,-0.0022052123041282324
61,6.1000000000000005,-0.002228429470752688
62,6.2,-0.002252029225684756
63,6.300000000000001,-0.0022753648471968103
64,6.4,-0.0022990733025167677
65,6.5,-0.0023225233350814773
66,6.6000000000000005,-0.0023463367988649886
67,6.7,-0.002369897214474242
68,6.800000000000001,-0.002393811994882508
69,6.9,-0.0024174787660711963
70,7.0,-0.002441491171267572
71,7.1000000000000005,-0.0024652602705704887
72,7.2,-0.002489366608722597
73,7.300000000000001,-0.0025132340088386187
74,7.4,-0.0025374305940229227
75,7.5,-0.0025613920995170066
76,7.6000000000000005,-0.0025858403259825724
77,7.7,-0.002606466719982083
78,7.800000000000001,-0.0028279594266463694
79,7.9,-0.0032151036548240413
80,8.0,-0.003610551187373289
81,8.1,-0.004004370021980289
82,8.200000000000001,-0.0044032015109003115
83,8.3,-0.004800309783394838
84,8.4,-0.005202390442578949
85,8.5,-0.005602744791914497
86,8.6,-0.006007999504615213
87,8.700000000000001,-0.006411561232731288
88,8.8,-0.0068190198154142985
89,8.9,-0.007258493232133011
90,9.0,-0.009189896077204933
91,9.1,-0.011330943174298362
92,9.200000000000001,-0.013479509765807621
93,9.3,-0.015626199743220943
94,9.4,-0.017784614899594143
95,9.5,-0.019941342983194416
96,9.600000000000001,-0.022109971226569887
97,9.700000000000001,-0.024280320270742735
98,9.8,-0.026590187993781357
99,9.9,-0.03093069241244803
100,10.0,-0.03519640664743596
101,10.100000000000001,-0.03946580816445421
102,10.200000000000001,-0.04371956405647356
103,10.3,-0.047978158763121
104,10.4,-0.052221547232553005
105,10.5,-0.05646965629815626
106,10.600000000000001,-0.060708663534496464
107,10.700000000000001,-0.06475533341647878
108,10.8,-0.06681872523670712
109,10.9,-0.06873447572875162
110,11.0,-0.0706643410840757
111,11.100000000000001,-0.07259301338686239
112,11.200000000000001,-0.07452942242678946
113,11.3,-0.07646464095648442
114,11.4,-0.07840731778097182
115,11.5,-0.08032504844949197
116,11.600000000000001,-0.08043699643508943
117,11.700000000000001,-0.080212998231848
118,11.8,-0.0799958053386064
119,11.9,-0.07977774726374831
120,12.0,-0.07956257458405276
121,12.100000000000001,-0.07934636617862265
122,12.200000000000001,-0.0791331649464313
123,12.3,-0.07891894626185258
124,12.4,-0.07870775746450838
125,12.5,-0.07849417101728044
126,12.600000000000001,-0.07823146123916254
127,12.700000000000001,-0.07729986281842616
128,12.8,-0.07638971725583354
129,12.9,-0.07548029406404103
130,13.0,-0.07457025600274635
131,13.100000000000001,-0.07366053206293059
132,13.200000000000001,-0.07275015542509061
133,13.3,-0.07184015913426044
134,13.4,-0.07092952398614742
135,13.5,-0.07001927040980528
136,13.600000000000001,-0.06910845695277823
137,13.700000000000001,-0.0681979611995989
138,13.8,-0.06728705012244096
139,13.9,-0.06637632771733507
140,14.0,-0.06546540283602684
141,14.100000000000001,-0.06455435760470202
142,14.200000000000001,-0.06363917594523608
143,14.3,-0.06290040578592891
144,14.4,-0.062229258252478985
145,14.5,-0.061557811420419856
146,14.600000000000001,-0.06088813418515213
147,14.700000000000001,-0.060217207807582905
148,14.8,-0.05954842671986242
149,14.9,-0.05887820182619134
150,15.0,-0.05821041322364337
151,15.100000000000001,-0.05754104934153985
152,15.200000000000001,-0.05687434969030349
153,15.3,-0.0562060063465615
154,15.4,-0.05554049211271972
155,15.5,-0.05487332883406328
156,15.600000000000001,-0.054209096475569166
157,15.700000000000001,-0.05354327285774044
158,15.8,-0.05288041885336729
159,15.9,-0.05221612332572493
