,x,bath
0,5.078050288,-0.0028399691178320886
1,6.601538937000001,-0.0033427000200636123
2,8.564198385,-0.008374162857507661
3,8.807985994,-0.009901905065053333
4,9.052067854,-0.011523265184034093
5,9.31998411,-0.01833943230521153
6,9.541261457000001,-0.024081636870976843
7,9.562888963999999,-0.024654792252045792
8,9.732377996,-0.029051580611914606
9,9.999264371,-0.03600975373478407
10,10.29027939,-0.04513127735774784
11,10.460209800000001,-0.051280458911488566
12,10.75093057,-0.06176521683123354
13,10.94572526,-0.06876995428257213
14,11.01737557,-0.07131622859091462
15,11.16494284,-0.07628396637219192
16,11.48244052,-0.07732153935513536
17,11.75285792,-0.0783148502015694
18,11.95000662,-0.07906313785575755
19,12.19673675,-0.07932751660420706
20,12.51673557,-0.07726455345462413
21,12.76243582,-0.07567881404991722
22,12.95958452,-0.07439428225569376
23,13.20572614,-0.07279516265794773
24,13.50130206,-0.07087297541999849
25,13.69815651,-0.06958703973918257
26,14.01859671,-0.06740119129162749
27,14.21589254,-0.06605592518881268
28,14.46247554,-0.06437932706856891
29,14.75775721,-0.062369111317760385
30,14.95417028,-0.06104066413134906
