,x,bath
0,0.0,0.00048091270927422405
1,0.1,0.00045388829199043693
2,0.2,0.0004268604493654901
3,0.30000000000000004,0.00039983259003368557
4,0.4,0.0003727663803843668
5,0.5,0.0003456806837378502
6,0.6000000000000001,0.0003185899312047663
7,0.7000000000000001,0.0002914767792854387
8,0.8,0.0002642874588466967
9,0.9,0.0002370980323813554
10,1.0,0.00020990868868757246
11,1.1,0.0001826067643863505
12,1.2000000000000002,0.0001552903287662652
13,1.3,0.00012797392431113878
14,1.4000000000000001,0.00010058228085646147
15,1.5,7.31187775609105e-05
16,1.6,4.565374053771977e-05
17,1.7000000000000002,1.8164714694779403e-05
18,1.8,-9.468584578321314e-06
19,1.9000000000000001,-3.7105921056966575e-05
20,2.0,-6.473760071301214e-05
21,2.1,-9.25286889920944e-05
22,2.2,-0.00012036462757686045
23,2.3000000000000003,-0.0001482011011739151
24,2.4000000000000004,-0.0001761192926588109
25,2.5,-0.00020419146878829776
26,2.6,-0.0002322570517559766
27,2.7,-0.00026034108291793476
28,2.8000000000000003,-0.00028865957907665493
29,2.9000000000000004,-0.0003169980216482164
30,3.0,-0.0003453281212729418
31,3.1,-0.0003738625464132781
32,3.2,-0.0004025099344500965
33,3.3000000000000003,-0.0004311571730267364
34,3.4000000000000004,-0.0004598800670704862
35,3.5,-0.0004889040845763288
36,3.6,-0.0005179075928392358
37,3.7,-0.000546919479633879
38,3.8000000000000003,-0.0005762914078283771
39,3.9000000000000004,-0.0006057215176469241
40,4.0,-0.000635141034403754
41,4.1000000000000005,-0.0006648197893793529
42,4.2,-0.000694738220692302
43,4.3,-0.0007246524866956625
44,4.4,-0.0007546279663476348
45,4.5,-0.0007851581786270174
46,4.6000000000000005,-0.0008156507641257569
47,4.7,-0.0008461402720171261
48,4.800000000000001,-0.000877221129280695
49,4.9,-0.0009084447663379682
50,5.0,-0.0009396577549185846
51,5.1000000000000005,-0.000971288816478856
52,5.2,-0.0010034583765218545
53,5.300000000000001,-0.0010356163058486134
54,5.4,-0.0010678666325461318
55,5.5,-0.0011014021470327606
56,5.6000000000000005,-0.001134874154570073
57,5.7,-0.0011683405723740803
58,5.800000000000001,-0.0012034148703727967
59,5.9,-0.0012388891812695835
60,6.0,-0.001274368522480057
61,6.1000000000000005,-0.001311444033925953
62,6.2,-0.0013501200121863064
63,6.300000000000001,-0.0013887889524119381
64,6.4,-0.0014288592952226835
65,6.5,-0.001472863650087999
66,6.6000000000000005,-0.0015167635020336846
67,6.7,-0.0015621526229928416
68,6.800000000000001,-0.0016146137364172813
69,6.9,-0.0016671990438108099
70,7.0,-0.0017215975730696439
71,7.1000000000000005,-0.0017883950787331978
72,7.2,-0.0018549610609401013
73,7.300000000000001,-0.0019284627667674591
74,7.4,-0.00201633488800298
75,7.5,-0.0021037153559572623
76,7.6000000000000005,-0.002214934068215301
77,7.7,-0.0023334176495336738
78,7.800000000000001,-0.0024681909011542106
