,x,bath
0,5.078050288,-0.0015905407796380636
1,6.601538937000001,-0.0023690681918459707
2,8.564198385,-0.002389119624627437
3,8.807985994,-0.007193568533944622
4,9.052067854,-0.013413983250933922
5,9.31998411,-0.020276176873819603
6,9.541261457000001,-0.025947039912046114
7,9.562888963999999,-0.02651778631816994
8,9.732377996,-0.03087011756825572
9,9.999264371,-0.03777657236065774
10,10.29027939,-0.045330702638440204
11,10.460209800000001,-0.04898262802198662
12,10.75093057,-0.054438800923808324
13,10.94572526,-0.05807848460167327
14,11.01737557,-0.05939992614278176
15,11.16494284,-0.062141955465175924
16,11.48244052,-0.0679896213989852
17,11.75285792,-0.07295612767084883
18,11.95000662,-0.07654565885242351
19,12.19673675,-0.07826475342138449
20,12.51673557,-0.07640521601442885
21,12.76243582,-0.07499358184766154
22,12.95958452,-0.07386007726618335
23,13.20572614,-0.07245918803613038
24,13.50130206,-0.07079045337355702
25,13.69815651,-0.06968402258675611
26,14.01859671,-0.06778901749794013
27,14.21589254,-0.06647796353209354
28,14.46247554,-0.06484221884311026
29,14.75775721,-0.06287790941227545
30,14.95417028,-0.061578613922723034
