,x,bath
0,5.078050288,-0.0028440715188632216
1,6.601538937000001,-0.0033299390650129044
2,8.564198385,-0.008363809508485174
3,8.807985994,-0.00986624517340093
4,9.052067854,-0.011524836786910823
5,9.31998411,-0.018379495328601343
6,9.541261457000001,-0.024083070990632748
7,9.562888963999999,-0.024652396165153398
8,9.732377996,-0.029019699555685844
9,9.999264371,-0.03593140124850878
10,10.29027939,-0.045077649559139364
11,10.460209800000001,-0.051231379638139354
12,10.75093057,-0.06172375338341257
13,10.94572526,-0.0687336207508327
14,11.01737557,-0.07128183370732091
15,11.16494284,-0.0762351143653525
16,11.48244052,-0.07728079732440962
17,11.75285792,-0.0782840347837146
18,11.95000662,-0.07903938388517459
19,12.19673675,-0.07933503392187369
20,12.51673557,-0.07727129927988306
21,12.76243582,-0.07568441507910433
22,12.95958452,-0.07439902426727145
23,13.20572614,-0.07279891216722068
24,13.50130206,-0.0708756454255117
25,13.69815651,-0.06958900024764313
26,14.01859671,-0.06740416400361292
27,14.21589254,-0.06605909994967299
28,14.46247554,-0.06438274606392025
29,14.75775721,-0.062372808174531696
30,14.95417028,-0.061044538664826786
