,x,bath
0,5.078050288,-0.002801920065885684
1,6.601538937000001,-0.0031662418875592823
2,8.564198385,-0.008084816267698525
3,8.807985994,-0.009250757732320104
4,9.052067854,-0.012535425951576326
5,9.31998411,-0.018846926153994293
6,9.541261457000001,-0.02405624078717731
7,9.562888963999999,-0.02457657994846876
8,9.732377996,-0.028566688014661862
9,9.999264371,-0.034891199154509535
10,10.29027939,-0.04469998820767881
11,10.460209800000001,-0.05094055200624078
12,10.75093057,-0.061581818418471344
13,10.94572526,-0.06869269773057411
14,11.01737557,-0.07127925401083156
15,11.16494284,-0.07558497597342198
16,11.48244052,-0.07681184019032834
17,11.75285792,-0.07794309658098819
18,11.95000662,-0.07878912724132749
19,12.19673675,-0.07940732849905485
20,12.51673557,-0.0773282274432069
21,12.76243582,-0.07572869689192106
22,12.95958452,-0.07443364109199557
23,13.20572614,-0.07282214679830873
24,13.50130206,-0.07088614863893507
25,13.69815651,-0.06959103877729736
26,14.01859671,-0.06741787474329136
27,14.21589254,-0.06607587929643606
28,14.46247554,-0.06440321522418226
29,14.75775721,-0.06239744784984455
30,14.95417028,-0.06107183372708061
