,x,bath
0,0.0,-0.0007219244842203963
1,0.1,-0.000746368900553466
2,0.2,-0.0007711081902870548
3,0.30000000000000004,-0.0007956730343730163
4,0.4,-0.0008205468579267009
5,0.5,-0.0008452330982398594
6,0.6000000000000001,-0.0008702418056361715
7,0.7000000000000001,-0.0008950530992759383
8,0.8,-0.0009201973504643188
9,0.9,-0.0009451373424425793
10,1.0,-0.000970417798001225
11,1.1,-0.0009954901332315717
12,1.2000000000000002,-0.001020907453745845
13,1.3,-0.001046115777140829
14,1.4000000000000001,-0.0010716706231962358
15,1.5,-0.0010970185796684534
16,1.6,-0.0011227116118485588
17,1.7000000000000002,-0.0011482028461041293
18,1.8,-0.0011740347694636514
19,1.9000000000000001,-0.0011996715699591205
20,2.0,-0.0012255253127310083
21,2.1,-0.0011958429548158062
22,2.2,-0.0011653155563648336
23,2.3000000000000003,-0.0011353677297645665
24,2.4000000000000004,-0.0011044012268010826
25,2.5,-0.0010740554821395691
26,2.6,-0.0010426467348892783
27,2.7,-0.001011891652604558
28,2.8000000000000003,-0.0009800386671149934
29,2.9000000000000004,-0.0009488627888096318
30,3.0,-0.0009165635713216341
31,3.1,-0.0008849554385988407
32,3.2,-0.0008522079953531627
33,3.3000000000000003,-0.0008201561498162054
34,3.4000000000000004,-0.0007869584870535699
35,3.5,-0.0007544514703055286
36,3.6,-0.0007208015942703674
37,3.7,-0.0006878279483801964
38,3.8000000000000003,-0.0006537237823494248
39,3.9000000000000004,-0.0006202744777910258
40,4.0,-0.0005859756349089576
41,4.1000000000000005,-0.000635515762719097
42,4.2,-0.0006869223064694181
43,4.3,-0.0007370327370653363
44,4.4,-0.0007894074286732095
45,4.5,-0.0008404036228824355
46,4.6000000000000005,-0.0008937585743103489
47,4.7,-0.0009456662754067351
48,4.800000000000001,-0.001000010650352772
49,4.9,-0.0010528556970961509
50,5.0,-0.0011081986587717636
51,5.1000000000000005,-0.0011620068899195512
52,5.2,-0.001218357601536354
53,5.300000000000001,-0.0012731548558459402
54,5.4,-0.001330522480615597
55,5.5,-0.0013863345968446637
56,5.6000000000000005,-0.0014447282979707101
57,5.7,-0.0015015811139482977
58,5.800000000000001,-0.001561010239457389
59,5.9,-0.0016189239845889236
60,6.0,-0.0016788748955145897
61,6.1000000000000005,-0.0015015385172382188
62,6.2,-0.001321316083415298
63,6.300000000000001,-0.0011431259090733822
64,6.4,-0.0009613632372682887
65,6.5,-0.0007817450761464501
66,6.6000000000000005,-0.0005984145549381304
67,6.7,-0.00041732399051279195
68,6.800000000000001,-0.00023240307073905215
69,6.9,-4.979551653459836e-05
70,7.0,0.0001367383500751812
71,7.1000000000000005,0.0003209074805318925
72,7.2,0.0005090768422487702
73,7.300000000000001,0.0006948521354309086
74,7.4,0.0008846795405262774
75,7.5,0.0010721055829059937
76,7.6000000000000005,0.0012636135796232177
77,7.7,0.0014527349543547962
78,7.800000000000001,0.0016459466414899104
79,7.9,0.0018367915995534218
80,8.0,0.0020299145026710986
81,8.1,0.00030807176757970963
82,8.200000000000001,-0.0014305473602396392
83,8.3,-0.0031582397890171023
84,8.4,-0.004904772020053853
85,8.5,-0.006640214257435912
86,8.6,-0.008394688089099621
87,8.700000000000001,-0.010137932192958594
88,8.8,-0.011900358612257045
89,8.9,-0.013651457210779698
90,9.0,-0.015421847201538594
91,9.1,-0.01718085292292614
92,9.200000000000001,-0.018959217468975945
93,9.3,-0.020726182941428188
94,9.4,-0.022512533026596532
95,9.5,-0.024287510878316137
96,9.600000000000001,-0.026081857486410474
97,9.700000000000001,-0.027864900340886387
98,9.8,-0.02966725498340453
99,9.9,-0.03145840041590525
100,10.0,-0.03326622702370372
101,10.100000000000001,-0.03541454644864484
102,10.200000000000001,-0.03754685407688531
103,10.3,-0.03969007242658627
104,10.4,-0.041814999550417634
105,10.5,-0.04395054202242273
106,10.600000000000001,-0.046068146402273
107,10.700000000000001,-0.04819613656193767
108,10.8,-0.05030650073758115
109,10.9,-0.052427061373312045
110,11.0,-0.05453026788977302
111,11.100000000000001,-0.05664352179001747
112,11.200000000000001,-0.058739653192320676
113,11.3,-0.060845723145511545
114,11.4,-0.06293486197867329
115,11.5,-0.06503387077325787
116,11.600000000000001,-0.06711609958230541
117,11.700000000000001,-0.06920817000982414
118,11.8,-0.07128357104679768
119,11.9,-0.0733688356093178
120,12.0,-0.07543897686317705
121,12.100000000000001,-0.07505650516320372
122,12.200000000000001,-0.07468024652163378
123,12.3,-0.07429972200377277
124,12.4,-0.07392616485423038
125,12.5,-0.07354868195962988
126,12.600000000000001,-0.07317767842665789
127,12.700000000000001,-0.07280304774997232
128,12.8,-0.07243444484506376
129,12.9,-0.07206247716091466
130,13.0,-0.07169612189285748
131,13.100000000000001,-0.0713266279758198
132,13.200000000000001,-0.07096236735340744
133,13.3,-0.07059515797805765
134,13.4,-0.07023283901007615
135,13.5,-0.0698677249509876
136,13.600000000000001,-0.0695071946462329
137,13.700000000000001,-0.06914398667780952
138,13.8,-0.06878509201443711
139,13.9,-0.06842360122724547
140,14.0,-0.06806617197022344
141,14.100000000000001,-0.0674055692462039
142,14.200000000000001,-0.06674739405820673
143,14.3,-0.06608754371756334
144,14.4,-0.0654305800345814
145,14.5,-0.06477180065115372
146,14.600000000000001,-0.06411617658683352
147,14.700000000000001,-0.06345859858380362
148,14.8,-0.06280443717155
149,14.9,-0.06214819112595719
150,15.0,-0.0614956153989642
151,15.100000000000001,-0.06084083188783709
152,15.200000000000001,-0.060189964879303254
153,15.3,-0.0595367744796602
154,15.4,-0.05888773922274002
155,15.5,-0.05823627251152035
156,15.600000000000001,-0.057589192030717634
157,15.700000000000001,-0.05693957965278946
