,x,bath
0,5.078050288,-0.0020775464559570403
1,6.601538937000001,-0.0024165862757071213
2,8.564198385,-0.005413688326197529
3,8.807985994,-0.008061803338803585
4,9.052067854,-0.01070527624108305
5,9.31998411,-0.013600189094364442
6,9.541261457000001,-0.021006352547196717
7,9.562888963999999,-0.021749459906798753
8,9.732377996,-0.02745259616564797
9,9.999264371,-0.03647948744447782
10,10.29027939,-0.04738182175042854
11,10.460209800000001,-0.054182048166774584
12,10.75093057,-0.06576441390647919
13,10.94572526,-0.07234042246970566
14,11.01737557,-0.07328165498584563
15,11.16494284,-0.07528034066566891
16,11.48244052,-0.0796107380499022
17,11.75285792,-0.08072866710820348
18,11.95000662,-0.0801917753113493
19,12.19673675,-0.07952275365103063
20,12.51673557,-0.07866226152353117
21,12.76243582,-0.07709026476931634
22,12.95958452,-0.07523192190879212
23,13.20572614,-0.07292193892461815
24,13.50130206,-0.07015096463284529
25,13.69815651,-0.06829993199848665
26,14.01859671,-0.06528318976638592
27,14.21589254,-0.06342993425215553
28,14.46247554,-0.06165487554612221
29,14.75775721,-0.05969509343677379
30,14.95417028,-0.05839871981403436
