,x,bath
0,5.078050288,-0.001144128018662523
1,6.601538937000001,-0.0016947942725317603
2,8.564198385,-0.00473912398151136
3,8.807985994,-0.006336435901415298
4,9.052067854,-0.008664922651079932
5,9.31998411,-0.012591176273257428
6,9.541261457000001,-0.017461966541107623
7,9.562888963999999,-0.01799540850520354
8,9.732377996,-0.023249969724084614
9,9.999264371,-0.033804875995702525
10,10.29027939,-0.04705057086372614
11,10.460209800000001,-0.05466815521037241
12,10.75093057,-0.06577400718025371
13,10.94572526,-0.07127956917074119
14,11.01737557,-0.0730747268873598
15,11.16494284,-0.07574620185977188
16,11.48244052,-0.0795429038109454
17,11.75285792,-0.08058480980342904
18,11.95000662,-0.08038865009956551
19,12.19673675,-0.07961325409222672
20,12.51673557,-0.07771758202726949
21,12.76243582,-0.07571639997078444
22,12.95958452,-0.07407893056094539
23,13.20572614,-0.07192201104825015
24,13.50130206,-0.06915364425374067
25,13.69815651,-0.06730543624896473
26,14.01859671,-0.06437860904283767
27,14.21589254,-0.06260536918698847
28,14.46247554,-0.06039317508017303
29,14.75775721,-0.057964668073622314
30,14.95417028,-0.056363504332776544
