,x,bath
0,5.078050288,-0.0010667350530536343
1,6.601538937000001,-0.0016077382778592229
2,8.564198385,-0.005036028951938655
3,8.807985994,-0.006465804893608699
4,9.052067854,-0.008912331896419594
5,9.31998411,-0.012852634259331626
6,9.541261457000001,-0.018269717450456746
7,9.562888963999999,-0.018932756942876564
8,9.732377996,-0.02402671332368288
9,9.999264371,-0.034091991944956254
10,10.29027939,-0.047191051214814095
11,10.460209800000001,-0.05436754307631281
12,10.75093057,-0.06543354580084021
13,10.94572526,-0.07111472275447207
14,11.01737557,-0.07251488924028289
15,11.16494284,-0.07543665459050375
16,11.48244052,-0.07902536514987944
17,11.75285792,-0.08076931791082606
18,11.95000662,-0.08046561980331941
19,12.19673675,-0.0794618070897991
20,12.51673557,-0.07795828052104518
21,12.76243582,-0.07598207750559222
22,12.95958452,-0.07438421871796122
23,13.20572614,-0.0724007522982452
24,13.50130206,-0.06981016137799761
25,13.69815651,-0.0679632890526531
26,14.01859671,-0.06495492175344315
27,14.21589254,-0.06310971651272641
28,14.46247554,-0.06093530352109028
29,14.75775721,-0.05839523446768122
30,14.95417028,-0.05671160760803068
