,x,bath
0,5.078050288,-0.0011990844005682366
1,6.601538937000001,-0.0017268991609562662
2,8.564198385,-0.00482555728128116
3,8.807985994,-0.006740540202152452
4,9.052067854,-0.008666845335320247
5,9.31998411,-0.013391795742976208
6,9.541261457000001,-0.019249827423942507
7,9.562888963999999,-0.019836778258809504
8,9.732377996,-0.02433508935085307
9,9.999264371,-0.03400467652127425
10,10.29027939,-0.046994970852721876
11,10.460209800000001,-0.054565791215811565
12,10.75093057,-0.06434121380484017
13,10.94572526,-0.06990024082348836
14,11.01737557,-0.07192327126149214
15,11.16494284,-0.07613099754530579
16,11.48244052,-0.07881100045956294
17,11.75285792,-0.08032126930774779
18,11.95000662,-0.0808766923339759
19,12.19673675,-0.07955622534909691
20,12.51673557,-0.07785361932510979
21,12.76243582,-0.07629206722122599
22,12.95958452,-0.07455168652914423
23,13.20572614,-0.07238990952039512
24,13.50130206,-0.06980084312735908
25,13.69815651,-0.06798050058925356
26,14.01859671,-0.06499748603029477
27,14.21589254,-0.06316702070697056
28,14.46247554,-0.060961617007163904
29,14.75775721,-0.0584327950322749
30,14.95417028,-0.05675640171239764
