,x,bath
0,0.0,0.000469469184647656
1,0.1,0.0004424523856454657
2,0.2,0.0004154349023533925
3,0.30000000000000004,0.0003884100980846365
4,0.4,0.00036135102801627115
5,0.5,0.00033429114829363504
6,0.6000000000000001,0.00030720785973228465
7,0.7000000000000001,0.0002800725125242824
8,0.8,0.00025293682949273935
9,0.9,0.00022575716183454713
10,1.0,0.00019852701427933286
11,1.1,0.00017129934141978762
12,1.2000000000000002,0.00014399573806062537
13,1.3,0.00011665641428046565
14,1.4000000000000001,8.932213852601661e-05
15,1.5,6.187407678534791e-05
16,1.6,3.441006501190216e-05
17,1.7000000000000002,6.937418589144735e-06
18,1.8,-2.065970871314044e-05
19,1.9000000000000001,-4.826858028315367e-05
20,2.0,-7.588911577654749e-05
21,2.1,-0.00010366829046871227
22,2.2,-0.00013143565405717138
23,2.3000000000000003,-0.00015925664478388498
24,2.4000000000000004,-0.0001872125830018503
25,2.5,-0.00021516223345062393
26,2.6,-0.0002432109632438822
27,2.7,-0.00027137478487003497
28,2.8000000000000003,-0.0002995254302605757
29,2.9000000000000004,-0.0003278399391390652
30,3.0,-0.00035623408346106264
31,3.1,-0.0003846225747283219
32,3.2,-0.00041323381616997773
33,3.3000000000000003,-0.00044190059741509196
34,3.4000000000000004,-0.000470537262518462
35,3.5,-0.0004995157089782022
36,3.6,-0.0005284715323275648
37,3.7,-0.0005574775042001199
38,3.8000000000000003,-0.0005867894887067175
39,3.9000000000000004,-0.0006160999002999359
40,4.0,-0.000645488650195048
41,4.1000000000000005,-0.0006752290232153375
42,4.2,-0.0007049094968341661
43,4.3,-0.0007348120712729432
44,4.4,-0.000764975654344539
45,4.5,-0.0007951011821440377
46,4.6000000000000005,-0.0008255948319641512
47,4.7,-0.000856309906369438
48,4.800000000000001,-0.0008869065441505999
49,4.9,-0.000918163362880111
50,5.0,-0.000949476447398707
51,5.1000000000000005,-0.0009808022239266613
52,5.2,-0.00101287876392402
53,5.300000000000001,-0.00104498042678138
54,5.4,-0.0010770409679107852
55,5.5,-0.0011102052556679271
56,5.6000000000000005,-0.0011433444846430307
57,5.7,-0.00117681506824445
58,5.800000000000001,-0.001211684553006381
59,5.9,-0.0012464831404522799
60,6.0,-0.0012826978864874437
61,6.1000000000000005,-0.0013201999560201738
62,6.2,-0.0013574613282961608
63,6.300000000000001,-0.0013970734475339057
64,6.4,-0.0014379785820927162
65,6.5,-0.0014788523611400017
66,6.6000000000000005,-0.0015244104518456019
67,6.7,-0.00157119112514052
68,6.800000000000001,-0.001617925382021999
69,6.9,-0.0016742022148466009
70,7.0,-0.0017306170311201343
71,7.1000000000000005,-0.0017901618663906358
72,7.2,-0.0018622375379543877
73,7.300000000000001,-0.0019343583629311332
74,7.4,-0.00201752288573152
75,7.5,-0.0021147992961654417
76,7.6000000000000005,-0.002211823589039177
77,7.7,-0.002338592161046088
78,7.800000000000001,-0.0024768640137094768
79,7.9,-0.002621324084001794
80,8.0,-0.0028209451600931077
81,8.1,-0.0030241396387485006
82,8.200000000000001,-0.003273556336955078
83,8.3,-0.003575653866336395
84,8.4,-0.003878299248130077
85,8.5,-0.004327562872647085
86,8.6,-0.004778376836957195
87,8.700000000000001,-0.005369995026342775
88,8.8,-0.006038497623668642
89,8.9,-0.006836854032274898
90,9.0,-0.007805580736951146
91,9.1,-0.008933419837718391
92,9.200000000000001,-0.010295732868933177
93,9.3,-0.011926732531688427
94,9.4,-0.01376427155387286
95,9.5,-0.016119172231767346
96,9.600000000000001,-0.018626970273840592
97,9.700000000000001,-0.021780202228692258
98,9.8,-0.025240693507357095
99,9.9,-0.02906913476578461
100,10.0,-0.033344641123267696
101,10.100000000000001,-0.037816422044553294
102,10.200000000000001,-0.04240965508139136
103,10.3,-0.04709588753157861
104,10.4,-0.05165045968547918
105,10.5,-0.0560279108720937
106,10.600000000000001,-0.06001766017914199
107,10.700000000000001,-0.06377340455305729
108,10.8,-0.06695420471760012
109,10.9,-0.0698935823754604
110,11.0,-0.07232786613153622
111,11.100000000000001,-0.07440806148489695
112,11.200000000000001,-0.07622123571130356
113,11.3,-0.07752338230021802
114,11.4,-0.07873855929063558
115,11.5,-0.07943221915617137
116,11.600000000000001,-0.08011179179028162
117,11.700000000000001,-0.08034241931514383
118,11.8,-0.08058049576452696
119,11.9,-0.08046318486646871
120,12.0,-0.08032921611988211
121,12.100000000000001,-0.07998445052280923
122,12.200000000000001,-0.079559789222452
123,12.3,-0.07906458504961056
124,12.4,-0.0784246435136749
125,12.5,-0.07778539617088437
126,12.600000000000001,-0.07703048701393075
127,12.700000000000001,-0.07625410067443737
128,12.8,-0.07545711866700598
129,12.9,-0.07458532632037868
130,13.0,-0.07371577930628977
131,13.100000000000001,-0.07282185366194328
132,13.200000000000001,-0.07190616319832048
133,13.3,-0.07099080427703036
134,13.4,-0.0700631810363688
135,13.5,-0.06913174870733645
136,13.600000000000001,-0.06820024224118038
137,13.700000000000001,-0.06727356372243098
138,13.8,-0.06634700303017738
139,13.9,-0.06542385141195593
140,14.0,-0.06451586792015936
141,14.100000000000001,-0.06360791547168615
142,14.200000000000001,-0.06271199332999657
143,14.3,-0.06183193420920844
144,14.4,-0.060951395726986685
145,14.5,-0.06009657827810987
146,14.600000000000001,-0.05925194136975505
147,14.700000000000001,-0.05841000453364264
148,14.8,-0.057605697033194445
149,14.9,-0.056805478235192206
150,15.0,-0.05601927708253829
151,15.100000000000001,-0.05527640103321168
152,15.200000000000001,-0.05453246278909767
153,15.3,-0.053836488301449104
154,15.4,-0.053169064208822996
155,15.5,-0.05251381732251158
156,15.600000000000001,-0.051961441738630425
157,15.700000000000001,-0.05141397911830047
158,15.8,-0.05095163265515113
159,15.9,-0.05055307954259372
