,x,bath
0,0.0,0.0007365585926347769
1,0.1,0.0007084208386757007
2,0.2,0.0006802804366166401
3,0.30000000000000004,0.0006521407861893591
4,0.4,0.0006239986010184512
5,0.5,0.0005958569863528426
6,0.6000000000000001,0.0005677128106948502
7,0.7000000000000001,0.000539569209604323
8,0.8,0.000511422828851201
9,0.9,0.000483277220016204
10,1.0,0.00045512831213758456
11,1.1,0.0004269829838601763
12,1.2000000000000002,0.0003984610448757553
13,1.3,0.00036948539480126906
14,1.4000000000000001,0.0003404962770649544
15,1.5,0.0003115101610565676
16,1.6,0.00028251625220941353
17,1.7000000000000002,0.00025352464211345944
18,1.8,0.00022452740465220668
19,1.9000000000000001,0.00019553182184392186
20,2.0,0.00016653267321512828
21,2.1,0.00013753464541764433
22,2.2,0.00010853665470977121
23,2.3000000000000003,7.950111672587698e-05
24,2.4000000000000004,4.93494090790468e-05
25,2.5,1.9023158594330557e-05
26,2.6,-1.1308122667819173e-05
27,2.7,-4.161721375738179e-05
28,2.8000000000000003,-7.19522536461895e-05
29,2.9000000000000004,-0.00010225493312280514
30,3.0,-0.0001325927840790246
31,3.1,-0.0001628968909618556
32,3.2,-0.00019323658175847798
33,3.3000000000000003,-0.00022355009161347688
34,3.4000000000000004,-0.0002539035013768631
35,3.5,-0.0002848366664549213
36,3.6,-0.00031694962352566287
37,3.7,-0.0003490375276213019
38,3.8000000000000003,-0.0003811150938113748
39,3.9000000000000004,-0.0004131713241802779
40,4.0,-0.0004452362450083012
41,4.1000000000000005,-0.0004772716325263368
42,4.2,-0.0005093255296480108
43,4.3,-0.0005413518651556905
44,4.4,-0.0005733964787986715
45,4.5,-0.0006054206117937838
46,4.6000000000000005,-0.0006373412740814841
47,4.7,-0.0006720259047407293
48,4.800000000000001,-0.0007067638813277603
49,4.9,-0.0007416504587634433
50,5.0,-0.0007761553595248862
51,5.1000000000000005,-0.0008108239417092327
52,5.2,-0.0008451093807438308
53,5.300000000000001,-0.0008795614768391422
54,5.4,-0.0009136445158034671
55,5.5,-0.0009478815127654995
56,5.6000000000000005,-0.0009817792902162678
57,5.7,-0.0010158061606220297
58,5.800000000000001,-0.0010509100481079705
59,5.9,-0.001088246835191392
60,6.0,-0.00112529385632017
61,6.1000000000000005,-0.001162403914079726
62,6.2,-0.0011991967516987155
63,6.300000000000001,-0.0012360451029031078
64,6.4,-0.0012725396713673361
65,6.5,-0.0013090910824776257
66,6.6000000000000005,-0.0013452433963655416
67,6.7,-0.0013814626249818813
68,6.800000000000001,-0.001417172684944044
69,6.9,-0.0014565883143435319
70,7.0,-0.0015279136962325184
71,7.1000000000000005,-0.0016006141571962527
72,7.2,-0.0016746846882957345
73,7.300000000000001,-0.0017481842590274465
74,7.4,-0.0018232069894337929
75,7.5,-0.0018976484866561236
76,7.6000000000000005,-0.001973638116740552
77,7.7,-0.002049072466539726
78,7.800000000000001,-0.0021260118181619233
79,7.9,-0.0022033998664597342
80,8.0,-0.0023231435401009975
81,8.1,-0.002667556830999134
82,8.200000000000001,-0.0030073399340637495
83,8.3,-0.003345949884278014
84,8.4,-0.0036880558813143865
85,8.5,-0.0040292133016215995
86,8.6,-0.004373881302038269
87,8.700000000000001,-0.004717574292834412
88,8.8,-0.005064395778150769
89,8.9,-0.005624702238042494
