,x,bath
0,5.078050288,-0.0010247587502947146
1,6.601538937000001,-0.0015635491565120867
2,8.564198385,-0.004747091847188065
3,8.807985994,-0.0060958313648320685
4,9.052067854,-0.008505748838167668
5,9.31998411,-0.012544554100916623
6,9.541261457000001,-0.01736071571387334
7,9.562888963999999,-0.017987033321978776
8,9.732377996,-0.022841180783183482
9,9.999264371,-0.03363882420468374
10,10.29027939,-0.046616409295948145
11,10.460209800000001,-0.054512527765467056
12,10.75093057,-0.06563115513927356
13,10.94572526,-0.07092068033266674
14,11.01737557,-0.0727030317031324
15,11.16494284,-0.07553087442328618
16,11.48244052,-0.0793166076656624
17,11.75285792,-0.08057355574979946
18,11.95000662,-0.08026970168002717
19,12.19673675,-0.07968155807231332
20,12.51673557,-0.07756595709736465
21,12.76243582,-0.07579572097678333
22,12.95958452,-0.07405690094159123
23,13.20572614,-0.07189576450986085
24,13.50130206,-0.06916122037808951
25,13.69815651,-0.06731428042743895
26,14.01859671,-0.06437083195045087
27,14.21589254,-0.0625963245387919
28,14.46247554,-0.06041301201836478
29,14.75775721,-0.05795793851573717
30,14.95417028,-0.05632923275747624
