,x,bath
0,0.0,0.0004752794964916292
1,0.1,0.0004482838616452745
2,0.2,0.0004212883693981078
3,0.30000000000000004,0.0003942703740040198
4,0.4,0.0003672500026147029
5,0.5,0.0003401949400094111
6,0.6000000000000001,0.0003131267470849033
7,0.7000000000000001,0.0002860249716002831
8,0.8,0.0002588955498242073
9,0.9,0.0002317388069662505
10,1.0,0.00020453809646948362
11,1.1,0.00017731809914881867
12,1.2000000000000002,0.00015003825318149418
13,1.3,0.00012274667385891514
14,1.4000000000000001,9.538094378615982e-05
15,1.5,6.800822539198776e-05
16,1.6,4.055136312400963e-05
17,1.7000000000000002,1.3086605030928745e-05
18,1.8,-1.4466284571559717e-05
19,1.9000000000000001,-4.203572001249928e-05
20,2.0,-6.968953817487816e-05
21,2.1,-9.7376678965318e-05
22,2.2,-0.0001251364030863409
23,2.3000000000000003,-0.00015295474866292632
24,2.4000000000000004,-0.00018082567059573974
25,2.5,-0.00020879017250627897
26,2.6,-0.00023677926690744412
27,2.7,-0.0002649070689464817
28,2.8000000000000003,-0.0002930280655091534
29,2.9000000000000004,-0.00032133258622923
30,3.0,-0.0003496095615483039
31,3.1,-0.0003780962188988645
32,3.2,-0.0004065602349468422
33,3.3000000000000003,-0.0004352289914674625
34,3.4000000000000004,-0.0004639083426100207
35,3.5,-0.0004927637849559507
36,3.6,-0.0005216809202085279
37,3.7,-0.0005507366157552621
38,3.8000000000000003,-0.0005799138514696929
39,3.9000000000000004,-0.0006091905454174976
40,4.0,-0.000638654349501025
41,4.1000000000000005,-0.0006681776124163722
42,4.2,-0.0006979566598780628
43,4.3,-0.0007277592064761729
44,4.4,-0.0007578808905238964
45,4.5,-0.0007880050890492783
46,4.6000000000000005,-0.0008185012265401312
47,4.7,-0.0008490115994245698
48,4.800000000000001,-0.0008799022052785856
49,4.9,-0.0009108583417940131
50,5.0,-0.0009421803053965741
51,5.1000000000000005,-0.0009736353841661883
52,5.2,-0.0010053922173116694
53,5.300000000000001,-0.0010374928525993881
54,5.4,-0.0010698637559068548
55,5.5,-0.0011028293290766132
56,5.6000000000000005,-0.001136124664392017
57,5.7,-0.0011704510799028461
58,5.800000000000001,-0.0012046130749563736
59,5.9,-0.0012403311367130672
60,6.0,-0.0012757434573451043
61,6.1000000000000005,-0.0013131750640954078
62,6.2,-0.001350525039632712
63,6.300000000000001,-0.0013901919330162808
64,6.4,-0.0014303574263304195
65,6.5,-0.001473010549547668
66,6.6000000000000005,-0.0015171675102246592
67,6.7,-0.0015639293381072912
68,6.800000000000001,-0.0016137657105426944
69,6.9,-0.0016661855521201514
70,7.0,-0.0017241267879281289
71,7.1000000000000005,-0.0017844524312007602
72,7.2,-0.0018540297591894813
73,7.300000000000001,-0.0019258220543188315
74,7.4,-0.002012097442668324
75,7.5,-0.0021006173922111437
76,7.6000000000000005,-0.00221055911823024
77,7.7,-0.002323546657654919
78,7.800000000000001,-0.002466889610200765
79,7.9,-0.002615631357474526
80,8.0,-0.002806294112167735
81,8.1,-0.003006927051991197
82,8.200000000000001,-0.0032652043221857493
83,8.3,-0.0035403754080969435
84,8.4,-0.0038962720258658547
85,8.5,-0.0042777774720412585
86,8.6,-0.004775457950072418
87,8.700000000000001,-0.005309527767108227
88,8.8,-0.006011846708324946
89,8.9,-0.006770879613650617
90,9.0,-0.007761625624168757
91,9.1,-0.008864160387221121
92,9.200000000000001,-0.010218993749962029
93,9.3,-0.011851807029055321
94,9.4,-0.013653888781038277
95,9.5,-0.01597952776728481
96,9.600000000000001,-0.01860165764066903
97,9.700000000000001,-0.021555962239300265
98,9.8,-0.02507001335489526
99,9.9,-0.02887407617717608
100,10.0,-0.03306133013339058
101,10.100000000000001,-0.037535974586504414
102,10.200000000000001,-0.042141324216099486
103,10.3,-0.04676055243170247
104,10.4,-0.05137622703712423
105,10.5,-0.05564757735490012
106,10.600000000000001,-0.05968346266930499
107,10.700000000000001,-0.06340953979790129
108,10.8,-0.06662043421951869
109,10.9,-0.06954540192234959
110,11.0,-0.07207979398864847
111,11.100000000000001,-0.07410088322794786
112,11.200000000000001,-0.07593302850674265
113,11.3,-0.07730447777543906
114,11.4,-0.07839343305849941
115,11.5,-0.07927963077335196
116,11.600000000000001,-0.07980392639517736
117,11.700000000000001,-0.08021435794318985
118,11.8,-0.08032296575809088
119,11.9,-0.08034134297285331
120,12.0,-0.0801449717605419
121,12.100000000000001,-0.07986142894270817
122,12.200000000000001,-0.0794345076928625
123,12.3,-0.078930396379267
124,12.4,-0.07832869464863203
125,12.5,-0.07766918907723212
126,12.600000000000001,-0.07693848446975203
127,12.700000000000001,-0.07617291124097056
128,12.8,-0.07535516720244471
129,12.9,-0.0745182605147036
130,13.0,-0.0736402187598113
131,13.100000000000001,-0.0727551978276914
132,13.200000000000001,-0.07184481263232623
133,13.3,-0.07093248501558654
134,13.4,-0.0700069784985691
135,13.5,-0.06908102717263535
136,13.600000000000001,-0.06815352903059517
137,13.700000000000001,-0.06722597530241847
