,x,bath
0,0.0,-0.0005503671775079589
1,0.1,-0.0005724327639207319
2,0.2,-0.0005945418001354066
3,0.30000000000000004,-0.0006166190473915103
4,0.4,-0.0006387424885883141
5,0.5,-0.0006608327600437435
6,0.6000000000000001,-0.0006829703980843389
7,0.7000000000000001,-0.0007050738524253734
8,0.8,-0.0007272254688427192
9,0.9,-0.0007493422628609032
10,1.0,-0.0007715076394803593
11,1.1,-0.0007936379298929486
12,1.2000000000000002,-0.0008158168485455984
13,1.3,-0.0008379607920690421
14,1.4000000000000001,-0.0008601530345860721
15,1.5,-0.0008823107879367992
16,1.6,-0.0009045161361494389
17,1.7000000000000002,-0.0009266878560438988
18,1.8,-0.0009489060917833286
19,1.9000000000000001,-0.0009710919349379618
20,2.0,-0.0009933228400353983
21,2.1,-0.0010155229631665832
22,2.2,-0.0010377663194519559
23,2.3000000000000003,-0.0010599808802411606
24,2.4000000000000004,-0.00108223638706579
25,2.5,-0.0011044693137176463
26,2.6,-0.001126902563443482
27,2.7,-0.0011390444141459533
28,2.8000000000000003,-0.001146185667255658
29,2.9000000000000004,-0.0011534716086593609
30,3.0,-0.0011604848009880509
31,3.1,-0.0011676914253532897
32,3.2,-0.0011746145518557057
33,3.3000000000000003,-0.0011817395460887938
34,3.4000000000000004,-0.0011885736242620564
35,3.5,-0.0011956160006405985
36,3.6,-0.0012023620411257415
37,3.7,-0.0012093208119798567
38,3.8000000000000003,-0.0012159798254160938
39,3.9000000000000004,-0.001222854002855345
40,4.0,-0.0012294269998617351
41,4.1000000000000005,-0.0012362155958667443
42,4.2,-0.0012427035870635175
43,4.3,-0.0012494056136145388
44,4.4,-0.0012558096096220543
45,4.5,-0.0012624240786992453
46,4.6000000000000005,-0.0012687450901376954
47,4.7,-0.0012752710137214436
48,4.800000000000001,-0.0012815100512190963
49,4.9,-0.0012879464392010454
50,5.0,-0.0012941046951405561
51,5.1000000000000005,-0.0013004426233657427
52,5.2,-0.0013061635417171448
53,5.300000000000001,-0.001326426199937305
54,5.4,-0.0013521808007563826
55,5.5,-0.0013777072444501738
56,5.6000000000000005,-0.0014036874795228095
57,5.7,-0.0014293463442388433
58,5.800000000000001,-0.0014554735481156545
59,5.9,-0.0014812674653944839
60,6.0,-0.001507538257457051
61,6.1000000000000005,-0.001533467148664683
62,6.2,-0.0015598781619114111
63,6.300000000000001,-0.001585941948259014
64,6.4,-0.0016124898156865985
65,6.5,-0.0016386884183854308
66,6.6000000000000005,-0.001665369772990713
67,6.7,-0.001691703113251954
68,6.800000000000001,-0.0017185145880316435
69,6.9,-0.0017449825870664193
70,7.0,-0.0017719208150173244
71,7.1000000000000005,-0.0017985233940369942
72,7.2,-0.0018255850081572353
