,x,bath
0,5.078050288,-0.002827614557820881
1,6.601538937000001,-0.003208230712970232
2,8.564198385,-0.008176495644304137
3,8.807985994,-0.009420953324746635
4,9.052067854,-0.012286876026827022
5,9.31998411,-0.018744367308085454
6,9.541261457000001,-0.02407732897463698
7,9.562888963999999,-0.024609921852319732
8,9.732377996,-0.028694391913805635
9,9.999264371,-0.03515749089176555
10,10.29027939,-0.04476006325456493
11,10.460209800000001,-0.05097960866166837
12,10.75093057,-0.0615844447669425
13,10.94572526,-0.06867051842844567
14,11.01737557,-0.07124790609072881
15,11.16494284,-0.07578706708624161
16,11.48244052,-0.07693637544610842
17,11.75285792,-0.07802824031380819
18,11.95000662,-0.07884632262397362
19,12.19673675,-0.07939129070798102
20,12.51673557,-0.07731692904985617
21,12.76243582,-0.07571995379991052
22,12.95958452,-0.07442683090941393
23,13.20572614,-0.07281758990094137
24,13.50130206,-0.07088407281223945
25,13.69815651,-0.06959048641695584
26,14.01859671,-0.06741508289932938
27,14.21589254,-0.06607233422510288
28,14.46247554,-0.06439876772672537
29,14.75775721,-0.06239198705651968
30,14.95417028,-0.06106573043380799
