,x,bath
0,5.078050288,-0.0010522068583314608
1,6.601538937000001,-0.001603445061194135
2,8.564198385,-0.004944860137834158
3,8.807985994,-0.006183635713200288
4,9.052067854,-0.009072925708189291
5,9.31998411,-0.012558404020770577
6,9.541261457000001,-0.018405412115321866
7,9.562888963999999,-0.01898564203021954
8,9.732377996,-0.023435190072268745
9,9.999264371,-0.03436636127540812
10,10.29027939,-0.047038940028409866
11,10.460209800000001,-0.05396592318695797
12,10.75093057,-0.06560862598342558
13,10.94572526,-0.07091306060171827
14,11.01737557,-0.07238294212287173
15,11.16494284,-0.07545515993476253
16,11.48244052,-0.07895655128352501
17,11.75285792,-0.08071941759838397
18,11.95000662,-0.08046654521342025
19,12.19673675,-0.0794376064973887
20,12.51673557,-0.07802256648372194
21,12.76243582,-0.07601442509238523
22,12.95958452,-0.0743974033632038
23,13.20572614,-0.072390264172764
24,13.50130206,-0.06981594887746886
25,13.69815651,-0.06796987962488114
26,14.01859671,-0.06496280527148672
27,14.21589254,-0.06311835185494837
28,14.46247554,-0.06094171166895474
29,14.75775721,-0.05839805738775437
30,14.95417028,-0.0567120081784366
