,x,bath
0,5.078050288,-0.001990772577545714
1,6.601538937000001,-0.0023335963861986497
2,8.564198385,-0.005908251045074352
3,8.807985994,-0.008097058384190503
4,9.052067854,-0.010305025203899308
5,9.31998411,-0.01448626544948988
6,9.541261457000001,-0.021382949129091656
7,9.562888963999999,-0.02207184131078568
8,9.732377996,-0.027355879878956886
9,9.999264371,-0.03573592740821081
10,10.29027939,-0.0471132280059706
11,10.460209800000001,-0.054071436393024606
12,10.75093057,-0.06592697011910369
13,10.94572526,-0.07176161560637659
14,11.01737557,-0.07279092942562433
15,11.16494284,-0.07494443074892443
16,11.48244052,-0.0796011258656596
17,11.75285792,-0.0806120741958149
18,11.95000662,-0.08010025410275613
19,12.19673675,-0.07946239714349088
20,12.51673557,-0.07864271040647289
21,12.76243582,-0.07702961343967675
22,12.95958452,-0.07517931443611614
23,13.20572614,-0.07287938702905222
24,13.50130206,-0.07012059598145644
25,13.69815651,-0.06827778633091074
26,14.01859671,-0.06527457496810683
27,14.21589254,-0.06342919017899974
28,14.46247554,-0.06168190537303977
29,14.75775721,-0.05971975646599163
30,14.95417028,-0.058421807655457306
