,x,bath
0,0.0,-0.0007986706875510723
1,0.1,-0.0008219488454485912
2,0.2,-0.0008451847364266896
3,0.30000000000000004,-0.0008684556243726444
4,0.4,-0.0008916819943101673
5,0.5,-0.0009149416380096887
6,0.6000000000000001,-0.0009381587839368328
7,0.7000000000000001,-0.000961407500979126
8,0.8,-0.000984615574350734
9,0.9,-0.001007853684023571
10,1.0,-0.0010310528367943536
11,1.1,-0.0010542806582753874
12,1.2000000000000002,-0.0010774710424086308
13,1.3,-0.0011006888948743628
14,1.4000000000000001,-0.0011238706623394059
15,1.5,-0.0011470788647042578
16,1.6,-0.0011702521672174405
17,1.7000000000000002,-0.0011934510372828776
18,1.8,-0.0012166160258187584
19,1.9000000000000001,-0.0012398058818690728
20,2.0,-0.0012629627075794812
21,2.1,-0.001286143868180973
22,2.2,-0.0013092926822275265
23,2.3000000000000003,-0.0013324654659935538
24,2.4000000000000004,-0.001355606420333652
25,2.5,-0.0013787711467201196
26,2.6,-0.0014019043948887914
27,2.7,-0.0014250613836574628
28,2.8000000000000003,-0.0014481870792851397
29,2.9000000000000004,-0.0014713366501978584
30,3.0,-0.0014944549469149803
31,3.1,-0.001517597419737612
32,3.2,-0.0015407084710480168
33,3.3000000000000003,-0.0015638441825071858
34,3.4000000000000004,-0.001586949719614115
35,3.5,-0.0016100636446965738
36,3.6,-0.001632767993012874
37,3.7,-0.0016553768131985717
38,3.8000000000000003,-0.0016780675311367543
39,3.9000000000000004,-0.0017006939468995046
40,4.0,-0.001723411918384258
41,4.1000000000000005,-0.0017460575221328561
42,4.2,-0.0017688028546160323
43,4.3,-0.0017914687945099097
44,4.4,-0.0018142415645455393
45,4.5,-0.0018369289887354373
46,4.6000000000000005,-0.0018597292728766463
47,4.7,-0.001882439329513396
48,4.800000000000001,-0.0019052672043134665
49,4.9,-0.001928001041547761
50,5.0,-0.0019508565835599997
51,5.1000000000000005,-0.0019736153495426177
52,5.2,-0.0019964986353201973
53,5.300000000000001,-0.0020192834782018286
54,5.4,-0.0020421945842979757
55,5.5,-0.002065006652229505
56,5.6000000000000005,-0.0020879456551974565
57,5.7,-0.0021107860963296187
58,5.800000000000001,-0.002133753072722695
59,5.9,-0.0021566230352061426
60,6.0,-0.0021796180615762384
61,6.1000000000000005,-0.0022025186933428958
62,6.2,-0.0022255418559193334
63,6.300000000000001,-0.0022484737078271692
64,6.4,-0.002271449195569345
65,6.5,-0.002305099764768633
66,6.6000000000000005,-0.002393743908532704
67,6.7,-0.0024824111136802886
68,6.800000000000001,-0.002572401978821454
69,6.9,-0.0026616078954104817
70,7.0,-0.0027521802880654156
71,7.1000000000000005,-0.002841960863200933
72,7.2,-0.0029331037576568416
73,7.300000000000001,-0.0030234545741847714
74,7.4,-0.003115156969052121
75,7.5,-0.0032060736108634087
76,7.6000000000000005,-0.0032983245046894483
77,7.7,-0.0033898025556730995
78,7.800000000000001,-0.0034825909470163536
79,7.9,-0.0035746259956277887
80,8.0,-0.00366794067033756
81,8.1,-0.0037605385822561373
82,8.200000000000001,-0.0038558843503753272
83,8.3,-0.0041158594529060516
84,8.4,-0.004882863637519386
85,8.5,-0.005640959799368404
86,8.6,-0.0064069091751863426
87,8.700000000000001,-0.007171695654397282
88,8.8,-0.007943527554260104
89,8.9,-0.008714301707389642
90,9.0,-0.009491595339093849
91,9.1,-0.010275187913489497
92,9.200000000000001,-0.011607082423915487
93,9.3,-0.014553760688800467
94,9.4,-0.01746999829977431
95,9.5,-0.020384623066330702
96,9.600000000000001,-0.023307418612295388
97,9.700000000000001,-0.02622905942521642
98,9.8,-0.0291596976201942
99,9.9,-0.032088777737540784
100,10.0,-0.03501224208764504
101,10.100000000000001,-0.03916976026734666
102,10.200000000000001,-0.0433272739308879
103,10.3,-0.047490188675034316
104,10.4,-0.05163402145465131
105,10.5,-0.05578247647902993
106,10.600000000000001,-0.05991172281560108
107,10.700000000000001,-0.0640458695691326
108,10.8,-0.06817313558523821
109,10.9,-0.0706193274281115
110,11.0,-0.07213930850315761
111,11.100000000000001,-0.07365430108928739
112,11.200000000000001,-0.0751828696180033
113,11.3,-0.07671068495911293
114,11.4,-0.07825088935352273
115,11.5,-0.07978340176630858
116,11.600000000000001,-0.08088569703707793
117,11.700000000000001,-0.0806017229292033
118,11.8,-0.0803549223584909
119,11.9,-0.08010801720731023
120,12.0,-0.07986304312208806
121,12.100000000000001,-0.07961720518361082
122,12.200000000000001,-0.07937343049414705
123,12.3,-0.07912881066757199
124,12.4,-0.07888616395196614
125,12.5,-0.07864344315156184
126,12.600000000000001,-0.07842457260037852
127,12.700000000000001,-0.07759172357001623
128,12.8,-0.0766622460221692
129,12.9,-0.07573012791788745
130,13.0,-0.07479777380743663
131,13.100000000000001,-0.07386557222731975
132,13.200000000000001,-0.07293297179467607
133,13.3,-0.07200060726358298
134,13.4,-0.07106782541586298
135,13.5,-0.07013530713486764
136,13.600000000000001,-0.06920240884595331
137,13.700000000000001,-0.06826974657770418
138,13.8,-0.06733679772012596
139,13.9,-0.06640400139569015
140,14.0,-0.06547106716446857
141,14.100000000000001,-0.06453817905820494
142,14.200000000000001,-0.0636077302836738
143,14.3,-0.06278572316144078
144,14.4,-0.06212489113127945
145,14.5,-0.061459307436490765
146,14.600000000000001,-0.06079561010314451
147,14.700000000000001,-0.060130730473255595
148,14.8,-0.059467895175678666
149,14.9,-0.05880370163523943
150,15.0,-0.05814183075257526
151,15.100000000000001,-0.05747848289706386
152,15.200000000000001,-0.05681767883821459
153,15.3,-0.05615533626742911
154,15.4,-0.05549570144144348
155,15.5,-0.054834523756035376
156,15.600000000000001,-0.054176160563122404
157,15.700000000000001,-0.05351630741919942
158,15.8,-0.05285931812894629
159,15.9,-0.052200965519805985
