,x,bath
0,5.078050288,-0.0009730363663117744
1,6.601538937000001,-0.0015246071602456807
2,8.564198385,-0.004604828358619246
3,8.807985994,-0.006097157701224718
4,9.052067854,-0.008390122709809208
5,9.31998411,-0.012307472190185553
6,9.541261457000001,-0.017116081283368154
7,9.562888963999999,-0.017641076277736964
8,9.732377996,-0.022832024506469744
9,9.999264371,-0.033164159000636836
10,10.29027939,-0.04658015745560639
11,10.460209800000001,-0.05431465721506385
12,10.75093057,-0.06537203479675463
13,10.94572526,-0.07098832418294013
14,11.01737557,-0.072784891035489
15,11.16494284,-0.07556788542025479
16,11.48244052,-0.07932245684792279
17,11.75285792,-0.08043663689982987
18,11.95000662,-0.08039811114629053
19,12.19673675,-0.07957096810014747
20,12.51673557,-0.07763867316654367
21,12.76243582,-0.07575082240182969
22,12.95958452,-0.07406935239368238
23,13.20572614,-0.07185634070026332
24,13.50130206,-0.0691253254817731
25,13.69815651,-0.06729210230186575
26,14.01859671,-0.06434414461705096
27,14.21589254,-0.0625687825895478
28,14.46247554,-0.06041651883849067
29,14.75775721,-0.05794140535741707
30,14.95417028,-0.05637454877477275
