,x,bath
0,5.078050288,-0.0013064731430250526
1,6.601538937000001,-0.0018578529784879663
2,8.564198385,-0.005228557325336034
3,8.807985994,-0.006942069305987612
4,9.052067854,-0.009298954456635207
5,9.31998411,-0.013115345641668285
6,9.541261457000001,-0.018530327895488037
7,9.562888963999999,-0.01907363366142729
8,9.732377996,-0.024530131858779707
9,9.999264371,-0.03469324024964731
10,10.29027939,-0.04796990576403066
11,10.460209800000001,-0.05565359563966846
12,10.75093057,-0.06669559274638971
13,10.94572526,-0.07172015676472347
14,11.01737557,-0.07346837917194354
15,11.16494284,-0.07617641159468483
16,11.48244052,-0.0799548718373413
17,11.75285792,-0.08088037241560414
18,11.95000662,-0.08084167412864211
19,12.19673675,-0.0797502307032471
20,12.51673557,-0.0779859761752634
21,12.76243582,-0.07601812706592508
22,12.95958452,-0.07442886058509278
23,13.20572614,-0.07245542068537013
24,13.50130206,-0.06984394047442884
25,13.69815651,-0.06799385033147917
26,14.01859671,-0.06497998981476877
27,14.21589254,-0.06313102637021163
28,14.46247554,-0.060891545776771853
29,14.75775721,-0.058430698344038856
30,14.95417028,-0.05679993573244636
