,x,bath
0,0.0,0.00029577137159126417
1,0.1,0.00026842084737217726
2,0.2,0.0002410721958738996
3,0.30000000000000004,0.00021372298346034125
4,0.4,0.0001863756928353418
5,0.5,0.00015902780986008823
6,0.6000000000000001,0.00013168186043260052
7,0.7000000000000001,0.00010433531276240724
8,0.8,7.699068780047216e-05
9,0.9,4.964529565370395e-05
10,1.0,2.2156058516321504e-05
11,1.1,-5.579558196426968e-06
12,1.2000000000000002,-3.3306764419932006e-05
13,1.3,-6.103625998485759e-05
14,1.4000000000000001,-8.875866320473465e-05
15,1.5,-0.00011648351002936437
16,1.6,-0.0001442013387827256
17,1.7000000000000002,-0.0001719215521460608
18,1.8,-0.00019963513889861926
19,1.9000000000000001,-0.00022734749402134006
20,2.0,-0.0002555723276774534
21,2.1,-0.0002839460891664582
22,2.2,-0.00031230966634705705
23,2.3000000000000003,-0.000340677610478997
24,2.4000000000000004,-0.00036903292050105574
25,2.5,-0.00039739310069659007
26,2.6,-0.0004257393684815586
27,2.7,-0.0004540905130852837
28,2.8000000000000003,-0.0004824258617446414
29,2.9000000000000004,-0.0005109217610431298
30,3.0,-0.0005401176698365645
31,3.1,-0.0005693225175017599
32,3.2,-0.0005985186456413366
33,3.3000000000000003,-0.0006277046762642083
34,3.4000000000000004,-0.0006568900163241645
35,3.5,-0.0006860622754955842
36,3.6,-0.0007152344182427842
37,3.7,-0.0007443977071297172
38,3.8000000000000003,-0.0007735605997981943
39,3.9000000000000004,-0.0008034713989386803
40,4.0,-0.0008339223920539698
41,4.1000000000000005,-0.0008643676076502147
42,4.2,-0.000894780251479442
43,4.3,-0.0009251716403575137
44,4.4,-0.0009555514755337433
45,4.5,-0.0009859067972393107
46,4.6000000000000005,-0.0010162561631412953
47,4.7,-0.001046592206357301
48,4.800000000000001,-0.0010768808931223906
49,4.9,-0.0011089538390245777
50,5.0,-0.0011407936446446003
51,5.1000000000000005,-0.0011726994222747234
52,5.2,-0.0012043616000992686
53,5.300000000000001,-0.0012360838472241708
54,5.4,-0.0012675828522506441
55,5.5,-0.0012991369897341176
56,5.6000000000000005,-0.0013304886782428335
57,5.7,-0.0013618717326033159
58,5.800000000000001,-0.0013953169765336183
59,5.9,-0.0014316323038796536
60,6.0,-0.0014676708120793594
61,6.1000000000000005,-0.0015037742834611348
62,6.2,-0.0015395519092910248
63,6.300000000000001,-0.0015753981546113393
64,6.4,-0.0016108980192435153
65,6.5,-0.00164645886069713
66,6.6000000000000005,-0.001681613742003081
67,6.7,-0.0017188260649496784
68,6.800000000000001,-0.0017780123934275928
69,6.9,-0.0018388005725534153
70,7.0,-0.0019000797874554984
71,7.1000000000000005,-0.0019611788499914345
72,7.2,-0.002022813307669501
73,7.300000000000001,-0.0020842737621245325
74,7.4,-0.002146218312270986
75,7.5,-0.0022079366204267366
76,7.6000000000000005,-0.002266450967997429
77,7.7,-0.002462219917553415
78,7.800000000000001,-0.0026670370995414646
79,7.9,-0.0028715630311165513
80,8.0,-0.0030783839356036146
81,8.1,-0.0032846700217239212
82,8.200000000000001,-0.0034932859793277904
83,8.3,-0.003700978435044164
84,8.4,-0.003895089902797434
85,8.5,-0.004529501243118336
86,8.6,-0.005236069562091379
87,8.700000000000001,-0.0059438795520674265
88,8.8,-0.006656538953956214
89,8.9,-0.007368951141931612
90,9.0,-0.00809633620498438
91,9.1,-0.009290930789230906
92,9.200000000000001,-0.01118831105849268
93,9.3,-0.013074174685506455
94,9.4,-0.014966602097063346
95,9.5,-0.01686401009419409
96,9.600000000000001,-0.018963862316610475
97,9.700000000000001,-0.022948362458127345
98,9.8,-0.026869255365441127
99,9.9,-0.030788341902233785
100,10.0,-0.03470912242464326
101,10.100000000000001,-0.03863113441704683
102,10.200000000000001,-0.04268104288060853
103,10.3,-0.04700839950785487
104,10.4,-0.0513202913099923
105,10.5,-0.05563227974396883
106,10.600000000000001,-0.059930462279686805
107,10.700000000000001,-0.06425655000743842
108,10.8,-0.06720945894903262
109,10.9,-0.0695311652369283
110,11.0,-0.07184455971861667
111,11.100000000000001,-0.07415886669552899
112,11.200000000000001,-0.07647797417265195
113,11.3,-0.07777883545979263
114,11.4,-0.07841941137649892
115,11.5,-0.07905829975897069
116,11.600000000000001,-0.07969953962801583
117,11.700000000000001,-0.0803409075063197
118,11.8,-0.08101316816607897
119,11.9,-0.0807892087643926
120,12.0,-0.08034054771731008
121,12.100000000000001,-0.0798874337031459
122,12.200000000000001,-0.07943623490873986
123,12.3,-0.07898481160548623
124,12.4,-0.07853461659195589
125,12.5,-0.07808568003051744
126,12.600000000000001,-0.07745392151686993
127,12.700000000000001,-0.07661796241767732
128,12.8,-0.07578049835042996
129,12.9,-0.07494280850610448
130,13.0,-0.07410595707741954
131,13.100000000000001,-0.07326895105697893
132,13.200000000000001,-0.07243294497369013
133,13.3,-0.07159680766699275
134,13.4,-0.07076521051682956
135,13.5,-0.06983940925531737
136,13.600000000000001,-0.06890348027722747
137,13.700000000000001,-0.06796718546647834
138,13.8,-0.06703121624595024
139,13.9,-0.06609504101672042
140,14.0,-0.06515930617588499
141,14.100000000000001,-0.06422336460131592
142,14.200000000000001,-0.06328778359286473
143,14.3,-0.06235388825139432
144,14.4,-0.061484335679451475
145,14.5,-0.06062596482908726
146,14.600000000000001,-0.05976657129271038
147,14.700000000000001,-0.058907362592288216
148,14.8,-0.05804712889324094
149,14.9,-0.05718709959685245
150,15.0,-0.05632590080270946
151,15.100000000000001,-0.055465961723671305
152,15.200000000000001,-0.05470737680767636
153,15.3,-0.054210415746648
154,15.4,-0.05371034753388508
155,15.5,-0.053209487641319234
156,15.600000000000001,-0.05271154259957753
157,15.700000000000001,-0.05221291076800635
158,15.8,-0.051717561688920145
159,15.9,-0.05122155020797463
