,x,bath
0,0.0,-0.0015023502776523986
1,0.1,-0.0015277319968670011
2,0.2,-0.0015530583176497968
3,0.30000000000000004,-0.001578419859219506
4,0.4,-0.0016037341493547945
5,0.5,-0.0016290843550896973
6,0.6000000000000001,-0.0016543867711209619
7,0.7000000000000001,-0.001679725714994397
8,0.8,-0.0017050163711243168
9,0.9,-0.0017303441291719379
10,1.0,-0.0017556231403438205
11,1.1,-0.0017809397883972633
12,1.2000000000000002,-0.0018062072695703407
13,1.3,-0.00183151288345892
14,1.4000000000000001,-0.001856768949592824
15,1.5,-0.0018820636051459067
16,1.6,-0.0019073083712002827
17,1.7000000000000002,-0.0019325921442471861
18,1.8,-0.0019578257251816247
19,1.9000000000000001,-0.0019830986915517217
20,2.0,-0.002008321202325855
21,2.1,-0.0020335834378484613
22,2.2,-0.002058794993421919
23,2.3000000000000003,-0.0020840465739263812
24,2.4000000000000004,-0.002109247289258798
25,2.5,-0.0021344882905744876
26,2.6,-0.002159678280625424
27,2.7,-0.002184908778581661
28,2.8000000000000003,-0.002210088158310805
29,2.9000000000000004,-0.0022353082287369383
30,3.0,-0.002260477113103883
31,3.1,-0.0022856868318292065
32,3.2,-0.0023108453357956536
33,3.3000000000000003,-0.0023360447787780726
34,3.4000000000000004,-0.002361193019066666
35,3.5,-0.0023863822639800542
36,3.6,-0.0024115203603071425
37,3.7,-0.0024366994853531557
38,3.8000000000000003,-0.00246182755757409
39,3.9000000000000004,-0.0024869966411151523
40,4.0,-0.0025121148061275243
41,4.1000000000000005,-0.0025372741521170247
42,4.2,-0.0025623828146147227
43,4.3,-0.0025875237778357333
44,4.4,-0.0026119231939661885
45,4.5,-0.002634102983646461
46,4.6000000000000005,-0.0026565218234394236
47,4.7,-0.0026787968095293205
48,4.800000000000001,-0.002701255816901392
49,4.9,-0.0027235684918267534
50,5.0,-0.0027460661016565423
51,5.1000000000000005,-0.0027684158944812805
52,5.2,-0.002790951254665578
53,5.300000000000001,-0.0028133375795965703
54,5.4,-0.0028359098384753683
55,5.5,-0.002858332109718771
56,5.6000000000000005,-0.0028809404156772815
57,5.7,-0.0029033980495189295
58,5.800000000000001,-0.0029260415537845567
59,5.9,-0.0029485339731805753
60,6.0,-0.0029712118286299924
61,6.1000000000000005,-0.0029937384609812117
62,6.2,-0.0030164498213001057
63,6.300000000000001,-0.0030390101103462707
64,6.4,-0.003061754129932647
65,6.5,-0.0030843475226392937
66,6.6000000000000005,-0.0031071233558274303
67,6.7,-0.0031297492991605447
68,6.800000000000001,-0.003152556100284444
69,6.9,-0.0031752140412087313
70,7.0,-0.0031980509646127933
71,7.1000000000000005,-0.0032207403629382347
72,7.2,-0.0032436057312669126
73,7.300000000000001,-0.0032663728623974946
74,7.4,-0.0032921359260061345
75,7.5,-0.003441224124124108
76,7.6000000000000005,-0.003859672832791819
77,7.7,-0.004270035610839848
78,7.800000000000001,-0.004686858833104794
79,7.9,-0.005101124215378444
80,8.0,-0.005521647410697008
81,8.1,-0.0059396186659451304
82,8.200000000000001,-0.0063638927999914744
83,8.3,-0.006785629693727018
84,8.4,-0.0072137054076035455
85,8.5,-0.007639267702618404
86,8.6,-0.008071195808509323
87,8.700000000000001,-0.008500629803438171
88,8.8,-0.008932525833669547
89,8.9,-0.0095189902740966
90,9.0,-0.011704898198113337
91,9.1,-0.013974212285380552
92,9.200000000000001,-0.016245297107677345
93,9.3,-0.01851494168106016
94,9.4,-0.020789336792765876
95,9.5,-0.02306234537520817
96,9.600000000000001,-0.0253402032000963
97,9.700000000000001,-0.02761669285261141
98,9.8,-0.02989815979437965
99,9.9,-0.032178167095452945
100,10.0,-0.034459898515378194
101,10.100000000000001,-0.037624926390986184
102,10.200000000000001,-0.04131672291032323
103,10.3,-0.04501527279527409
104,10.4,-0.04869774386998998
105,10.5,-0.052386429833577136
106,10.600000000000001,-0.05605930819630446
107,10.700000000000001,-0.059738207255525505
108,10.8,-0.06340162389917395
109,10.9,-0.06707080578607748
110,11.0,-0.07072512381740223
111,11.100000000000001,-0.07437928484741042
112,11.200000000000001,-0.07540601936750156
113,11.3,-0.07582307339938421
114,11.4,-0.07625719110430562
115,11.5,-0.07668805455523824
116,11.600000000000001,-0.0771324884218785
117,11.700000000000001,-0.07757390709893229
118,11.8,-0.07802803896588661
119,11.9,-0.0784792318564169
120,12.0,-0.07894253913398847
121,12.100000000000001,-0.07940157046768466
122,12.200000000000001,-0.07940857096093092
123,12.3,-0.07876073607576395
124,12.4,-0.07810749520166804
125,12.5,-0.07745474584023365
126,12.600000000000001,-0.07680029219160846
127,12.700000000000001,-0.07614647390386214
128,12.8,-0.07549104953779939
129,12.9,-0.07483622605959402
130,13.0,-0.07417989408783014
131,13.100000000000001,-0.07352413216894338
132,13.200000000000001,-0.07286695566757416
133,13.3,-0.07221032205793644
134,13.4,-0.07155236406770278
135,13.5,-0.07089493070856158
136,13.600000000000001,-0.07023631033612113
137,13.700000000000001,-0.06957809429722331
138,13.8,-0.06891592168283188
139,13.9,-0.06823196346324088
140,14.0,-0.0675514253056274
141,14.100000000000001,-0.066869053554064
142,14.200000000000001,-0.06618976491011062
143,14.3,-0.06550853961420851
144,14.4,-0.06483058544151293
145,14.5,-0.06415059841233346
146,14.600000000000001,-0.06347404696962451
147,14.700000000000001,-0.06279539032077368
148,14.8,-0.06212030986483108
149,14.9,-0.061443075709955566
150,15.0,-0.06076953449755619
151,15.100000000000001,-0.06009381495027918
152,15.200000000000001,-0.05942188124013418
153,15.3,-0.05874776822835649
154,15.4,-0.05807751097371909
155,15.5,-0.05740502689601506
156,15.600000000000001,-0.05673642739507262
157,15.700000000000001,-0.05606546126287732
158,15.8,-0.055398351240028426
159,15.9,-0.054728815449672376
