,x,bath
0,0.0,0.0004818339793723774
1,0.1,0.00045480536127815585
2,0.2,0.0004277730735871285
3,0.30000000000000004,0.000400740480329094
4,0.4,0.0003736749141987445
5,0.5,0.00034658094797978384
6,0.6000000000000001,0.00031948218510252576
7,0.7000000000000001,0.0002923756839489009
8,0.8,0.0002651801474304602
9,0.9,0.00023797588576338546
10,1.0,0.00021076670601032194
11,1.1,0.00018349827491979985
12,1.2000000000000002,0.00015615802655194613
13,1.3,0.00012881842783071814
14,1.4000000000000001,0.00010147755735388657
15,1.5,7.398174542706256e-05
16,1.6,4.648386198148649e-05
17,1.7000000000000002,1.898689746813812e-05
18,1.8,-8.60339782377649e-06
19,1.9000000000000001,-3.6284581604136454e-05
20,2.0,-6.396553886336533e-05
21,2.1,-9.166104197715964e-05
22,2.2,-0.00011954227008102424
23,2.3000000000000003,-0.00014744022654107885
24,2.4000000000000004,-0.00017533684849952526
25,2.5,-0.00020335362964570756
26,2.6,-0.00023150298347711002
27,2.7,-0.0002596494507211345
28,2.8000000000000003,-0.00028779048057381176
29,2.9000000000000004,-0.00031623409033709396
30,3.0,-0.00034467132159183954
31,3.1,-0.0003731046192010468
32,3.2,-0.0004017178960961591
33,3.3000000000000003,-0.0004304975324323315
34,3.4000000000000004,-0.0004592697659329002
35,3.5,-0.0004880738229264404
36,3.6,-0.0005172248368839157
37,3.7,-0.0005464010094568679
38,3.8000000000000003,-0.0005755680979194519
39,3.9000000000000004,-0.0006049804618170829
40,4.0,-0.0006346184668977478
41,4.1000000000000005,-0.0006642517461348642
42,4.2,-0.0006938847137998411
43,4.3,-0.0007240873548224005
44,4.4,-0.0007542651447229608
45,4.5,-0.0007844317499421077
46,4.6000000000000005,-0.0008149959433616335
47,4.7,-0.0008458429192521667
48,4.800000000000001,-0.0008766764695787717
49,4.9,-0.0009076161368982436
50,5.0,-0.0009392879746255199
51,5.1000000000000005,-0.0009709851374975995
52,5.2,-0.001002657915595992
53,5.300000000000001,-0.0010350884818628684
54,5.4,-0.0010679423494294284
55,5.5,-0.001100798699862495
56,5.6000000000000005,-0.001133887384733763
57,5.7,-0.0011685328173392214
58,5.800000000000001,-0.0012031057835235445
59,5.9,-0.001237659900246592
60,6.0,-0.0012743655969142465
61,6.1000000000000005,-0.001311678031205745
62,6.2,-0.0013490237041170472
63,6.300000000000001,-0.0013881557088900678
64,6.4,-0.0014300507101555082
65,6.5,-0.0014719112104811512
66,6.6000000000000005,-0.0015147682762979954
67,6.7,-0.0015643885258956076
68,6.800000000000001,-0.0016137559063785277
69,6.9,-0.0016644576434624817
70,7.0,-0.001725570977906453
71,7.1000000000000005,-0.0017872775697347165
72,7.2,-0.0018511192772502712
73,7.300000000000001,-0.0019324013420919924
74,7.4,-0.002013427994819155
75,7.5,-0.0021066099308537515
76,7.6000000000000005,-0.0022156552798985574
77,7.7,-0.002327678531218058
78,7.800000000000001,-0.0024735313669176826
79,7.9,-0.0026221019770805427
80,8.0,-0.0028131710407541858
81,8.1,-0.0030149334456288043
82,8.200000000000001,-0.0032719322874476702
83,8.3,-0.0035492535187986707
84,8.4,-0.0039012160708500874
85,8.5,-0.004297003438181882
86,8.6,-0.004756350622003686
87,8.700000000000001,-0.005334757178474818
88,8.8,-0.006009452413655781
89,8.9,-0.006796138719359198
90,9.0,-0.007731327031893173
91,9.1,-0.008867033520647228
92,9.200000000000001,-0.0101990966358317
93,9.3,-0.011815275328300942
94,9.4,-0.01371263611865988
95,9.5,-0.01595127952988422
96,9.600000000000001,-0.018565647711486374
97,9.700000000000001,-0.021584607404340036
98,9.8,-0.02499886969573717
99,9.9,-0.028870684484353305
100,10.0,-0.03305986680608857
101,10.100000000000001,-0.037546361856859244
102,10.200000000000001,-0.042169237408559455
103,10.3,-0.046814993757653356
104,10.4,-0.051383496635703234
105,10.5,-0.05571406521281717
106,10.600000000000001,-0.059736269733356724
107,10.700000000000001,-0.06341679711412755
108,10.8,-0.06671844749708576
109,10.9,-0.0695799130406404
110,11.0,-0.07207650133632906
111,11.100000000000001,-0.07416772243744052
112,11.200000000000001,-0.075904393072598
113,11.3,-0.07732468290538383
114,11.4,-0.07842214541531978
115,11.5,-0.07925746254695594
116,11.600000000000001,-0.07983016462576221
117,11.700000000000001,-0.08019333276465807
118,11.8,-0.08036429775124682
119,11.9,-0.08034098454242594
120,12.0,-0.08015924324236458
121,12.100000000000001,-0.07984961672326757
122,12.200000000000001,-0.0794543575743766
123,12.3,-0.07892905742793624
124,12.4,-0.07832425205417717
125,12.5,-0.07767264620767497
126,12.600000000000001,-0.07693291260710695
127,12.700000000000001,-0.07617521387830736
128,12.8,-0.07534788818637145
129,12.9,-0.07451341379808504
130,13.0,-0.07363476364099622
131,13.100000000000001,-0.07274147476479413
132,13.200000000000001,-0.07184776629691289
133,13.3,-0.07092399233494552
134,13.4,-0.07000053470654258
135,13.5,-0.06907698006940881
136,13.600000000000001,-0.06815088957324922
137,13.700000000000001,-0.06722440539957612
138,13.8,-0.06629769041797139
139,13.9,-0.06538566485400467
140,14.0,-0.06447423861089827
141,14.100000000000001,-0.0635684410249367
142,14.200000000000001,-0.06268105204474222
143,14.3,-0.061793092967254694
144,14.4,-0.060926101748267805
145,14.5,-0.060068708141072215
146,14.600000000000001,-0.05921616379877939
