,x,bath
0,5.078050288,-0.0009972031320999624
1,6.601538937000001,-0.0015415058624273
2,8.564198385,-0.0046991236837455996
3,8.807985994,-0.006209121036206021
4,9.052067854,-0.008390793208665178
5,9.31998411,-0.012255869829067458
6,9.541261457000001,-0.01714460479599323
7,9.562888963999999,-0.01766195281459817
8,9.732377996,-0.0230345971343905
9,9.999264371,-0.0334911045025586
10,10.29027939,-0.04649879662236325
11,10.460209800000001,-0.054187673474098905
12,10.75093057,-0.06521090868959034
13,10.94572526,-0.07096728528039632
14,11.01737557,-0.07243751435458418
15,11.16494284,-0.0754334001869205
16,11.48244052,-0.07934949864766044
17,11.75285792,-0.08040559826594318
18,11.95000662,-0.0802681048372683
19,12.19673675,-0.07957641767538139
20,12.51673557,-0.0777129351453283
21,12.76243582,-0.07577469945297408
22,12.95958452,-0.07419122867874273
23,13.20572614,-0.07194261947687829
24,13.50130206,-0.06923627020247587
25,13.69815651,-0.06740907282339033
26,14.01859671,-0.06447367122433047
27,14.21589254,-0.06269776337469034
28,14.46247554,-0.06055859414557173
29,14.75775721,-0.058044562459313706
30,14.95417028,-0.0565213850226558
